Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-1.05499376,  0.57211616,  0.65655328,  0.61125518,  2.81084966,
        -0.40606191, -1.0442324 , -1.5956018 , -0.00582619,  0.05326834,
         1.55300482,  0.14109889,  0.49105789,  0.69300423, -0.18339161,
         0.21729575],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.60274025,  1.09538818,  0.63495847,  0.38278663,  2.91725839,
        -0.35975255, -1.21759995, -0.79448291,  0.9206319 ,  0.56185159,
         1.51356603,  0.19341623,  0.76917383,  1.34549137,  0.18172119,
        -0.17902051],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.53080143,  0.6729915 , -0.22948393,  0.65820942,  2.55059416,
        -0.12041667, -0.94917471, -1.76717727,  0.13851826,  0.34967256,
         1.71679039,  0.05514921, -0.02353804,  0.51700193,  0.12977752,
        -0.47694404],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.41959186,  1.11689246,  0.51789642,  0.30898465,  2.82230362,
        -0.63625186, -1.16983801, -1.15498771,  0.76631277,  0.4562487 ,
         1.5098424 ,  0.10653049,  0.76292151,  1.34626007,  0.19749252,
        -0.41471694],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-1.01691764,  0.88934805,  0.11780908,  0.61783854,  3.22831927,
        -0.37808188, -1.00080759, -1.26397   ,  0.05168625,  0.84363059,
         1.42207365, -0.04554874,  0.20617281,  0.67275364,  0.25367839,
        -0.4375366 ],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.70455447,  0.25826993,  0.10390512,  1.21632931,  2.66031808,
         0.04681143, -0.47326325, -1.16887854,  0.3033953 ,  0.6607714 ,
         1.47992191,  0.05672742,  0.22872674,  0.75452948,  0.44177905,
        -0.38338808],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.27590447,  0.78604276, -0.33552196,  0.23449302,  2.65185865,
        -0.34600527, -0.30518301, -1.28792757,  0.05475121,  0.66479432,
         0.84966252, -0.05764528,  0.13283303,  0.87766803,  0.17001391,
         0.23305621],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.26090194,  0.86367932,  0.14324285,  0.55841866,  2.89339482,
         0.24071965, -0.56968195, -1.56356623, -0.26378215,  0.48242522,
         1.55239362,  0.74587296,  0.15313243,  0.79504846,  0.30516012,
        -0.43596323],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.26782343,  0.4906958 , -0.52378874,  0.82837635,  2.97892441,
         0.42018698, -1.06096687, -2.01523327, -0.32021605,  1.15485012,
         1.5341636 ,  0.88910914, -0.36710698,  0.47738311,  0.08347702,
        -0.61882256],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533],
       [-0.31256303,  0.64855844,  0.28565365,  0.71036467,  2.81225612,
         0.48357904, -0.53827779, -1.63639927, -0.20557269,  0.51061406,
         1.35972424,  0.88816786,  0.19516868,  1.05721666,  0.23368046,
        -0.14757154],
       [-0.15544091,  0.66773682, -0.37654462,  0.51763853,  2.7388134 ,
         0.78449381, -0.64126722, -1.66406507, -0.13453632,  0.79285474,
         1.97486812,  0.86380947,  0.30463621,  0.81965562,  0.22307268,
        -0.12302533]]), array([[ 0.54684511,  1.2342186 , -0.5785136 ,  0.57240222,  0.14956547,
        -1.53151714,  0.7936723 , -0.86224636, -1.03718737, -0.17864808,
         1.69610045, -3.49986223,  0.16866558,  1.33252098, -0.04350727,
        -1.84143235],
       [ 0.99067804,  0.68682236,  0.02567785,  0.49240218, -0.05527665,
        -1.7460364 ,  0.89638368, -1.00274669, -1.5992782 , -0.21638891,
         1.54993754, -3.46884021,  0.24784869,  1.36949897, -0.14396505,
        -2.07228325],
       [ 1.01038611,  0.85726979, -0.46024953,  0.50622506, -0.00877529,
        -1.29435002,  1.01549802, -1.02409732, -1.59460766,  0.12242724,
         1.69916444, -3.41176207,  0.24504746,  1.38173724, -0.35929274,
        -1.99847644],
       [ 0.25208962,  0.92226372, -0.79094017, -0.10873306,  0.86401025,
        -0.99962683,  1.49214347, -1.65374658, -1.11660021,  1.22252601,
         1.66996144, -2.82838002,  0.27082156,  0.72456859,  0.15771293,
        -0.67580971],
       [ 0.7155927 , -0.17845491, -0.61782446,  0.44077666,  1.47762761,
        -1.57289711,  1.05764485, -0.05053165, -0.63511096, -0.03054386,
         1.15298377, -3.56098135, -1.498293  ,  0.1779594 ,  0.55049354,
        -1.67071043],
       [ 0.7155927 , -0.17845491, -0.61782446,  0.44077666,  1.47762761,
        -1.57289711,  1.05764485, -0.05053165, -0.63511096, -0.03054386,
         1.15298377, -3.56098135, -1.498293  ,  0.1779594 ,  0.55049354,
        -1.67071043],
       [ 0.15257557,  0.43894443, -0.30746743,  0.28369956,  0.90689737,
        -0.91281896,  1.29369249, -0.73837793, -0.97450838,  0.38574047,
         1.91227076, -2.8776729 ,  0.09338682,  1.30123928, -0.12405196,
        -0.6677718 ],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 0.27551023,  0.86580504, -0.73244882,  0.02984334,  1.0242874 ,
        -1.24178007,  1.56269457, -0.98158487, -1.10188795,  1.66775874,
         1.58224834, -3.32169812,  0.02693082,  0.86071267,  0.39507859,
        -0.59131797],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [-0.34926895,  0.36504005, -0.20143717,  0.05706748,  1.29342817,
        -1.06695798,  0.16925624, -0.66718736, -1.01784143,  1.0036238 ,
         1.69778488, -2.32386945, -0.41541885,  1.74771253,  0.38900221,
        -0.42956016],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.25208962,  0.92226372, -0.79094017, -0.10873306,  0.86401025,
        -0.99962683,  1.49214347, -1.65374658, -1.11660021,  1.22252601,
         1.66996144, -2.82838002,  0.27082156,  0.72456859,  0.15771293,
        -0.67580971],
       [ 0.74435287, -0.1434889 , -0.19726782,  0.74970553,  1.50302323,
        -2.41297611,  1.25553714, -0.07683406, -1.46886677,  0.78968747,
         1.23388583, -3.21043332, -1.32655295, -0.02135253,  0.98574169,
        -0.93039914],
       [ 0.74435287, -0.1434889 , -0.19726782,  0.74970553,  1.50302323,
        -2.41297611,  1.25553714, -0.07683406, -1.46886677,  0.78968747,
         1.23388583, -3.21043332, -1.32655295, -0.02135253,  0.98574169,
        -0.93039914],
       [ 1.19451876,  0.10184633, -0.61996285,  1.20532855,  0.38896935,
        -0.0982581 ,  1.20561688, -0.44546316, -1.02264377, -0.386422  ,
         1.99737504, -2.47655225, -0.01188663,  0.57683448,  0.52729264,
        -1.75425388],
       [ 0.74435287, -0.1434889 , -0.19726782,  0.74970553,  1.50302323,
        -2.41297611,  1.25553714, -0.07683406, -1.46886677,  0.78968747,
         1.23388583, -3.21043332, -1.32655295, -0.02135253,  0.98574169,
        -0.93039914],
       [ 0.74435287, -0.1434889 , -0.19726782,  0.74970553,  1.50302323,
        -2.41297611,  1.25553714, -0.07683406, -1.46886677,  0.78968747,
         1.23388583, -3.21043332, -1.32655295, -0.02135253,  0.98574169,
        -0.93039914],
       [ 0.76756888, -0.52821689, -0.74002186,  0.60620613,  1.27268184,
        -1.75912144,  0.56227338,  0.03706451, -0.9467007 ,  0.75577048,
         0.80528449, -3.99667517, -1.32358021,  0.09134053,  0.71232141,
        -1.94666026],
       [ 0.76756888, -0.52821689, -0.74002186,  0.60620613,  1.27268184,
        -1.75912144,  0.56227338,  0.03706451, -0.9467007 ,  0.75577048,
         0.80528449, -3.99667517, -1.32358021,  0.09134053,  0.71232141,
        -1.94666026],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 0.7155927 , -0.17845491, -0.61782446,  0.44077666,  1.47762761,
        -1.57289711,  1.05764485, -0.05053165, -0.63511096, -0.03054386,
         1.15298377, -3.56098135, -1.498293  ,  0.1779594 ,  0.55049354,
        -1.67071043],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 1.08303616, -0.89470668, -0.63271149,  0.37016462,  0.74784741,
        -1.0274434 ,  0.96087451, -0.1730836 , -1.06231915, -0.06885367,
         1.26718412, -3.90852989, -1.16842261,  0.23345897,  0.71184636,
        -1.37753473],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 0.14992254,  0.05275185, -0.27413946,  1.0815268 ,  0.33964828,
        -1.44234653,  0.00154185, -0.4559109 , -0.78202901,  2.10507204,
         1.7629263 , -2.55263169,  0.26505208,  1.12900073, -0.37033531,
        -0.16867727],
       [ 0.90760556,  0.20520448, -0.58954554,  0.83365499,  1.53554376,
        -2.40951994,  1.21954428, -0.03113117, -1.58533063,  0.78681794,
         1.06424919, -3.64476961, -1.56855242,  0.25577802,  0.91097483,
        -1.00606837],
       [ 0.89651753, -0.23161451, -0.68482786,  0.30078555,  1.67789103,
        -1.28062046,  1.59376838,  0.03658272, -0.60140576,  0.01075936,
         1.3697069 , -3.35633342, -1.70854945,  0.09202601,  0.4235275 ,
        -1.47275609],
       [ 0.74435287, -0.1434889 , -0.19726782,  0.74970553,  1.50302323,
        -2.41297611,  1.25553714, -0.07683406, -1.46886677,  0.78968747,
         1.23388583, -3.21043332, -1.32655295, -0.02135253,  0.98574169,
        -0.93039914],
       [ 0.89651753, -0.23161451, -0.68482786,  0.30078555,  1.67789103,
        -1.28062046,  1.59376838,  0.03658272, -0.60140576,  0.01075936,
         1.3697069 , -3.35633342, -1.70854945,  0.09202601,  0.4235275 ,
        -1.47275609],
       [ 1.03426452, -0.03523669, -1.0612151 ,  0.6121947 ,  0.88296188,
        -2.0516493 ,  1.54269647, -0.65801861, -1.63889835,  0.81380011,
         0.84346828, -3.31141613, -2.06906067,  0.61643331,  0.89835439,
        -0.84441174],
       [ 1.03426452, -0.03523669, -1.0612151 ,  0.6121947 ,  0.88296188,
        -2.0516493 ,  1.54269647, -0.65801861, -1.63889835,  0.81380011,
         0.84346828, -3.31141613, -2.06906067,  0.61643331,  0.89835439,
        -0.84441174],
       [ 0.76756888, -0.52821689, -0.74002186,  0.60620613,  1.27268184,
        -1.75912144,  0.56227338,  0.03706451, -0.9467007 ,  0.75577048,
         0.80528449, -3.99667517, -1.32358021,  0.09134053,  0.71232141,
        -1.94666026],
       [ 1.03426452, -0.03523669, -1.0612151 ,  0.6121947 ,  0.88296188,
        -2.0516493 ,  1.54269647, -0.65801861, -1.63889835,  0.81380011,
         0.84346828, -3.31141613, -2.06906067,  0.61643331,  0.89835439,
        -0.84441174],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
         1.16328752, -3.86251573, -1.36012038,  0.16888404,  0.9601968 ,
        -1.32349051],
       [ 1.36244746, -0.07267185, -1.16525595,  0.64273265,  0.88636285,
        -1.88113516,  1.19153018,  0.00742821, -1.60562365,  0.42848663,
         1.31096678, -3.4045371 , -1.58833846,  0.58162554,  0.82280534,
        -1.29968462],
       [ 0.14992254,  0.05275185, -0.27413946,  1.0815268 ,  0.33964828,
        -1.44234653,  0.00154185, -0.4559109 , -0.78202901,  2.10507204,
         1.7629263 , -2.55263169,  0.26505208,  1.12900073, -0.37033531,
        -0.16867727],
       [ 0.36537693, -0.11666728, -0.46137812,  0.51136017,  0.35591576,
        -0.77391573,  0.03926428,  0.28255893, -0.641705  ,  0.66716192,
         1.06454861, -3.35097975, -0.57850268,  0.35648357,  0.36195358,
        -2.16001518],
       [ 0.89651753, -0.23161451, -0.68482786,  0.30078555,  1.67789103,
        -1.28062046,  1.59376838,  0.03658272, -0.60140576,  0.01075936,
         1.3697069 , -3.35633342, -1.70854945,  0.09202601,  0.4235275 ,
        -1.47275609],
       [ 1.03426452, -0.03523669, -1.0612151 ,  0.6121947 ,  0.88296188,
        -2.0516493 ,  1.54269647, -0.65801861, -1.63889835,  0.81380011,
         0.84346828, -3.31141613, -2.06906067,  0.61643331,  0.89835439,
        -0.84441174],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
         1.16328752, -3.86251573, -1.36012038,  0.16888404,  0.9601968 ,
        -1.32349051],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
         1.16328752, -3.86251573, -1.36012038,  0.16888404,  0.9601968 ,
        -1.32349051],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
         1.16328752, -3.86251573, -1.36012038,  0.16888404,  0.9601968 ,
        -1.32349051],
       [ 0.78769406,  0.01305859, -0.53936714,  0.57000998,  1.47990683,
        -1.87247939,  0.88144039, -0.2094889 , -1.13290362,  0.82157863,
         0.8696792 , -3.62194603, -1.93274897,  0.31982868,  0.87975442,
        -0.96285171],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
         1.16328752, -3.86251573, -1.36012038,  0.16888404,  0.9601968 ,
        -1.32349051],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
         1.16328752, -3.86251573, -1.36012038,  0.16888404,  0.9601968 ,
        -1.32349051],
       [ 1.01953383, -0.14697136, -0.86776465,  1.16271177,  1.08060723,
        -1.22180056,  0.75005805,  0.09027283, -0.71204454,  0.07179681,
         1.43068089, -3.64280604, -0.64804613,  0.04405577,  0.48209068,
        -2.19369157],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
         1.16328752, -3.86251573, -1.36012038,  0.16888404,  0.9601968 ,
        -1.32349051],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
         1.16328752, -3.86251573, -1.36012038,  0.16888404,  0.9601968 ,
        -1.32349051],
       [ 0.72693152, -0.27883027, -0.84226228,  0.28233388,  1.02372158,
        -1.99222643,  1.13117283, -0.30058762, -1.59253123,  0.439606  ,
         0.56237318, -3.73230103, -1.79909452,  0.56287522,  1.19347261,
        -1.64504142],
       [ 0.89879745,  0.08890138, -0.78412797,  0.75217662,  0.83989009,
        -1.96371058,  1.37964775, -0.01755407, -1.50239982,  0.6335725 ,
         1.08459587, -3.86240812, -1.91887962,  0.75639725,  1.02419046,
        -1.21626958],
       [ 0.70816997, -0.99061461, -0.5122702 ,  0.33912656,  0.65050598,
        -1.45118113,  0.78092355, -0.20052418, -1.35460359,  0.29732352,
