Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
        -1.88099491, -0.20673261,  2.22182738, -1.19240175,  0.92107564,
        -1.47100319, -0.18783766,  1.67849972,  0.21530493,  2.34182887,
         1.36896296],
       [ 1.01060079,  2.33621858,  0.12667203,  0.62842308, -0.18940556,
        -1.41954615, -1.6630652 ,  2.29271987, -0.67711002,  0.98523199,
        -1.62255084, -1.44239137,  1.73658779,  0.6331768 ,  2.58219224,
         0.5666244 ],
       [ 0.48549211,  2.06404457, -0.28047988,  0.7007069 ,  0.00866189,
        -1.30983244, -0.62922932,  2.2587293 , -1.36397051,  1.036131  ,
        -0.90183555, -0.38864282,  2.01382231,  0.22368669,  1.96476125,
         1.09105522],
       [ 0.77475782,  2.04380309,  0.23334875,  0.26205594, -0.14362761,
        -1.12753735, -1.7702391 ,  2.53211274, -0.73011105,  1.36727397,
        -0.95742809, -1.25001491,  1.39436061,  0.76540443,  2.1027709 ,
         0.9679359 ],
       [ 0.98338538,  2.28725772, -0.0444946 ,  0.05466367, -0.22613928,
        -1.38263327, -1.26435216,  1.8331425 , -0.39184882,  1.3914733 ,
        -1.07708095, -1.0527065 ,  1.13672996,  0.57507745,  1.99754956,
         0.75976405],
       [ 0.60538411,  1.86641013, -0.16630212,  0.66529448, -0.29536261,
        -1.14474238, -1.34539884,  1.99563683, -0.39709343,  1.46017793,
        -1.41539368, -1.66535145,  1.7983581 ,  1.01446481,  2.40198979,
         0.72072195],
       [ 0.98338538,  2.28725772, -0.0444946 ,  0.05466367, -0.22613928,
        -1.38263327, -1.26435216,  1.8331425 , -0.39184882,  1.3914733 ,
        -1.07708095, -1.0527065 ,  1.13672996,  0.57507745,  1.99754956,
         0.75976405],
       [ 0.72542304,  1.7285188 , -0.69847079,  0.41557905,  0.00789374,
        -1.41808468, -0.23773322,  1.98373657, -1.05424299,  1.08459098,
        -0.83423551, -0.11549385,  1.60370195,  0.53710354,  1.92957935,
         1.11798335],
       [ 0.98338538,  2.28725772, -0.0444946 ,  0.05466367, -0.22613928,
        -1.38263327, -1.26435216,  1.8331425 , -0.39184882,  1.3914733 ,
        -1.07708095, -1.0527065 ,  1.13672996,  0.57507745,  1.99754956,
         0.75976405],
       [ 0.92759282,  1.84760158,  0.13186174,  0.39103763,  0.20199424,
        -1.1090626 , -1.77582855,  2.02759201, -1.02701961,  1.27790747,
        -0.98513693, -1.59727114,  1.29989155,  0.67385209,  2.47746818,
         0.88086954],
       [ 0.98338538,  2.28725772, -0.0444946 ,  0.05466367, -0.22613928,
        -1.38263327, -1.26435216,  1.8331425 , -0.39184882,  1.3914733 ,
        -1.07708095, -1.0527065 ,  1.13672996,  0.57507745,  1.99754956,
         0.75976405],
       [ 0.99963259,  1.67692228, -0.26474731,  0.72038669,  0.37840058,
        -1.88632541, -0.92210384,  1.84012481, -0.56624081,  1.15681025,
        -1.46825115, -1.22614733,  1.29107466,  0.49557378,  2.31959745,
         1.17984538],
       [ 1.6647781 ,  1.87614415,  0.33724672,  1.03355581, -0.32332471,
        -1.38124496, -0.52627392,  2.66908329, -0.79206082,  0.96662369,
        -1.29760693, -1.33713578,  1.42212448,  0.68004922,  2.34707385,
         0.76170112],
       [ 0.84519797,  2.02831338,  0.01801116,  0.8199698 ,  0.17764519,
        -1.37427898, -1.61319054,  1.94098263, -0.72967511,  1.2664501 ,
        -1.63693473, -1.43084092,  1.77879723,  0.77993845,  2.47818641,
         0.21845125],
       [ 0.77475782,  2.04380309,  0.23334875,  0.26205594, -0.14362761,
        -1.12753735, -1.7702391 ,  2.53211274, -0.73011105,  1.36727397,
        -0.95742809, -1.25001491,  1.39436061,  0.76540443,  2.1027709 ,
         0.9679359 ],
       [ 0.98338538,  2.28725772, -0.0444946 ,  0.05466367, -0.22613928,
        -1.38263327, -1.26435216,  1.8331425 , -0.39184882,  1.3914733 ,
        -1.07708095, -1.0527065 ,  1.13672996,  0.57507745,  1.99754956,
         0.75976405],
       [ 1.09763556,  2.22195006,  0.10618598,  0.84068264, -0.30788214,
        -1.43604141, -0.76357608,  2.07024341, -0.56379249,  1.53045374,
        -0.95830906, -1.18028301,  1.39327832,  0.68923845,  2.26066414,
         0.83899526],
       [ 1.41207903,  1.7481972 ,  0.0318758 ,  0.43591511, -0.38531086,
        -1.72935126, -1.12119487,  2.15034505, -0.86533473,  1.55562818,
        -1.01268094, -1.19386703,  1.37409248,  0.31486045,  2.20187237,
         0.84439375],
       [ 0.98338538,  2.28725772, -0.0444946 ,  0.05466367, -0.22613928,
        -1.38263327, -1.26435216,  1.8331425 , -0.39184882,  1.3914733 ,
        -1.07708095, -1.0527065 ,  1.13672996,  0.57507745,  1.99754956,
         0.75976405],
       [ 1.32882251,  1.93705127,  0.08209034,  1.09362135,  0.31599009,
        -1.76320452, -1.38574035,  1.96493454, -0.096175  ,  0.96929868,
        -1.11611772, -1.23740576,  1.52046499,  1.08554834,  2.33687048,
         1.03852661],
       [ 0.91205493,  1.98571226, -0.17408759,  1.26149163,  0.22803479,
        -1.74777764, -1.10661853,  2.29764569,  0.09886432,  0.91713302,
        -1.69945952, -0.75255227,  1.80607204,  1.13759853,  2.26240856,
         0.97742304],
       [ 1.14160355,  1.87903334, -0.12612496,  1.22581992,  0.27703124,
        -1.90435354, -1.20754651,  2.01452417, -0.11040185,  0.98268592,
        -1.12926694, -1.08152706,  1.57871015,  1.15707181,  2.50224306,
         0.598763  ],
       [ 0.91205493,  1.98571226, -0.17408759,  1.26149163,  0.22803479,
        -1.74777764, -1.10661853,  2.29764569,  0.09886432,  0.91713302,
        -1.69945952, -0.75255227,  1.80607204,  1.13759853,  2.26240856,
         0.97742304],
       [ 0.91205493,  1.98571226, -0.17408759,  1.26149163,  0.22803479,
        -1.74777764, -1.10661853,  2.29764569,  0.09886432,  0.91713302,
        -1.69945952, -0.75255227,  1.80607204,  1.13759853,  2.26240856,
         0.97742304],
       [ 0.91205493,  1.98571226, -0.17408759,  1.26149163,  0.22803479,
        -1.74777764, -1.10661853,  2.29764569,  0.09886432,  0.91713302,
        -1.69945952, -0.75255227,  1.80607204,  1.13759853,  2.26240856,
         0.97742304]]), array([[ 1.5255618 , -0.09953592,  0.72699273, -1.22872756,  0.70222464,
         1.97790986, -0.73758462, -0.39128124, -0.93648998,  1.0664362 ,
        -0.7349352 , -0.69958714,  1.1693145 ,  0.62843678,  1.57784729,
        -1.09025213],
       [ 1.5255618 , -0.09953592,  0.72699273, -1.22872756,  0.70222464,
         1.97790986, -0.73758462, -0.39128124, -0.93648998,  1.0664362 ,
        -0.7349352 , -0.69958714,  1.1693145 ,  0.62843678,  1.57784729,
        -1.09025213],
       [ 1.5255618 , -0.09953592,  0.72699273, -1.22872756,  0.70222464,
         1.97790986, -0.73758462, -0.39128124, -0.93648998,  1.0664362 ,
        -0.7349352 , -0.69958714,  1.1693145 ,  0.62843678,  1.57784729,
        -1.09025213],
       [ 1.57138604,  0.39711737,  0.65727684, -1.40854494,  0.55846996,
         1.97465404, -0.4850503 , -0.19155332, -0.89147935,  1.06130156,
        -0.76214234, -0.42921115,  0.93203507,  0.56363521,  1.4870084 ,
        -1.09068341],
       [ 1.57138604,  0.39711737,  0.65727684, -1.40854494,  0.55846996,
         1.97465404, -0.4850503 , -0.19155332, -0.89147935,  1.06130156,
        -0.76214234, -0.42921115,  0.93203507,  0.56363521,  1.4870084 ,
        -1.09068341],
       [ 1.5255618 , -0.09953592,  0.72699273, -1.22872756,  0.70222464,
         1.97790986, -0.73758462, -0.39128124, -0.93648998,  1.0664362 ,
        -0.7349352 , -0.69958714,  1.1693145 ,  0.62843678,  1.57784729,
        -1.09025213],
       [ 1.57138604,  0.39711737,  0.65727684, -1.40854494,  0.55846996,
         1.97465404, -0.4850503 , -0.19155332, -0.89147935,  1.06130156,
        -0.76214234, -0.42921115,  0.93203507,  0.56363521,  1.4870084 ,
        -1.09068341],
       [ 1.57138604,  0.39711737,  0.65727684, -1.40854494,  0.55846996,
         1.97465404, -0.4850503 , -0.19155332, -0.89147935,  1.06130156,
        -0.76214234, -0.42921115,  0.93203507,  0.56363521,  1.4870084 ,
        -1.09068341],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.04653687,  0.06922622,  0.33257281, -0.79125463,  0.71265405,
         1.71788656, -0.30037105, -0.47694076, -0.96084707,  1.33832413,
        -0.65829545, -0.69869772,  1.00278665,  0.87411066,  1.38607694,
        -1.00871783],
       [ 1.56078862,  0.12451428,  0.62925101, -1.03279682,  0.43954287,
         1.85325645, -0.913238  , -0.41220248, -0.12760891,  1.17627808,
        -0.10762294, -0.08576169,  0.79931289,  0.83278723,  1.9907537 ,
        -0.80881037],
       [ 1.56078862,  0.12451428,  0.62925101, -1.03279682,  0.43954287,
         1.85325645, -0.913238  , -0.41220248, -0.12760891,  1.17627808,
        -0.10762294, -0.08576169,  0.79931289,  0.83278723,  1.9907537 ,
        -0.80881037],
       [ 1.56078862,  0.12451428,  0.62925101, -1.03279682,  0.43954287,
         1.85325645, -0.913238  , -0.41220248, -0.12760891,  1.17627808,
        -0.10762294, -0.08576169,  0.79931289,  0.83278723,  1.9907537 ,
        -0.80881037],
       [ 1.36876712,  0.52369422,  0.73775946, -1.24699787,  0.93187455,
         1.72995245, -1.05640766, -0.15267919, -0.36419177,  0.96245599,
        -0.38938579, -0.46298869,  1.17143449,  0.64900052,  1.56448571,
        -0.75541389],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.57138604,  0.39711737,  0.65727684, -1.40854494,  0.55846996,
         1.97465404, -0.4850503 , -0.19155332, -0.89147935,  1.06130156,
        -0.76214234, -0.42921115,  0.93203507,  0.56363521,  1.4870084 ,
        -1.09068341],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.44482326,  0.08926214,  0.66884374, -1.37092736,  0.39236853,
         1.91778405, -0.7283853 , -0.48436592, -0.73498128,  1.28349336,
        -0.75085901, -0.65913508,  1.14627576,  0.50414043,  1.39877504,
        -1.08199384],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56078862,  0.12451428,  0.62925101, -1.03279682,  0.43954287,
         1.85325645, -0.913238  , -0.41220248, -0.12760891,  1.17627808,
        -0.10762294, -0.08576169,  0.79931289,  0.83278723,  1.9907537 ,
        -0.80881037],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.39628944,  0.46831178,  0.56200357, -0.82040891,  0.68914116,
         1.54738501, -1.30975225, -0.45382064, -0.43926249,  1.12493034,
        -0.29995994, -0.43058572,  1.11356655,  1.05419782,  1.7619712 ,
        -0.94946161],
       [ 1.39628944,  0.46831178,  0.56200357, -0.82040891,  0.68914116,
         1.54738501, -1.30975225, -0.45382064, -0.43926249,  1.12493034,
        -0.29995994, -0.43058572,  1.11356655,  1.05419782,  1.7619712 ,
        -0.94946161],
       [ 1.39628944,  0.46831178,  0.56200357, -0.82040891,  0.68914116,
         1.54738501, -1.30975225, -0.45382064, -0.43926249,  1.12493034,
        -0.29995994, -0.43058572,  1.11356655,  1.05419782,  1.7619712 ,
        -0.94946161],
       [ 1.30456884, -0.02038805,  0.5167064 , -1.43100489,  0.39132256,
         1.27479862, -1.10054509, -0.48424609, -0.85122582,  1.29505393,
        -0.21449639, -0.83662395,  1.44345053,  0.63794886,  1.66639598,
        -0.88340452],
       [ 1.82317462,  0.19677489,  0.68315012, -1.09236975,  0.94309431,
         1.69533626, -1.30400045, -0.58013783, -0.2574458 ,  0.8056051 ,
        -0.23897285, -0.3301636 ,  1.29662026,  0.99366087,  1.64603546,
        -0.69049102],
       [ 1.82317462,  0.19677489,  0.68315012, -1.09236975,  0.94309431,
         1.69533626, -1.30400045, -0.58013783, -0.2574458 ,  0.8056051 ,
        -0.23897285, -0.3301636 ,  1.29662026,  0.99366087,  1.64603546,
        -0.69049102],
       [ 1.82317462,  0.19677489,  0.68315012, -1.09236975,  0.94309431,
         1.69533626, -1.30400045, -0.58013783, -0.2574458 ,  0.8056051 ,
        -0.23897285, -0.3301636 ,  1.29662026,  0.99366087,  1.64603546,
        -0.69049102],
       [ 1.82317462,  0.19677489,  0.68315012, -1.09236975,  0.94309431,
         1.69533626, -1.30400045, -0.58013783, -0.2574458 ,  0.8056051 ,
        -0.23897285, -0.3301636 ,  1.29662026,  0.99366087,  1.64603546,
        -0.69049102],
       [ 1.82317462,  0.19677489,  0.68315012, -1.09236975,  0.94309431,
         1.69533626, -1.30400045, -0.58013783, -0.2574458 ,  0.8056051 ,
        -0.23897285, -0.3301636 ,  1.29662026,  0.99366087,  1.64603546,
        -0.69049102],
       [ 1.23071948,  0.11717644,  0.93766662, -0.87991744,  0.76237137,
         1.69309407, -1.0570854 , -0.77795229, -0.31535162,  0.89087989,
        -0.62146378, -0.55310281,  0.79242744,  0.5492571 ,  1.67931395,
        -0.71425567],
       [ 1.36876712,  0.52369422,  0.73775946, -1.24699787,  0.93187455,
         1.72995245, -1.05640766, -0.15267919, -0.36419177,  0.96245599,
        -0.38938579, -0.46298869,  1.17143449,  0.64900052,  1.56448571,
        -0.75541389],
       [ 1.54627637,  0.31775438,  0.80968164, -1.06244791,  0.4562284 ,
         1.44951648, -1.31204968, -0.41168881, -0.40115356,  1.04000262,
        -0.20072495, -0.53637126,  1.03958441,  0.90148852,  1.94836712,
        -0.52614948],
       [ 1.54627637,  0.31775438,  0.80968164, -1.06244791,  0.4562284 ,
         1.44951648, -1.31204968, -0.41168881, -0.40115356,  1.04000262,
        -0.20072495, -0.53637126,  1.03958441,  0.90148852,  1.94836712,
        -0.52614948],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.56236134,  0.10043216,  0.34243116, -1.90410619,  0.28328171,
         1.68770631, -1.06696601, -0.04002323, -0.06671682,  1.28660443,
        -0.04797321,  0.50920233,  0.62509807,  0.52676091,  1.79997728,
        -1.16624965],
       [ 1.40382731, -0.21702748,  0.63278364, -1.70125155,  0.29678086,
         1.52682519, -0.9095111 , -0.23223538, -0.62978074,  1.13703043,
         0.02303635, -0.95668638,  1.75076468,  0.67537691,  1.63849928,
        -0.86752103],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.54514067,  0.23216654,  0.57326639, -0.93574439,  0.84344023,
         1.83195273, -1.03286682, -0.4629423 , -0.33202471,  1.12588814,
        -0.40667196, -0.37558083,  0.94928886,  0.83757814,  1.98794592,
        -0.91690435],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
       [ 1.39628944,  0.46831178,  0.56200357, -0.82040891,  0.68914116,
         1.54738501, -1.30975225, -0.45382064, -0.43926249,  1.12493034,
        -0.29995994, -0.43058572,  1.11356655,  1.05419782,  1.7619712 ,
        -0.94946161],
       [ 1.82317462,  0.19677489,  0.68315012, -1.09236975,  0.94309431,
         1.69533626, -1.30400045, -0.58013783, -0.2574458 ,  0.8056051 ,
        -0.23897285, -0.3301636 ,  1.29662026,  0.99366087,  1.64603546,
        -0.69049102],
       [ 1.93107994,  0.57674999,  0.90378625, -1.11772604,  0.57181175,
         1.73103874, -0.71409405, -0.64924821, -0.08942068,  0.87209594,
        -0.06272391, -0.20646324,  0.76629528,  0.76593845,  1.74758408,
        -0.8854596 ],
