Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
         1.82760601],
       [-0.07803384, -0.70602115,  0.23682468, -0.14898768,  2.22406977,
         0.35133241, -2.35336798,  0.98892228,  1.99479807,  0.3611813 ,
         1.32604963, -0.29375296,  1.80162925, -0.35252486, -0.12945523,
         1.82760601],
       [-0.25528276, -0.93727922,  0.25375684,  1.20431242,  2.67790078,
        -0.11164663, -1.79252143,  0.5137622 ,  1.82716286,  0.23380842,
         1.24051523, -0.36560048,  2.42086923,  0.07319583, -0.7283684 ,
         1.07759629],
       [-0.50349253, -0.91946895,  0.22984645,  1.03545514,  2.75914479,
         0.35291025, -1.59136757,  0.4173314 ,  2.30481338,  0.14573564,
         0.84915356,  0.08831542,  1.89736278, -0.10885898, -0.51652381,
         1.74892362],
       [-0.37230982, -0.93442779,  0.46435368,  1.03480809,  2.6016893 ,
         0.12743531, -2.23488895,  0.27004778,  1.8578595 ,  0.23336459,
         1.49579003, -0.38030017,  2.57853194,  0.01254799, -0.51695202,
         1.29660354],
       [-0.07803384, -0.70602115,  0.23682468, -0.14898768,  2.22406977,
         0.35133241, -2.35336798,  0.98892228,  1.99479807,  0.3611813 ,
         1.32604963, -0.29375296,  1.80162925, -0.35252486, -0.12945523,
         1.82760601],
       [-0.28510018, -1.37454112, -0.02870784,  0.56305015,  2.23079456,
         0.28087779, -1.94950301,  0.4924928 ,  1.70488616,  0.47264061,
         0.93401116, -0.61366818,  1.8790449 ,  0.1354352 , -0.13494745,
         1.72050613],
       [-0.59374415, -1.20761012,  0.24273888,  0.8139678 ,  2.48045873,
         0.53691378, -1.89019917,  0.48159368,  2.01387278,  0.91188017,
         1.59524521, -0.49691589,  1.78500489, -0.15754326, -0.27181711,
         1.0272424 ],
       [-0.59374415, -1.20761012,  0.24273888,  0.8139678 ,  2.48045873,
         0.53691378, -1.89019917,  0.48159368,  2.01387278,  0.91188017,
         1.59524521, -0.49691589,  1.78500489, -0.15754326, -0.27181711,
         1.0272424 ],
       [ 0.69855277, -1.22603964, -0.25549561,  1.01054125,  1.78033749,
         0.28737615, -2.02437161,  0.08214976,  1.01139166,  2.0429756 ,
         1.78339201,  0.46109172,  0.57401585,  0.61741164, -1.37664556,
         2.08732029],
       [-0.41856971, -0.66893693,  0.4044659 ,  1.18630601,  2.28043706,
        -0.13687192, -1.70528827,  0.59620074,  2.0109312 ,  0.37894357,
         1.63213888, -0.35914164,  2.46122413,  0.00400652, -0.40980579,
         1.29802107],
       [-0.59374415, -1.20761012,  0.24273888,  0.8139678 ,  2.48045873,
         0.53691378, -1.89019917,  0.48159368,  2.01387278,  0.91188017,
         1.59524521, -0.49691589,  1.78500489, -0.15754326, -0.27181711,
         1.0272424 ],
       [-0.36077557, -0.70339186,  0.18692351,  0.8624354 ,  2.56112903,
        -0.07600559, -1.88935016,  0.40841277,  2.26542591,  0.64100895,
         1.62106839, -0.16019329,  2.4822159 , -0.06704388, -0.59849513,
         1.09081484],
       [-0.59374415, -1.20761012,  0.24273888,  0.8139678 ,  2.48045873,
         0.53691378, -1.89019917,  0.48159368,  2.01387278,  0.91188017,
         1.59524521, -0.49691589,  1.78500489, -0.15754326, -0.27181711,
         1.0272424 ],
       [-0.31597645, -1.28160574,  0.47970505,  0.74385   ,  2.40248461,
         0.33502014, -1.90270985,  0.33966325,  1.79585606,  0.60479709,
         1.19231885, -0.44263912,  1.73812886, -0.15624714, -0.04082048,
         1.09191289],
       [-0.08863634, -0.65308345,  0.17000139,  0.95040731,  3.15451535,
         0.22267622, -1.56215147,  0.15823899,  1.91293977,  0.65580329,
         1.38224487,  0.29498378,  1.68814473,  0.03679272, -0.64642415,
         1.24700503],
       [-0.37169134, -0.75757548,  0.44818969,  0.81272652,  2.31200821,
         0.20263257, -1.88285034,  0.41102597,  1.82507969,  0.1748141 ,
         1.27801489, -0.26470392,  1.82010115, -0.09910938, -0.50075457,
         1.77278375],
       [-0.31597645, -1.28160574,  0.47970505,  0.74385   ,  2.40248461,
         0.33502014, -1.90270985,  0.33966325,  1.79585606,  0.60479709,
         1.19231885, -0.44263912,  1.73812886, -0.15624714, -0.04082048,
         1.09191289],
       [ 0.17665601, -1.72081568,  0.0736318 ,  0.49602873,  2.55904371,
        -0.11891593, -1.69590377,  0.46204928,  0.7235784 ,  1.50702558,
         1.83191399, -0.44098399,  0.59908481,  0.1827504 , -0.2941763 ,
         2.02509329],
       [-0.31597645, -1.28160574,  0.47970505,  0.74385   ,  2.40248461,
         0.33502014, -1.90270985,  0.33966325,  1.79585606,  0.60479709,
         1.19231885, -0.44263912,  1.73812886, -0.15624714, -0.04082048,
         1.09191289],
       [-0.31597645, -1.28160574,  0.47970505,  0.74385   ,  2.40248461,
         0.33502014, -1.90270985,  0.33966325,  1.79585606,  0.60479709,
         1.19231885, -0.44263912,  1.73812886, -0.15624714, -0.04082048,
         1.09191289],
       [-0.15421214, -0.96359811,  0.59469847,  0.2961577 ,  2.61301203,
         0.29669174, -2.02524892,  0.67383027,  1.70797126, -0.23741643,
         1.038804  , -0.11858857,  1.90691338, -0.03833584, -0.39429704,
         1.50868817],
       [-0.41899937, -0.90706676,  0.40724503,  0.73428627,  3.17989277,
         0.35435407, -1.4206729 ,  0.18447659,  2.27612447,  0.44948568,
         0.829727  ,  0.23741768,  2.29293515,  0.1291525 , -0.37039379,
         1.78858227],
       [-0.5350783 , -0.70933169,  0.43148243,  0.84079676,  3.2213159 ,
         0.24507305, -1.60029373,  0.21168366,  2.09686011,  0.55051734,
         1.13733726, -0.06820433,  2.15948581,  0.24899401, -0.06197099,
         1.65190238],
       [-0.07803384, -0.70602115,  0.23682468, -0.14898768,  2.22406977,
         0.35133241, -2.35336798,  0.98892228,  1.99479807,  0.3611813 ,
         1.32604963, -0.29375296,  1.80162925, -0.35252486, -0.12945523,
         1.82760601],
       [-0.28510018, -1.37454112, -0.02870784,  0.56305015,  2.23079456,
         0.28087779, -1.94950301,  0.4924928 ,  1.70488616,  0.47264061,
         0.93401116, -0.61366818,  1.8790449 ,  0.1354352 , -0.13494745,
         1.72050613],
       [-0.5350783 , -0.70933169,  0.43148243,  0.84079676,  3.2213159 ,
         0.24507305, -1.60029373,  0.21168366,  2.09686011,  0.55051734,
         1.13733726, -0.06820433,  2.15948581,  0.24899401, -0.06197099,
         1.65190238],
       [-0.53748841, -1.22631879,  0.40442043,  0.62057099,  2.31664412,
        -0.01751334, -1.84377523,  0.0789703 ,  2.09544988,  0.4587993 ,
         0.80913161, -0.81711732,  2.00329286, -0.24824246, -0.41034226,
         1.64632214],
       [-0.08027121, -0.77491898,  0.45859884,  1.59855434,  2.11068507,
         0.29666524, -1.31343277,  0.63477557,  1.5398514 ,  0.50727668,
         1.03141429, -0.35592957,  2.00426275, -0.13694688, -0.35621788,
         1.42859965],
       [-0.59374415, -1.20761012,  0.24273888,  0.8139678 ,  2.48045873,
         0.53691378, -1.89019917,  0.48159368,  2.01387278,  0.91188017,
         1.59524521, -0.49691589,  1.78500489, -0.15754326, -0.27181711,
         1.0272424 ],
       [-0.57580377, -1.06693418,  0.39689531,  0.90741177,  2.9454247 ,
         0.385271  , -1.307466  ,  0.29740346,  1.99866577,  0.61341053,
         1.16186313, -0.27634975,  2.22297832,  0.30210288, -0.41431969,
         1.72939633],
       [-0.31597645, -1.28160574,  0.47970505,  0.74385   ,  2.40248461,
         0.33502014, -1.90270985,  0.33966325,  1.79585606,  0.60479709,
         1.19231885, -0.44263912,  1.73812886, -0.15624714, -0.04082048,
         1.09191289],
       [-0.41899937, -0.90706676,  0.40724503,  0.73428627,  3.17989277,
         0.35435407, -1.4206729 ,  0.18447659,  2.27612447,  0.44948568,
         0.829727  ,  0.23741768,  2.29293515,  0.1291525 , -0.37039379,
         1.78858227],
       [-0.5350783 , -0.70933169,  0.43148243,  0.84079676,  3.2213159 ,
         0.24507305, -1.60029373,  0.21168366,  2.09686011,  0.55051734,
         1.13733726, -0.06820433,  2.15948581,  0.24899401, -0.06197099,
         1.65190238],
       [-0.03444039, -0.9202078 ,  0.60795848,  1.43855003,  1.9588789 ,
         0.36637957, -1.53383314,  0.38323033,  1.87265013,  0.44789281,
         1.08833596, -0.18904474,  1.78658227,  0.09076922, -0.04489794,
         1.09633741],
       [-0.90627984, -1.17436866,  0.43007535,  0.66250218,  2.54767567,
        -0.43968635, -1.98261546,  0.56224502,  1.81977459,  0.45808362,
         0.93354939, -0.26544022,  1.8699169 ,  0.0369814 , -0.62055736,
         1.11910398],
       [-0.08027121, -0.77491898,  0.45859884,  1.59855434,  2.11068507,
         0.29666524, -1.31343277,  0.63477557,  1.5398514 ,  0.50727668,
         1.03141429, -0.35592957,  2.00426275, -0.13694688, -0.35621788,
         1.42859965],
       [-0.90627984, -1.17436866,  0.43007535,  0.66250218,  2.54767567,
        -0.43968635, -1.98261546,  0.56224502,  1.81977459,  0.45808362,
         0.93354939, -0.26544022,  1.8699169 ,  0.0369814 , -0.62055736,
         1.11910398],
       [-0.12246065, -0.75791068,  0.31407736,  1.15024029,  2.59144876,
        -0.06985059, -1.59123996,  0.24335755,  1.90917619,  0.34311114,
         1.54293159,  0.20237049,  2.13031293, -0.11193338, -0.60254293,
         1.16249789],
       [-0.12246065, -0.75791068,  0.31407736,  1.15024029,  2.59144876,
        -0.06985059, -1.59123996,  0.24335755,  1.90917619,  0.34311114,
         1.54293159,  0.20237049,  2.13031293, -0.11193338, -0.60254293,
         1.16249789],
       [-0.39209195, -0.4022503 ,  0.70674472,  1.03435587,  2.17227173,
         0.03522081, -2.25158361, -0.10428542,  1.9749162 ,  0.27495394,
         1.08921332, -0.65925324,  1.91250777,  0.15666961, -0.5191029 ,
         1.34902289],
       [-0.39209195, -0.4022503 ,  0.70674472,  1.03435587,  2.17227173,
         0.03522081, -2.25158361, -0.10428542,  1.9749162 ,  0.27495394,
         1.08921332, -0.65925324,  1.91250777,  0.15666961, -0.5191029 ,
         1.34902289],
       [-0.39209195, -0.4022503 ,  0.70674472,  1.03435587,  2.17227173,
         0.03522081, -2.25158361, -0.10428542,  1.9749162 ,  0.27495394,
         1.08921332, -0.65925324,  1.91250777,  0.15666961, -0.5191029 ,
         1.34902289],
       [-0.39209195, -0.4022503 ,  0.70674472,  1.03435587,  2.17227173,
         0.03522081, -2.25158361, -0.10428542,  1.9749162 ,  0.27495394,
         1.08921332, -0.65925324,  1.91250777,  0.15666961, -0.5191029 ,
         1.34902289]]), array([[ 0.97851936,  0.58726946,  1.47839445,  0.59501183,  0.9187807 ,
         1.35472726, -1.09737517,  1.39233632,  0.23913445,  0.78095428,
         0.93476259, -0.10579478, -0.10625804, -2.22215992,  0.10134507,
         0.05082448],
       [ 0.97851936,  0.58726946,  1.47839445,  0.59501183,  0.9187807 ,
         1.35472726, -1.09737517,  1.39233632,  0.23913445,  0.78095428,
         0.93476259, -0.10579478, -0.10625804, -2.22215992,  0.10134507,
         0.05082448],
       [ 0.97851936,  0.58726946,  1.47839445,  0.59501183,  0.9187807 ,
         1.35472726, -1.09737517,  1.39233632,  0.23913445,  0.78095428,
         0.93476259, -0.10579478, -0.10625804, -2.22215992,  0.10134507,
         0.05082448],
       [ 0.97851936,  0.58726946,  1.47839445,  0.59501183,  0.9187807 ,
         1.35472726, -1.09737517,  1.39233632,  0.23913445,  0.78095428,
         0.93476259, -0.10579478, -0.10625804, -2.22215992,  0.10134507,
         0.05082448],
       [ 0.64466768,  0.83094408,  1.90793375,  0.66709468,  0.71969593,
         1.17026545, -1.15714187,  1.44833044,  0.44509663,  0.2618342 ,
         0.960202  ,  0.03628781,  0.34618005, -2.20908337,  0.35641141,
         0.26250103],
       [ 0.64466768,  0.83094408,  1.90793375,  0.66709468,  0.71969593,
         1.17026545, -1.15714187,  1.44833044,  0.44509663,  0.2618342 ,
         0.960202  ,  0.03628781,  0.34618005, -2.20908337,  0.35641141,
         0.26250103],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 0.64466768,  0.83094408,  1.90793375,  0.66709468,  0.71969593,
         1.17026545, -1.15714187,  1.44833044,  0.44509663,  0.2618342 ,
         0.960202  ,  0.03628781,  0.34618005, -2.20908337,  0.35641141,
         0.26250103],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.07047656,  0.36184289,  1.40838933,  0.59079383,  0.92827716,
         1.40989893, -0.57839453,  1.3307221 ,  0.46779368,  0.4435163 ,
         0.89144466,  0.65401062, -0.06015917, -2.22937004,  0.17371266,
         0.51581129],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 0.64410147,  0.4063974 ,  1.77681346,  0.40275161,  0.71050906,
         0.81518903, -0.31210096,  1.27036049,  1.69876529, -0.19269857,
         1.16932101,  1.03166372,  0.31949413, -1.48356206,  0.59296536,
         1.16691455],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.01373007,  0.5470033 ,  1.2576728 ,  0.58048569,  0.67317308,
         1.45316373, -0.75206361,  0.87976959,  0.56477172,  0.55496517,
         0.65964013,  0.75259557, -0.07914564, -2.14086537,  0.0607854 ,
         0.20570224],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.08779913,  0.7240846 ,  1.4986731 ,  0.39857542,  0.58942151,
         1.45846378, -0.97448524,  1.04098867,  0.31820622,  0.53248393,
         0.73734791,  0.46057658, -0.08405541, -2.1529206 ,  0.16053302,
         0.28672813],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 1.18669536,  0.38714511,  1.41779763,  0.80388358,  0.55468815,
         1.34269349, -0.8950746 ,  1.10065676,  0.40833922,  0.38917357,
         0.7156968 ,  0.64355113, -0.09278572, -2.31618947, -0.01706806,
         0.39947657],
       [ 0.64410147,  0.4063974 ,  1.77681346,  0.40275161,  0.71050906,
         0.81518903, -0.31210096,  1.27036049,  1.69876529, -0.19269857,
         1.16932101,  1.03166372,  0.31949413, -1.48356206,  0.59296536,
         1.16691455],
       [ 0.64410147,  0.4063974 ,  1.77681346,  0.40275161,  0.71050906,
         0.81518903, -0.31210096,  1.27036049,  1.69876529, -0.19269857,
         1.16932101,  1.03166372,  0.31949413, -1.48356206,  0.59296536,
         1.16691455],
       [ 0.64410147,  0.4063974 ,  1.77681346,  0.40275161,  0.71050906,
         0.81518903, -0.31210096,  1.27036049,  1.69876529, -0.19269857,
         1.16932101,  1.03166372,  0.31949413, -1.48356206,  0.59296536,
         1.16691455],
       [ 0.64410147,  0.4063974 ,  1.77681346,  0.40275161,  0.71050906,
         0.81518903, -0.31210096,  1.27036049,  1.69876529, -0.19269857,
         1.16932101,  1.03166372,  0.31949413, -1.48356206,  0.59296536,
         1.16691455],
       [ 0.91684786,  0.67362751,  1.32438436,  0.57907631,  0.70086824,
         1.45429434, -1.02998217,  0.80857805,  0.2220284 ,  0.606987  ,
         0.83431792,  0.52744383, -0.14074237, -2.06233461,  0.07406918,
         0.43200822],
       [ 1.08779913,  0.7240846 ,  1.4986731 ,  0.39857542,  0.58942151,
         1.45846378, -0.97448524,  1.04098867,  0.31820622,  0.53248393,
         0.73734791,  0.46057658, -0.08405541, -2.1529206 ,  0.16053302,
         0.28672813],
       [ 1.08779913,  0.7240846 ,  1.4986731 ,  0.39857542,  0.58942151,
         1.45846378, -0.97448524,  1.04098867,  0.31820622,  0.53248393,
         0.73734791,  0.46057658, -0.08405541, -2.1529206 ,  0.16053302,
         0.28672813],
       [ 0.91684786,  0.67362751,  1.32438436,  0.57907631,  0.70086824,
         1.45429434, -1.02998217,  0.80857805,  0.2220284 ,  0.606987  ,
         0.83431792,  0.52744383, -0.14074237, -2.06233461,  0.07406918,
         0.43200822],
       [ 0.33081379,  0.5761244 ,  1.60318935,  0.63683534,  0.83538549,
         0.9629069 , -0.40902767,  1.08569304,  1.67609708,  0.13802296,
         0.92342963,  0.79799571,  0.21333154, -1.48323868,  0.59179151,
         0.85043909],
       [ 0.33081379,  0.5761244 ,  1.60318935,  0.63683534,  0.83538549,
         0.9629069 , -0.40902767,  1.08569304,  1.67609708,  0.13802296,
         0.92342963,  0.79799571,  0.21333154, -1.48323868,  0.59179151,
         0.85043909],
       [ 0.33081379,  0.5761244 ,  1.60318935,  0.63683534,  0.83538549,
         0.9629069 , -0.40902767,  1.08569304,  1.67609708,  0.13802296,
         0.92342963,  0.79799571,  0.21333154, -1.48323868,  0.59179151,
         0.85043909],
       [ 0.27409563,  0.4765953 ,  1.77753997,  0.44682486,  0.78034871,
         0.99004048, -0.5669821 ,  1.0217867 ,  1.90729431, -0.13857648,
         1.14831853,  0.82073419,  0.40615713, -1.5580855 ,  0.77883497,
         1.16233729],
       [ 0.38719652,  0.34319538,  1.8790525 ,  0.5697384 ,  0.99943016,
         0.98760194, -0.6490443 ,  1.11777237,  1.90873983, -0.07089834,
         0.97694436,  0.55323111,  0.36364116, -1.46802953,  0.43884698,
         0.8529055 ],
       [ 0.46776702,  0.69724329,  1.72167365,  0.61035708,  0.83324245,
         1.02175792, -0.39339478,  1.30117505,  1.79085008, -0.04139291,
         1.02194581,  0.69402105,  0.4138737 , -1.25653699,  0.86424061,
         0.97378757],
       [ 0.33081379,  0.5761244 ,  1.60318935,  0.63683534,  0.83538549,
         0.9629069 , -0.40902767,  1.08569304,  1.67609708,  0.13802296,
         0.92342963,  0.79799571,  0.21333154, -1.48323868,  0.59179151,
         0.85043909],
       [ 0.33081379,  0.5761244 ,  1.60318935,  0.63683534,  0.83538549,
         0.9629069 , -0.40902767,  1.08569304,  1.67609708,  0.13802296,
         0.92342963,  0.79799571,  0.21333154, -1.48323868,  0.59179151,
         0.85043909],
       [ 0.69364199,  1.06237289,  2.19064116,  0.37555262,  0.85809505,
         2.17071694, -0.62876518,  0.70989161,  0.85115324, -0.1216041 ,
         1.05034706,  0.10632605,  0.28144823, -1.54516588,  0.1877608 ,
         0.9278062 ],
       [ 0.516178  ,  0.79066697,  1.40056347,  0.36531997,  1.97752898,
         1.34309464, -0.32835005,  0.90215156,  1.4011206 ,  0.14846187,
         0.9829079 ,  0.10732637, -0.06059698, -1.5822018 , -0.07033585,
         0.41878295],
       [ 0.27409563,  0.4765953 ,  1.77753997,  0.44682486,  0.78034871,
         0.99004048, -0.5669821 ,  1.0217867 ,  1.90729431, -0.13857648,
         1.14831853,  0.82073419,  0.40615713, -1.5580855 ,  0.77883497,
         1.16233729],
       [ 0.38719652,  0.34319538,  1.8790525 ,  0.5697384 ,  0.99943016,
         0.98760194, -0.6490443 ,  1.11777237,  1.90873983, -0.07089834,
         0.97694436,  0.55323111,  0.36364116, -1.46802953,  0.43884698,
         0.8529055 ],
       [ 1.61715576,  0.15744675,  1.71807952,  0.35870209,  0.75617381,
         0.94839721, -0.46067892,  1.18795994,  1.02326534,  0.43001916,
         0.9152214 ,  0.42378512,  0.58390768, -1.97141909, -0.07840522,
         1.22649212],
       [ 0.38719652,  0.34319538,  1.8790525 ,  0.5697384 ,  0.99943016,
         0.98760194, -0.6490443 ,  1.11777237,  1.90873983, -0.07089834,
         0.97694436,  0.55323111,  0.36364116, -1.46802953,  0.43884698,
         0.8529055 ],
       [ 0.38719652,  0.34319538,  1.8790525 ,  0.5697384 ,  0.99943016,
         0.98760194, -0.6490443 ,  1.11777237,  1.90873983, -0.07089834,
         0.97694436,  0.55323111,  0.36364116, -1.46802953,  0.43884698,
         0.8529055 ],
       [ 0.32836076,  1.00562583,  1.33238416,  0.26538097,  1.95187402,
         1.21521393, -0.13530425,  1.24814846,  0.89495539,  0.06553899,
         0.92953803, -0.08444938, -0.03309638, -1.50546709, -0.01986937,
         0.34296835],
       [ 0.39283678,  0.98808866,  1.21096079,  0.23667395,  2.06908463,
         1.24242089, -0.35794045,  1.33279752,  1.0732211 ,  0.2901894 ,
         1.06505932, -0.33611941, -0.10370629, -1.60688776, -0.10763873,
         0.36317555],
       [ 0.38719652,  0.34319538,  1.8790525 ,  0.5697384 ,  0.99943016,
         0.98760194, -0.6490443 ,  1.11777237,  1.90873983, -0.07089834,
         0.97694436,  0.55323111,  0.36364116, -1.46802953,  0.43884698,
         0.8529055 ],
       [ 0.38719652,  0.34319538,  1.8790525 ,  0.5697384 ,  0.99943016,
         0.98760194, -0.6490443 ,  1.11777237,  1.90873983, -0.07089834,
         0.97694436,  0.55323111,  0.36364116, -1.46802953,  0.43884698,
         0.8529055 ],
       [ 0.38719652,  0.34319538,  1.8790525 ,  0.5697384 ,  0.99943016,
         0.98760194, -0.6490443 ,  1.11777237,  1.90873983, -0.07089834,
         0.97694436,  0.55323111,  0.36364116, -1.46802953,  0.43884698,
         0.8529055 ],
       [ 0.38719652,  0.34319538,  1.8790525 ,  0.5697384 ,  0.99943016,
         0.98760194, -0.6490443 ,  1.11777237,  1.90873983, -0.07089834,
         0.97694436,  0.55323111,  0.36364116, -1.46802953,  0.43884698,
         0.8529055 ],
       [ 0.516178  ,  0.79066697,  1.40056347,  0.36531997,  1.97752898,
         1.34309464, -0.32835005,  0.90215156,  1.4011206 ,  0.14846187,
         0.9829079 ,  0.10732637, -0.06059698, -1.5822018 , -0.07033585,
         0.41878295],
       [ 0.1098472 ,  0.83370554,  1.28423933,  0.33472893,  1.91344706,
         1.36882442, -0.2697878 ,  0.95435597,  1.1374885 , -0.09495602,
         1.08873097,  0.14438034,  0.19742411, -1.58269233,  0.17979309,
         0.42307879],
       [ 1.61715576,  0.15744675,  1.71807952,  0.35870209,  0.75617381,
         0.94839721, -0.46067892,  1.18795994,  1.02326534,  0.43001916,
         0.9152214 ,  0.42378512,  0.58390768, -1.97141909, -0.07840522,
         1.22649212],
       [ 1.65855058,  0.24743219,  1.83501398,  0.38772078,  0.42327351,
         1.13668107, -0.4670678 ,  1.11775926,  1.61380549,  0.48715727,
         0.88470422,  0.12199192,  0.92456476, -2.22700875,  0.32421989,
         0.54326241],
       [ 0.39283678,  0.98808866,  1.21096079,  0.23667395,  2.06908463,
         1.24242089, -0.35794045,  1.33279752,  1.0732211 ,  0.2901894 ,
         1.06505932, -0.33611941, -0.10370629, -1.60688776, -0.10763873,
         0.36317555],
       [ 1.02032567,  0.35460128,  2.15111636,  0.40410148,  0.61325505,
         0.78534922, -0.88813168,  1.33953065,  1.25411992,  1.05076803,
         1.01942632,  0.38453882,  1.21036678, -2.23772479,  0.72740526,
         0.55737824],
       [ 0.93460543,  0.35490291,  1.9402046 , -0.40064116,  1.18690299,
         1.45698094, -0.38374868,  1.47613579,  1.88555927,  0.15243237,
         0.34462448,  0.49552709,  0.05853749, -2.16673104,  0.13345255,
         1.14376201],
       [ 1.09215593, -0.05221703,  2.14020611, -0.17299923,  1.19686821,
         1.53640146, -0.26477529,  1.23858096,  1.80366678,  0.11571361,
         0.25332979,  0.54389286,  0.41688265, -2.3030728 , -0.09688167,
         1.26869087],
       [ 1.65855058,  0.24743219,  1.83501398,  0.38772078,  0.42327351,
         1.13668107, -0.4670678 ,  1.11775926,  1.61380549,  0.48715727,
         0.88470422,  0.12199192,  0.92456476, -2.22700875,  0.32421989,
         0.54326241],
       [ 1.65855058,  0.24743219,  1.83501398,  0.38772078,  0.42327351,
         1.13668107, -0.4670678 ,  1.11775926,  1.61380549,  0.48715727,
         0.88470422,  0.12199192,  0.92456476, -2.22700875,  0.32421989,
         0.54326241],
       [ 1.65855058,  0.24743219,  1.83501398,  0.38772078,  0.42327351,
         1.13668107, -0.4670678 ,  1.11775926,  1.61380549,  0.48715727,
         0.88470422,  0.12199192,  0.92456476, -2.22700875,  0.32421989,
         0.54326241],
       [ 1.65855058,  0.24743219,  1.83501398,  0.38772078,  0.42327351,
         1.13668107, -0.4670678 ,  1.11775926,  1.61380549,  0.48715727,
         0.88470422,  0.12199192,  0.92456476, -2.22700875,  0.32421989,
         0.54326241],
