Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
         0.02526396],
       [ 0.6323566 , -1.44025135, -0.00020561, -0.25308896,  0.01917471,
        -0.23338382,  0.88420045,  0.866625  ,  0.78255435,  0.31767022,
         0.29314533,  0.34420433, -0.09099093,  2.5513645 , -0.97219528,
        -0.20335332],
       [ 0.58563986, -1.56389063, -0.0510337 , -0.1975197 , -0.35934617,
        -0.59671105,  0.87338608,  1.0039005 ,  0.37093044,  0.20159153,
         0.6269112 ,  0.27841425, -0.05192203,  2.8171736 , -0.71772297,
        -0.2378611 ],
       [-0.08095406, -1.30272155, -0.16991464, -0.27065598, -0.29019762,
        -0.41295908,  1.24666018,  0.72985398,  0.79507659,  0.20209935,
         0.48490559,  0.31387207,  0.13088414,  2.3546176 , -0.76179343,
        -0.48294216],
       [-0.08095406, -1.30272155, -0.16991464, -0.27065598, -0.29019762,
        -0.41295908,  1.24666018,  0.72985398,  0.79507659,  0.20209935,
         0.48490559,  0.31387207,  0.13088414,  2.3546176 , -0.76179343,
        -0.48294216],
       [-0.86168995, -0.92874169,  0.39903052, -0.82587379,  0.30271852,
         0.57190024,  1.36764796,  0.86838514,  0.83235232,  0.2043176 ,
         0.28931822, -0.15137239,  0.54462086,  2.47053313, -0.12838117,
        -0.71590606],
       [-0.86168995, -0.92874169,  0.39903052, -0.82587379,  0.30271852,
         0.57190024,  1.36764796,  0.86838514,  0.83235232,  0.2043176 ,
         0.28931822, -0.15137239,  0.54462086,  2.47053313, -0.12838117,
        -0.71590606]]), array([[ 0.00669737, -1.73423858, -0.06790501, -2.0475507 ,  1.10142319,
        -0.91712081,  0.27735194,  1.42996837,  0.34037094, -1.03631616,
         0.40533833, -1.16006058,  0.74475441,  0.24287031,  0.19624776,
         0.25719707],
       [ 0.00669737, -1.73423858, -0.06790501, -2.0475507 ,  1.10142319,
        -0.91712081,  0.27735194,  1.42996837,  0.34037094, -1.03631616,
         0.40533833, -1.16006058,  0.74475441,  0.24287031,  0.19624776,
         0.25719707],
       [-0.05208434, -1.85658124, -0.04916418, -1.78474562,  0.97811986,
        -0.7658342 ,  0.49491923,  1.60851007,  0.24559781, -0.87386513,
         0.28371077, -1.15129617,  0.518614  ,  0.06013785,  0.26108998,
         0.07446736],
       [ 0.16648027, -1.88568567,  0.31717651, -1.89695935,  1.02343722,
        -0.85636769,  0.40627828,  1.52134476,  0.14053408, -0.96747722,
         0.20130112, -1.13012491,  0.57270947,  0.36075978,  0.33538428,
         0.28246301],
       [ 0.16648027, -1.88568567,  0.31717651, -1.89695935,  1.02343722,
        -0.85636769,  0.40627828,  1.52134476,  0.14053408, -0.96747722,
         0.20130112, -1.13012491,  0.57270947,  0.36075978,  0.33538428,
         0.28246301],
       [ 0.28474136, -1.65964844, -0.02089522, -1.87347782,  0.87774654,
        -0.91404905,  0.47937817,  1.37010318,  0.40957938, -1.16974976,
         0.2785218 , -1.18872659,  0.85157218,  0.35800507, -0.04484745,
         0.37204675],
       [ 0.17437324, -1.84093414, -0.06759146, -2.27312061,  0.79372166,
        -0.87190033,  0.16426613,  1.48783665,  0.11965699, -1.04637948,
         0.25910709, -1.28606837,  0.58325206,  0.06976913,  0.24834135,
        -0.1100652 ],
       [ 0.08282399, -1.62013452, -0.07566634, -2.0200128 ,  0.83555417,
        -0.68818878,  0.46859459,  1.4578951 ,  0.27307059, -1.17016406,
         0.204605  , -0.86449858,  0.51462119,  0.23573404,  0.17731652,
         0.10872736],
       [ 0.28474136, -1.65964844, -0.02089522, -1.87347782,  0.87774654,
        -0.91404905,  0.47937817,  1.37010318,  0.40957938, -1.16974976,
         0.2785218 , -1.18872659,  0.85157218,  0.35800507, -0.04484745,
         0.37204675],
       [ 0.00832063, -1.70264244,  0.11655504, -2.0616657 ,  0.56340206,
        -1.17065411,  0.35913208,  1.53728899,  0.12180859, -1.16431567,
         0.35144923, -0.96260845,  0.7697273 ,  0.31597538,  0.27368777,
         0.32847865],
       [ 0.0296889 , -1.9263179 ,  0.01217047, -2.05983929,  0.83780464,
        -0.90710483,  0.20598707,  1.75712714,  0.25184416, -1.12875617,
         0.42438605, -1.18347938,  0.5454624 ,  0.32149006,  0.1093398 ,
        -0.13389054],
       [ 0.00832063, -1.70264244,  0.11655504, -2.0616657 ,  0.56340206,
        -1.17065411,  0.35913208,  1.53728899,  0.12180859, -1.16431567,
         0.35144923, -0.96260845,  0.7697273 ,  0.31597538,  0.27368777,
         0.32847865],
       [ 0.00832063, -1.70264244,  0.11655504, -2.0616657 ,  0.56340206,
        -1.17065411,  0.35913208,  1.53728899,  0.12180859, -1.16431567,
         0.35144923, -0.96260845,  0.7697273 ,  0.31597538,  0.27368777,
         0.32847865],
       [ 0.11641209, -1.79876526,  0.24880908, -2.11939407,  1.03711272,
        -0.97091449,  0.4933995 ,  1.44299624,  0.0302839 , -1.02877003,
         0.45268135, -1.07418257,  0.8107345 ,  0.44103702,  0.06771456,
         0.06807825],
       [ 0.00832063, -1.70264244,  0.11655504, -2.0616657 ,  0.56340206,
        -1.17065411,  0.35913208,  1.53728899,  0.12180859, -1.16431567,
         0.35144923, -0.96260845,  0.7697273 ,  0.31597538,  0.27368777,
         0.32847865],
       [ 0.11489542, -1.27299645,  0.22830468, -2.05837351,  0.81021884,
        -0.7488779 ,  0.51403825,  1.20584192,  0.05264092, -0.97524252,
         0.23087829, -1.15169528,  0.75129877,  0.12650985,  0.07496881,
         0.39974301],
       [ 0.00624623, -1.57160722, -0.06600536, -2.01622406,  0.66490658,
        -0.8105374 ,  0.21837079,  1.74444614, -0.00336624, -1.29250653,
         0.37992865, -1.08703898,  0.75567377,  0.01499327,  0.17480138,
         0.2424069 ],
       [-0.12177134, -1.87559676, -0.1374511 , -2.02706487,  1.14664875,
        -0.8557323 ,  0.36852935,  1.27825707,  0.17385949, -0.97934759,
         0.39447623, -1.06148592,  0.78226906, -0.08486612,  0.35574967,
         0.16757929],
       [ 0.26221378, -1.63325002, -0.08810929, -1.95218777,  0.88371694,
        -0.96112357,  0.3429347 ,  1.63644282,  0.09312158, -1.27857031,
         0.29963971, -1.22803231,  0.7947773 ,  0.00620268,  0.01823409,
        -0.01802162],
       [ 0.29115836, -1.74183912, -0.1857156 , -1.91249891,  0.85901535,
        -0.67826188,  0.11346911,  1.5888682 ,  0.21750634, -0.97776404,
         0.33063576, -1.21007788,  0.65739601,  0.00227758,  0.1740858 ,
         0.36895696],
       [-0.09431245, -1.91114887,  0.08324219, -2.10710112,  0.91392263,
        -0.75362749,  0.2435464 ,  1.70626648,  0.15612035, -1.13610512,
         0.40056954, -1.15051893,  0.78561507, -0.02635091,  0.19572808,
         0.16405916],
       [ 0.11489542, -1.27299645,  0.22830468, -2.05837351,  0.81021884,
        -0.7488779 ,  0.51403825,  1.20584192,  0.05264092, -0.97524252,
         0.23087829, -1.15169528,  0.75129877,  0.12650985,  0.07496881,
         0.39974301],
       [-0.09431245, -1.91114887,  0.08324219, -2.10710112,  0.91392263,
        -0.75362749,  0.2435464 ,  1.70626648,  0.15612035, -1.13610512,
         0.40056954, -1.15051893,  0.78561507, -0.02635091,  0.19572808,
         0.16405916],
       [ 0.29115836, -1.74183912, -0.1857156 , -1.91249891,  0.85901535,
        -0.67826188,  0.11346911,  1.5888682 ,  0.21750634, -0.97776404,
         0.33063576, -1.21007788,  0.65739601,  0.00227758,  0.1740858 ,
         0.36895696],
       [ 0.14077477, -1.64096837,  0.05882059, -1.96408857,  0.8639387 ,
        -0.82008288,  0.24781678,  1.42833661,  0.21658253, -1.21308085,
         0.29015009, -0.98736947,  0.60789434,  0.33487631,  0.39148071,
         0.18751024],
       [ 0.07608264, -1.58394677,  0.06741174, -1.92819902,  0.91153366,
        -0.67023548,  0.42575604,  1.74580928,  0.05520157, -1.02715214,
         0.14708972, -1.05721264,  0.58294979,  0.25946617,  0.15718973,
        -0.09920784],
       [ 0.3251629 , -1.74688006,  0.47398435, -2.29294786,  0.88339634,
        -0.97378879,  0.31979434,  1.59262786,  0.09891342, -1.09021464,
         0.09946231, -1.09408891,  0.65171568,  0.35951072,  0.6266618 ,
         0.22980846],
       [-0.09431245, -1.91114887,  0.08324219, -2.10710112,  0.91392263,
        -0.75362749,  0.2435464 ,  1.70626648,  0.15612035, -1.13610512,
         0.40056954, -1.15051893,  0.78561507, -0.02635091,  0.19572808,
         0.16405916],
       [ 0.14734173, -1.52738634,  0.14207576, -2.52195577,  1.06669097,
        -0.89982622,  0.39538651,  1.4906632 ,  0.05034517, -1.25797229,
         0.35508599, -0.94626547,  0.7905592 ,  0.2913873 ,  0.04741403,
         0.09161382],
       [-0.13723531, -1.73459249, -0.42115325, -1.75788934,  0.73018903,
        -0.18034529,  0.2020253 ,  1.61166997,  0.05365875, -0.239099  ,
         0.26866193, -1.67678801,  1.02727586,  0.57702881, -0.36744079,
        -0.49921779],
       [ 0.14734173, -1.52738634,  0.14207576, -2.52195577,  1.06669097,
        -0.89982622,  0.39538651,  1.4906632 ,  0.05034517, -1.25797229,
         0.35508599, -0.94626547,  0.7905592 ,  0.2913873 ,  0.04741403,
         0.09161382],
       [-0.16621445, -1.62011854, -0.04082502, -1.86998978,  0.93395252,
        -0.77503946,  0.26253065,  1.50766287, -0.10010319, -1.18800608,
         0.52599481, -1.26629321,  0.83026219,  0.36629075, -0.02047451,
        -0.0308152 ],
       [ 0.16751379, -1.88007449, -0.01564672, -2.0495291 ,  0.80280697,
        -0.72555468,  0.20425037,  1.77681587,  0.22576618, -0.94990901,
         0.58508532, -0.93677823,  0.36281552,  0.04260753, -0.0812001 ,
         0.04706034],
       [ 0.1591857 , -1.56009978, -0.19119428, -2.0510394 ,  0.74212231,
        -0.44492705,  0.04945984,  1.80390308,  0.26629721, -0.60404759,
         0.56943288, -1.98694998,  0.86174476,  0.73068272, -0.14239569,
        -0.65523894],
       [ 0.06208562, -1.57256844, -0.11593637, -1.85010733,  0.79150793,
        -0.46937817,  0.21612718,  1.54589466,  0.04263814, -0.629851  ,
         0.24084122, -1.7007968 ,  0.83643973,  0.63684757, -0.04286832,
        -0.55486831],
       [ 0.23346321, -1.79246972,  0.00016478, -2.04895189,  0.449366  ,
        -0.34658301,  0.16473816,  1.79966067,  0.23054789, -0.53597118,
         0.43139579, -1.5384441 ,  0.93171759,  0.81650682,  0.06855064,
        -0.52025143],
       [ 0.38482695, -1.62144164, -0.11409517, -1.96790216,  0.99960697,
        -1.10050037,  1.19121939,  1.39761664, -0.30437983, -0.36999321,
        -0.05982641, -1.19067032,  0.43306928,  0.90803648, -0.11286803,
        -0.17896933],
       [ 0.23346321, -1.79246972,  0.00016478, -2.04895189,  0.449366  ,
        -0.34658301,  0.16473816,  1.79966067,  0.23054789, -0.53597118,
         0.43139579, -1.5384441 ,  0.93171759,  0.81650682,  0.06855064,
        -0.52025143],
       [-0.11725552, -1.60249682, -0.25112855, -1.57257511,  0.6312887 ,
        -0.48942886,  0.23111834,  1.78765225,  0.20121879, -0.44299645,
         0.18433635, -1.52078029,  0.98299066,  0.84907592, -0.26846994,
        -0.30345302],
       [-0.06636493, -1.92485574, -0.24784466, -1.73362649,  0.609387  ,
        -0.39355497,  0.13373586,  1.79174503,  0.21818053, -0.5765126 ,
         0.34573376, -1.70438887,  0.92811889,  0.67682394, -0.1332515 ,
        -0.78453909],
       [-0.06636493, -1.92485574, -0.24784466, -1.73362649,  0.609387  ,
        -0.39355497,  0.13373586,  1.79174503,  0.21818053, -0.5765126 ,
         0.34573376, -1.70438887,  0.92811889,  0.67682394, -0.1332515 ,
        -0.78453909],
       [-0.13723531, -1.73459249, -0.42115325, -1.75788934,  0.73018903,
        -0.18034529,  0.2020253 ,  1.61166997,  0.05365875, -0.239099  ,
         0.26866193, -1.67678801,  1.02727586,  0.57702881, -0.36744079,
        -0.49921779],
       [-0.12685196, -1.05889794,  0.25142604, -1.80344629,  0.94545187,
        -0.77214837,  0.17447065,  1.41493191,  0.50386945, -0.77984528,
         0.02407164, -1.53899387,  0.6294481 ,  0.43636786, -0.30106142,
        -0.09600292],
       [-0.12685196, -1.05889794,  0.25142604, -1.80344629,  0.94545187,
        -0.77214837,  0.17447065,  1.41493191,  0.50386945, -0.77984528,
         0.02407164, -1.53899387,  0.6294481 ,  0.43636786, -0.30106142,
        -0.09600292],
       [ 0.1591857 , -1.56009978, -0.19119428, -2.0510394 ,  0.74212231,
        -0.44492705,  0.04945984,  1.80390308,  0.26629721, -0.60404759,
         0.56943288, -1.98694998,  0.86174476,  0.73068272, -0.14239569,
        -0.65523894],
       [ 0.42523073, -1.89543815, -0.12828754, -1.83606676,  0.49745491,
         0.06349144,  0.68791773,  1.86410779,  0.23445477, -0.65372816,
         0.16674089, -0.90769037,  0.47688755,  0.78951916, -0.33201974,
        -0.06195234],
       [ 0.06208562, -1.57256844, -0.11593637, -1.85010733,  0.79150793,
        -0.46937817,  0.21612718,  1.54589466,  0.04263814, -0.629851  ,
         0.24084122, -1.7007968 ,  0.83643973,  0.63684757, -0.04286832,
        -0.55486831],
       [ 0.23346321, -1.79246972,  0.00016478, -2.04895189,  0.449366  ,
        -0.34658301,  0.16473816,  1.79966067,  0.23054789, -0.53597118,
         0.43139579, -1.5384441 ,  0.93171759,  0.81650682,  0.06855064,
        -0.52025143],
       [-0.11725552, -1.60249682, -0.25112855, -1.57257511,  0.6312887 ,
        -0.48942886,  0.23111834,  1.78765225,  0.20121879, -0.44299645,
         0.18433635, -1.52078029,  0.98299066,  0.84907592, -0.26846994,
        -0.30345302],
       [ 0.10525878, -2.02239783, -0.10042467, -1.77806656,  0.51505574,
        -0.1496698 ,  0.39195649,  1.80683942,  0.44399024, -0.41394952,
         0.27224943, -0.92152437,  0.62017789,  0.86723953, -0.54839948,
        -0.59277079],
       [ 0.19442133, -1.63454471, -0.09210293, -2.02236049,  0.55889415,
        -0.54675571,  0.13211175,  1.77959649,  0.17075121, -0.48694215,
         0.09513073, -1.70285436,  0.87027017,  0.60115947, -0.15097162,
        -0.56188002],
       [-0.144995  , -1.58286484,  0.43396011, -1.63076121,  0.91014498,
        -0.65254345,  0.82495203,  1.52763224,  0.0268218 , -0.30986667,
        -0.10822175, -0.99327169,  0.47089056,  0.67867446, -0.20706127,
        -0.27411805],
       [-0.06636493, -1.92485574, -0.24784466, -1.73362649,  0.609387  ,
        -0.39355497,  0.13373586,  1.79174503,  0.21818053, -0.5765126 ,
         0.34573376, -1.70438887,  0.92811889,  0.67682394, -0.1332515 ,
        -0.78453909],
       [-0.02278138, -1.47677892,  0.28756537, -1.91437154,  1.13712614,
        -0.75080879,  1.2078224 ,  1.39419602, -0.21169353, -0.5148204 ,
         0.1310085 , -1.2878571 ,  0.88182277,  0.5391972 , -0.0332872 ,
        -0.23795316],
       [-0.144995  , -1.58286484,  0.43396011, -1.63076121,  0.91014498,
        -0.65254345,  0.82495203,  1.52763224,  0.0268218 , -0.30986667,
        -0.10822175, -0.99327169,  0.47089056,  0.67867446, -0.20706127,
        -0.27411805],
       [-0.19031712, -1.45572501, -0.09288099, -1.79638695,  0.49871772,
        -0.69758552,  0.14193705,  1.59223859,  0.21331224, -0.6325513 ,
         0.22600715, -1.75804951,  0.76313483,  0.44875192, -0.46417795,
        -0.31667571],
       [-0.144995  , -1.58286484,  0.43396011, -1.63076121,  0.91014498,
        -0.65254345,  0.82495203,  1.52763224,  0.0268218 , -0.30986667,
        -0.10822175, -0.99327169,  0.47089056,  0.67867446, -0.20706127,
        -0.27411805],
       [-0.144995  , -1.58286484,  0.43396011, -1.63076121,  0.91014498,
        -0.65254345,  0.82495203,  1.52763224,  0.0268218 , -0.30986667,
        -0.10822175, -0.99327169,  0.47089056,  0.67867446, -0.20706127,
        -0.27411805],
       [-0.1801879 , -1.03389745,  0.14411295, -1.88370464,  1.07162634,
        -0.60333247,  0.57577577,  1.58700922,  0.16949262, -0.76127097,
        -0.47621823, -1.08359712,  0.74960512,  0.39218948, -0.37544757,
         0.0092577 ],
       [ 0.06434867, -1.67529792, -0.2602983 , -2.03552456,  0.45782769,
        -0.55485743,  0.2808028 ,  1.80088402,  0.47204804, -0.58712447,
         0.48725198, -1.70973982,  0.85841648,  0.54263413, -0.20233618,
        -0.78366303],
       [-0.12685196, -1.05889794,  0.25142604, -1.80344629,  0.94545187,
        -0.77214837,  0.17447065,  1.41493191,  0.50386945, -0.77984528,
         0.02407164, -1.53899387,  0.6294481 ,  0.43636786, -0.30106142,
        -0.09600292],
       [-0.25972988, -0.94382575, -0.37360689, -1.71711255,  0.79706752,
        -0.79897569,  0.21340982,  1.58392341,  0.18203165, -0.89477776,
        -0.02143784, -1.25123805,  0.57428699,  0.76948033, -0.11072182,
        -0.31050086],
       [ 0.42523073, -1.89543815, -0.12828754, -1.83606676,  0.49745491,
         0.06349144,  0.68791773,  1.86410779,  0.23445477, -0.65372816,
         0.16674089, -0.90769037,  0.47688755,  0.78951916, -0.33201974,
        -0.06195234],
       [ 0.10525878, -2.02239783, -0.10042467, -1.77806656,  0.51505574,
        -0.1496698 ,  0.39195649,  1.80683942,  0.44399024, -0.41394952,
         0.27224943, -0.92152437,  0.62017789,  0.86723953, -0.54839948,
        -0.59277079],
       [-0.144995  , -1.58286484,  0.43396011, -1.63076121,  0.91014498,
        -0.65254345,  0.82495203,  1.52763224,  0.0268218 , -0.30986667,
        -0.10822175, -0.99327169,  0.47089056,  0.67867446, -0.20706127,
        -0.27411805],
       [-0.42400414, -1.02268315,  0.38110658, -1.32791546,  0.64089627,
        -0.65954884,  0.01494185,  1.27948188,  0.16474674, -1.09310203,
         0.41289567, -1.70113331,  0.62691425,  0.1822914 ,  0.08803477,
         0.25031412],
       [-0.6895569 , -1.37721859,  0.34068197, -1.69802086,  0.75754153,
        -0.75456276,  0.24813852,  1.37967438,  0.04067219, -1.17777606,
         0.50085542, -1.79522032,  0.64171468,  0.43444646,  0.00005757,
         0.52364402],
       [-0.5562656 , -1.01399078,  0.3411622 , -2.05120155,  0.73140143,
        -1.11323649,  0.01027513,  1.1681279 ,  0.14524423, -0.94627742,
         0.42137974, -1.62894868,  0.67118753,  0.45420339,  0.51970592,
         0.45889627],
       [-0.49624123, -0.91484324,  0.51425139, -1.82140308,  0.83504679,
        -0.764959  ,  0.18056391,  1.33780905,  0.27560459, -0.91871165,
         0.39450058, -1.66256564,  0.35386579,  0.42312146,  0.10355397,
         0.54821651],
       [ 0.17001508, -0.97789449,  0.1572672 , -1.81944396,  0.6586347 ,
        -1.21730691,  0.18427788,  1.4754082 ,  0.54067498, -0.8345393 ,
         0.32826848, -1.55224422,  0.41147614,  0.19258651, -0.0279559 ,
         0.44869075],
       [ 0.22470491, -1.30258042,  0.62490622, -1.64771873,  0.92519654,
        -1.22258331,  0.33497403,  1.39339305,  0.79025185, -0.84414723,
         0.26925929, -1.23856111,  0.74293409,  0.39548637,  0.21007809,
         0.33597404],
       [-0.09367297, -0.94825531,  0.68335395, -1.74193864,  0.93255834,
        -1.11472249,  0.14783708,  1.48719524,  0.48028051, -0.91152299,
         0.52235931, -1.17570202,  0.36334099,  0.21116152,  0.16067759,
         0.58602164],
       [-0.49624123, -0.91484324,  0.51425139, -1.82140308,  0.83504679,
        -0.764959  ,  0.18056391,  1.33780905,  0.27560459, -0.91871165,
         0.39450058, -1.66256564,  0.35386579,  0.42312146,  0.10355397,
         0.54821651],
       [-0.0724726 , -1.31479449, -0.08410535, -1.98465408,  0.70377298,
        -0.35289459,  0.21867271,  1.28522099,  0.14357962, -1.03736053,
        -0.29802182, -1.00807551,  0.79410544,  0.36013032, -0.21585441,
         0.13907091],
       [-0.10106561, -1.00121118,  0.32901476, -1.89720953,  0.98009549,
        -0.29130148,  0.20475749,  1.09839537,  0.81811525, -0.61653176,
        -0.10121534, -1.18915679,  0.46993664,  0.84538407,  0.03218104,
         0.03246663],
       [ 0.29339068, -1.67408695, -0.19431091, -2.24018293,  0.95066997,
        -0.3558653 ,  0.56078977,  1.71684007,  0.33131304, -0.81427602,
         0.23295995, -1.04867292,  0.21540913,  0.6078433 , -0.41444246,
         0.15675285],
       [ 0.24850523, -1.37601564,  0.15577341, -1.64394503,  0.57055063,
        -0.42211021,  0.22279768,  1.52981609,  0.41514272, -0.70685736,
        -0.24953773, -1.03798417,  0.87084117,  0.42257701, -0.16329709,
        -0.0447487 ],
       [ 0.13482925, -1.66044469, -0.06251327, -1.9090823 ,  0.6617843 ,
        -0.21569014,  0.28132027,  2.07911578,  0.35176993, -0.40934147,
         0.21502587, -0.92107609,  0.6380898 ,  0.60693173, -0.26883215,
        -0.41544943],
       [ 0.09690124, -1.38383229,  0.60972005, -2.00116407,  0.8125069 ,
        -0.26867345,  0.26476322,  1.42212231,  0.54153312, -1.25267637,
        -0.31771039, -1.63174697,  0.58736782,  0.79383564, -0.22028346,
         0.52333721],
       [-0.18587028, -1.49488356,  0.52710734, -2.15738759,  0.97725871,
        -0.13763471,  0.14829202,  1.32300227,  0.5053946 , -1.21852792,
        -0.17607789, -1.67863226,  1.0436987 ,  0.99906876,  0.01718461,
         0.16212171],
       [ 0.24635655, -1.33578438,  0.66572203, -1.87926902,  0.71183989,
        -0.1584864 ,  0.01998167,  1.01503442,  0.49275891, -1.1304734 ,
         0.04496583, -1.71671149,  0.78462112,  0.71529807, -0.23591553,
         0.36490926],
       [ 0.22270421, -1.32114117,  0.37337815, -2.06572284,  0.99973787,
        -0.04697254,  0.0000273 ,  1.38947594,  0.14076903, -1.24605532,
        -0.12275412, -1.49973957,  0.81096382,  0.81927985, -0.22639784,
         0.04730682],
       [-0.1567806 , -1.29311501,  0.28688988, -1.92265241,  0.58197677,
        -0.18890983,  0.46893524,  1.72085747,  0.26903225, -0.70456861,
        -0.16796622, -0.80235526,  1.06553741,  0.39850218,  0.18097752,
         0.0824796 ],
       [ 0.15386305, -1.13857586,  0.65395495, -1.92769701,  0.81481982,
        -0.13295721,  0.03205553,  1.29027957,  0.48689316, -1.19368474,
        -0.15309607, -1.40331514,  1.04720846,  0.48919376, -0.23712577,
         0.26879228],
       [ 0.22270421, -1.32114117,  0.37337815, -2.06572284,  0.99973787,
        -0.04697254,  0.0000273 ,  1.38947594,  0.14076903, -1.24605532,
        -0.12275412, -1.49973957,  0.81096382,  0.81927985, -0.22639784,
         0.04730682],
       [-0.20760309, -1.50159175,  0.30163015, -2.27129192,  1.0915348 ,
        -0.35027485,  0.11015326,  1.42280292,  0.50419258, -1.13623403,
        -0.35848159, -1.57091514,  0.78819989,  0.97923233,  0.00755874,
         0.06526198],
       [-0.05564324, -1.36220534,  0.49575596, -1.62382134,  0.8340531 ,
        -0.41136022,  0.18176702,  1.38330863,  0.32232994, -0.97832568,
        -0.41132476, -1.5496611 ,  0.90391251,  0.86127153, -0.03818066,
        -0.05977406],
       [ 0.06985134, -1.38865524,  0.43809622, -1.71714672,  1.20391162,
        -1.02634512,  0.25288261,  1.39779165,  0.67225409, -0.96671862,
         0.54135977, -1.35903516,  0.37681373,  0.32325959,  0.28756688,
         0.32790997],
       [-0.05564324, -1.36220534,  0.49575596, -1.62382134,  0.8340531 ,
        -0.41136022,  0.18176702,  1.38330863,  0.32232994, -0.97832568,
        -0.41132476, -1.5496611 ,  0.90391251,  0.86127153, -0.03818066,
        -0.05977406],
       [-0.0724726 , -1.31479449, -0.08410535, -1.98465408,  0.70377298,
        -0.35289459,  0.21867271,  1.28522099,  0.14357962, -1.03736053,
        -0.29802182, -1.00807551,  0.79410544,  0.36013032, -0.21585441,
         0.13907091],
       [-0.10106561, -1.00121118,  0.32901476, -1.89720953,  0.98009549,
        -0.29130148,  0.20475749,  1.09839537,  0.81811525, -0.61653176,
        -0.10121534, -1.18915679,  0.46993664,  0.84538407,  0.03218104,
         0.03246663],
       [ 0.29339068, -1.67408695, -0.19431091, -2.24018293,  0.95066997,
        -0.3558653 ,  0.56078977,  1.71684007,  0.33131304, -0.81427602,
         0.23295995, -1.04867292,  0.21540913,  0.6078433 , -0.41444246,
         0.15675285],
       [ 0.23370888, -1.43168715,  0.37808856, -1.84908347,  0.98380958,
         0.0912898 ,  0.47983434,  1.3295273 ,  0.22596006, -1.13319443,
        -0.16473348, -1.64778714,  0.82550943,  0.72471676, -0.11053686,
         0.03315767],
       [ 0.09690124, -1.38383229,  0.60972005, -2.00116407,  0.8125069 ,
        -0.26867345,  0.26476322,  1.42212231,  0.54153312, -1.25267637,
        -0.31771039, -1.63174697,  0.58736782,  0.79383564, -0.22028346,
         0.52333721],
       [-0.18587028, -1.49488356,  0.52710734, -2.15738759,  0.97725871,
        -0.13763471,  0.14829202,  1.32300227,  0.5053946 , -1.21852792,
        -0.17607789, -1.67863226,  1.0436987 ,  0.99906876,  0.01718461,
         0.16212171],
       [ 0.24635655, -1.33578438,  0.66572203, -1.87926902,  0.71183989,
        -0.1584864 ,  0.01998167,  1.01503442,  0.49275891, -1.1304734 ,
         0.04496583, -1.71671149,  0.78462112,  0.71529807, -0.23591553,
         0.36490926],
       [ 0.02895082, -1.24149772,  0.4892839 , -1.81730975,  0.70624929,
         0.24314168,  0.17193496,  1.54414441,  0.55858379, -0.84430366,
        -0.21274648, -1.29149593,  0.92567118,  0.82826768, -0.08758161,
        -0.03948496],
       [ 0.22270421, -1.32114117,  0.37337815, -2.06572284,  0.99973787,
        -0.04697254,  0.0000273 ,  1.38947594,  0.14076903, -1.24605532,
        -0.12275412, -1.49973957,  0.81096382,  0.81927985, -0.22639784,
         0.04730682],
       [-0.05564324, -1.36220534,  0.49575596, -1.62382134,  0.8340531 ,
        -0.41136022,  0.18176702,  1.38330863,  0.32232994, -0.97832568,
        -0.41132476, -1.5496611 ,  0.90391251,  0.86127153, -0.03818066,
        -0.05977406],
       [-0.05564324, -1.36220534,  0.49575596, -1.62382134,  0.8340531 ,
        -0.41136022,  0.18176702,  1.38330863,  0.32232994, -0.97832568,
        -0.41132476, -1.5496611 ,  0.90391251,  0.86127153, -0.03818066,
        -0.05977406]])]",0,10,1581696890.53035
