Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
         0.64957263],
       [ 0.6538268 , -1.77439711, -0.76758804, -1.39919182,  1.54611786,
         0.33450918, -0.34530493, -1.69886038, -0.49267014,  1.03721897,
        -1.10313234,  0.29144205, -0.92395215,  1.98397326, -1.51940467,
         0.43328166],
       [ 0.70444922, -1.88678912, -0.93490823, -0.63415637,  1.74881765,
         0.17918603,  0.52897508, -1.90900642, -0.32558102,  0.91238176,
        -0.42722161, -0.16309247, -1.02429128,  1.59024958, -1.79459893,
         0.64957263],
       [ 0.70444922, -1.88678912, -0.93490823, -0.63415637,  1.74881765,
         0.17918603,  0.52897508, -1.90900642, -0.32558102,  0.91238176,
        -0.42722161, -0.16309247, -1.02429128,  1.59024958, -1.79459893,
         0.64957263],
       [ 0.98418586, -1.81817334, -0.55122398, -1.14810449,  1.30482478,
         0.20156655, -0.24927827, -2.32552536, -0.10721522,  0.7203586 ,
        -0.87020326,  0.23345281, -0.52134773,  1.57682863, -1.65148642,
         0.50428059],
       [ 0.6538268 , -1.77439711, -0.76758804, -1.39919182,  1.54611786,
         0.33450918, -0.34530493, -1.69886038, -0.49267014,  1.03721897,
        -1.10313234,  0.29144205, -0.92395215,  1.98397326, -1.51940467,
         0.43328166],
       [ 0.6538268 , -1.77439711, -0.76758804, -1.39919182,  1.54611786,
         0.33450918, -0.34530493, -1.69886038, -0.49267014,  1.03721897,
        -1.10313234,  0.29144205, -0.92395215,  1.98397326, -1.51940467,
         0.43328166],
       [ 0.837327  , -2.21725674, -0.276355  , -0.64420226,  1.02769503,
         0.03090796,  0.21901719, -2.07943211,  0.34787489,  0.50670776,
        -1.25458044,  0.69931889, -0.45213674,  1.52836946, -1.28203654,
         1.31661431],
       [ 0.6538268 , -1.77439711, -0.76758804, -1.39919182,  1.54611786,
         0.33450918, -0.34530493, -1.69886038, -0.49267014,  1.03721897,
        -1.10313234,  0.29144205, -0.92395215,  1.98397326, -1.51940467,
         0.43328166],
       [ 0.6538268 , -1.77439711, -0.76758804, -1.39919182,  1.54611786,
         0.33450918, -0.34530493, -1.69886038, -0.49267014,  1.03721897,
        -1.10313234,  0.29144205, -0.92395215,  1.98397326, -1.51940467,
         0.43328166],
       [ 0.6538268 , -1.77439711, -0.76758804, -1.39919182,  1.54611786,
         0.33450918, -0.34530493, -1.69886038, -0.49267014,  1.03721897,
        -1.10313234,  0.29144205, -0.92395215,  1.98397326, -1.51940467,
         0.43328166],
       [ 0.6538268 , -1.77439711, -0.76758804, -1.39919182,  1.54611786,
         0.33450918, -0.34530493, -1.69886038, -0.49267014,  1.03721897,
        -1.10313234,  0.29144205, -0.92395215,  1.98397326, -1.51940467,
         0.43328166],
       [ 0.6538268 , -1.77439711, -0.76758804, -1.39919182,  1.54611786,
         0.33450918, -0.34530493, -1.69886038, -0.49267014,  1.03721897,
        -1.10313234,  0.29144205, -0.92395215,  1.98397326, -1.51940467,
         0.43328166],
       [ 0.837327  , -2.21725674, -0.276355  , -0.64420226,  1.02769503,
         0.03090796,  0.21901719, -2.07943211,  0.34787489,  0.50670776,
        -1.25458044,  0.69931889, -0.45213674,  1.52836946, -1.28203654,
         1.31661431],
       [ 0.837327  , -2.21725674, -0.276355  , -0.64420226,  1.02769503,
         0.03090796,  0.21901719, -2.07943211,  0.34787489,  0.50670776,
        -1.25458044,  0.69931889, -0.45213674,  1.52836946, -1.28203654,
         1.31661431],
       [ 0.837327  , -2.21725674, -0.276355  , -0.64420226,  1.02769503,
         0.03090796,  0.21901719, -2.07943211,  0.34787489,  0.50670776,
        -1.25458044,  0.69931889, -0.45213674,  1.52836946, -1.28203654,
         1.31661431],
       [ 0.837327  , -2.21725674, -0.276355  , -0.64420226,  1.02769503,
         0.03090796,  0.21901719, -2.07943211,  0.34787489,  0.50670776,
        -1.25458044,  0.69931889, -0.45213674,  1.52836946, -1.28203654,
         1.31661431],
       [ 0.837327  , -2.21725674, -0.276355  , -0.64420226,  1.02769503,
         0.03090796,  0.21901719, -2.07943211,  0.34787489,  0.50670776,
        -1.25458044,  0.69931889, -0.45213674,  1.52836946, -1.28203654,
         1.31661431],
       [ 0.66842612, -1.69895408, -0.552158  , -1.25417826,  1.20870812,
         0.4054226 ,  0.03523463, -2.19532126,  0.24877256,  1.03628379,
        -1.05996694,  0.07016453, -0.68258276,  1.72219126, -2.03079439,
         0.34344124],
       [ 0.66842612, -1.69895408, -0.552158  , -1.25417826,  1.20870812,
         0.4054226 ,  0.03523463, -2.19532126,  0.24877256,  1.03628379,
        -1.05996694,  0.07016453, -0.68258276,  1.72219126, -2.03079439,
         0.34344124],
       [ 0.98438708, -2.10094464, -0.14840018, -0.75468708,  1.3634614 ,
         0.296346  ,  0.32078974, -2.181061  , -0.3334061 ,  0.86954498,
        -0.69756115,  0.27695589, -1.13602416,  2.04547999, -1.53093228,
         0.30803403],
       [ 0.66842612, -1.69895408, -0.552158  , -1.25417826,  1.20870812,
         0.4054226 ,  0.03523463, -2.19532126,  0.24877256,  1.03628379,
        -1.05996694,  0.07016453, -0.68258276,  1.72219126, -2.03079439,
         0.34344124],
       [ 0.98438708, -2.10094464, -0.14840018, -0.75468708,  1.3634614 ,
         0.296346  ,  0.32078974, -2.181061  , -0.3334061 ,  0.86954498,
        -0.69756115,  0.27695589, -1.13602416,  2.04547999, -1.53093228,
         0.30803403],
       [ 0.62160039, -2.45663917, -0.31000474, -0.56703415,  1.39133187,
        -0.10864304,  0.25126454, -1.99303491,  0.18987778,  0.83255277,
        -0.86829323,  0.4075321 , -1.34140201,  1.57947575, -1.48354936,
         0.09668517],
       [ 0.98438708, -2.10094464, -0.14840018, -0.75468708,  1.3634614 ,
         0.296346  ,  0.32078974, -2.181061  , -0.3334061 ,  0.86954498,
        -0.69756115,  0.27695589, -1.13602416,  2.04547999, -1.53093228,
         0.30803403],
       [ 0.98438708, -2.10094464, -0.14840018, -0.75468708,  1.3634614 ,
         0.296346  ,  0.32078974, -2.181061  , -0.3334061 ,  0.86954498,
        -0.69756115,  0.27695589, -1.13602416,  2.04547999, -1.53093228,
         0.30803403],
       [ 0.98438708, -2.10094464, -0.14840018, -0.75468708,  1.3634614 ,
         0.296346  ,  0.32078974, -2.181061  , -0.3334061 ,  0.86954498,
        -0.69756115,  0.27695589, -1.13602416,  2.04547999, -1.53093228,
         0.30803403],
       [ 0.62160039, -2.45663917, -0.31000474, -0.56703415,  1.39133187,
        -0.10864304,  0.25126454, -1.99303491,  0.18987778,  0.83255277,
        -0.86829323,  0.4075321 , -1.34140201,  1.57947575, -1.48354936,
         0.09668517],
       [ 0.62160039, -2.45663917, -0.31000474, -0.56703415,  1.39133187,
        -0.10864304,  0.25126454, -1.99303491,  0.18987778,  0.83255277,
        -0.86829323,  0.4075321 , -1.34140201,  1.57947575, -1.48354936,
         0.09668517],
       [ 0.62160039, -2.45663917, -0.31000474, -0.56703415,  1.39133187,
        -0.10864304,  0.25126454, -1.99303491,  0.18987778,  0.83255277,
        -0.86829323,  0.4075321 , -1.34140201,  1.57947575, -1.48354936,
         0.09668517],
       [ 0.62160039, -2.45663917, -0.31000474, -0.56703415,  1.39133187,
        -0.10864304,  0.25126454, -1.99303491,  0.18987778,  0.83255277,
        -0.86829323,  0.4075321 , -1.34140201,  1.57947575, -1.48354936,
         0.09668517],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.05212164, -2.33170348, -0.49167958, -0.49688464,  1.14398008,
         0.80933278,  0.51607474, -1.39327667, -0.71894578,  1.26360415,
        -0.6326777 , -0.10575454, -1.25958116,  1.3148477 , -1.39862226,
         0.50292917],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.09465468, -2.70609409, -0.58222339, -0.34221872,  0.84414958,
         1.18280553,  0.29620595, -1.6123484 , -0.81015682,  0.94326988,
        -0.96770623,  0.14537006, -1.17116387,  1.66076353, -1.66321895,
         0.59518518],
       [ 1.3981545 , -2.3806234 , -0.32227925, -0.48660781,  1.08181043,
         0.85920083,  0.51803638, -1.36207366, -0.80314027,  1.1475151 ,
        -0.94008102, -0.09215652, -1.09156745,  1.59018726, -1.53702058,
         0.82545685],
       [ 1.3981545 , -2.3806234 , -0.32227925, -0.48660781,  1.08181043,
         0.85920083,  0.51803638, -1.36207366, -0.80314027,  1.1475151 ,
        -0.94008102, -0.09215652, -1.09156745,  1.59018726, -1.53702058,
         0.82545685],
       [ 1.15789731, -2.75063627, -0.84496539, -0.88359447,  1.11465308,
        -0.11885324,  0.29558027, -1.8818223 ,  0.10663495,  0.39681741,
        -1.25758261,  0.2348912 , -0.7819991 ,  1.02461482, -1.83628889,
         0.95121019],
       [ 1.3981545 , -2.3806234 , -0.32227925, -0.48660781,  1.08181043,
         0.85920083,  0.51803638, -1.36207366, -0.80314027,  1.1475151 ,
        -0.94008102, -0.09215652, -1.09156745,  1.59018726, -1.53702058,
         0.82545685],
       [ 1.3981545 , -2.3806234 , -0.32227925, -0.48660781,  1.08181043,
         0.85920083,  0.51803638, -1.36207366, -0.80314027,  1.1475151 ,
        -0.94008102, -0.09215652, -1.09156745,  1.59018726, -1.53702058,
         0.82545685],
       [ 1.33186409, -2.20477765, -0.69062565, -1.12825609,  0.65650693,
         0.34808077, -0.23481677, -1.55400716, -0.19161674,  0.66960958,
        -1.4632159 ,  0.22637431, -0.93997863,  1.85337938, -1.03440369,
         0.28168269],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 1.09465468, -2.70609409, -0.58222339, -0.34221872,  0.84414958,
         1.18280553,  0.29620595, -1.6123484 , -0.81015682,  0.94326988,
        -0.96770623,  0.14537006, -1.17116387,  1.66076353, -1.66321895,
         0.59518518],
       [ 1.3981545 , -2.3806234 , -0.32227925, -0.48660781,  1.08181043,
         0.85920083,  0.51803638, -1.36207366, -0.80314027,  1.1475151 ,
        -0.94008102, -0.09215652, -1.09156745,  1.59018726, -1.53702058,
         0.82545685],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 1.33186409, -2.20477765, -0.69062565, -1.12825609,  0.65650693,
         0.34808077, -0.23481677, -1.55400716, -0.19161674,  0.66960958,
        -1.4632159 ,  0.22637431, -0.93997863,  1.85337938, -1.03440369,
         0.28168269],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 1.36645475, -2.65846971, -1.2169577 , -0.56071938,  1.05208812,
         0.04100194,  0.46794516, -1.9434195 , -0.61078749,  0.42375564,
        -0.84364655,  0.26719338, -0.78448998,  1.96249338, -1.18170229,
         1.03257171],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 1.020159  , -2.49971691, -0.54545696, -0.04568189,  0.73965574,
         1.31616199,  0.23159731, -1.2955734 , -0.78313673,  0.78953134,
        -0.57943039,  0.32183648, -0.97748543,  1.7117511 , -1.57708077,
         0.45263459],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 0.93931835, -2.49859625, -0.07568387, -0.63789329,  0.9790172 ,
         0.84200986,  0.45476989, -1.29984919, -0.32911067,  1.29200924,
        -1.08018869, -0.03310867, -1.56040329,  1.68641459, -1.63849766,
         0.95838683],
       [ 1.020159  , -2.49971691, -0.54545696, -0.04568189,  0.73965574,
         1.31616199,  0.23159731, -1.2955734 , -0.78313673,  0.78953134,
        -0.57943039,  0.32183648, -0.97748543,  1.7117511 , -1.57708077,
         0.45263459]]), array([[-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-0.95416629, -0.41436333,  0.294349  ,  0.26192008, -0.25149801,
         0.21180691, -1.7095634 , -0.33429583,  0.14807238, -0.27526474,
         0.50362321, -0.73676166,  1.50951602, -0.15332371, -0.59127508,
        -0.7734618 ],
       [-1.0122795 , -0.51078291,  0.39669886,  0.44549878,  0.13116132,
         0.22958087, -1.65705117, -0.10150105, -0.07361894,  0.18880464,
         0.13152709, -0.58888329,  1.28492123, -0.28283327, -0.63214091,
        -1.09631697],
       [-0.66966694, -0.24040715, -0.24718573,  0.60922641, -0.33758112,
        -0.23458033, -0.73920329, -0.87758567,  0.10691031,  0.25619498,
        -0.07433312, -0.13551979,  1.5264952 ,  0.19017178, -0.49019349,
        -0.36404512],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-0.4585304 , -0.43785354, -0.06653285,  0.43901467,  0.66460907,
         0.05123607, -0.87098706, -0.81301758,  0.10570913,  0.23217589,
         0.36362921, -0.27152091,  1.56311221, -0.00610547, -0.06534817,
        -0.46505725],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-0.41569663, -0.62478856, -0.09716425,  0.33803862,  0.60902179,
        -0.0174335 , -0.6354341 , -0.91887222,  0.02986826, -0.10338536,
         0.29449924, -0.22248497,  1.85277778,  0.08660429, -0.35859224,
        -0.55511324],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-0.41705842, -0.66853135, -0.05519934,  0.39239554,  0.15932328,
         0.12466299, -0.76818031, -1.02555888,  0.19405172,  0.06050199,
         0.63526703, -0.43068805,  1.38991181,  0.12780683, -0.18889096,
        -0.2544163 ],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-0.4483551 , -0.32823287,  0.23475788,  0.42373651,  0.44056735,
         0.01541425, -0.98250726, -0.64033657,  0.14199857,  0.31797263,
         0.11483688, -0.44706128,  0.97116072,  0.11499907,  0.05290672,
        -0.364479  ],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-0.52028819, -0.62299028, -0.29060124,  0.44457169,  0.25143738,
        -0.01026542, -0.78288954, -0.84347632,  0.13881942, -0.00031791,
         0.46690673, -0.3336201 ,  1.26730438,  0.23393214, -0.10872045,
        -0.59609433],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-1.23639356, -0.27590248,  0.4727657 ,  0.45709934, -0.05829552,
         0.34750639, -1.76063878,  0.09463755,  0.28507403, -0.08463463,
         0.53838925, -0.73413508,  0.9144071 , -0.40097292, -0.48398498,
        -1.07664188],
       [-1.0122795 , -0.51078291,  0.39669886,  0.44549878,  0.13116132,
         0.22958087, -1.65705117, -0.10150105, -0.07361894,  0.18880464,
         0.13152709, -0.58888329,  1.28492123, -0.28283327, -0.63214091,
        -1.09631697],
       [-0.41705842, -0.66853135, -0.05519934,  0.39239554,  0.15932328,
         0.12466299, -0.76818031, -1.02555888,  0.19405172,  0.06050199,
         0.63526703, -0.43068805,  1.38991181,  0.12780683, -0.18889096,
        -0.2544163 ],
       [-0.52028819, -0.62299028, -0.29060124,  0.44457169,  0.25143738,
        -0.01026542, -0.78288954, -0.84347632,  0.13881942, -0.00031791,
         0.46690673, -0.3336201 ,  1.26730438,  0.23393214, -0.10872045,
        -0.59609433],
       [-0.39699678, -0.31620976, -0.17578903,  0.2385951 ,  0.80891152,
         0.03335408, -0.74678647, -0.68862906,  0.04875053,  0.17963289,
         0.70800641, -0.30588228,  1.20582797,  0.15658564, -0.16254373,
        -0.5078612 ],
       [-0.34747289, -0.71830458, -0.23840918,  0.73437794,  0.75302282,
        -0.14424752, -0.88196173, -0.75190477,  0.03694821,  0.28286935,
         0.44831181, -0.59896211,  1.45068948,  0.14205229, -0.09176676,
        -0.36208776],
       [-0.34747289, -0.71830458, -0.23840918,  0.73437794,  0.75302282,
        -0.14424752, -0.88196173, -0.75190477,  0.03694821,  0.28286935,
         0.44831181, -0.59896211,  1.45068948,  0.14205229, -0.09176676,
        -0.36208776],
       [-0.4441727 , -0.6623257 ,  0.04488892,  0.47654022,  0.50087957,
         0.1802016 , -1.06911529, -0.98507775,  0.18778549,  0.32097474,
         0.68352088, -0.39983909,  1.77214814,  0.27880548, -0.5092857 ,
        -0.50405841],
       [-0.39699678, -0.31620976, -0.17578903,  0.2385951 ,  0.80891152,
         0.03335408, -0.74678647, -0.68862906,  0.04875053,  0.17963289,
         0.70800641, -0.30588228,  1.20582797,  0.15658564, -0.16254373,
        -0.5078612 ],
       [-0.4441727 , -0.6623257 ,  0.04488892,  0.47654022,  0.50087957,
         0.1802016 , -1.06911529, -0.98507775,  0.18778549,  0.32097474,
         0.68352088, -0.39983909,  1.77214814,  0.27880548, -0.5092857 ,
        -0.50405841],
       [-0.4441727 , -0.6623257 ,  0.04488892,  0.47654022,  0.50087957,
         0.1802016 , -1.06911529, -0.98507775,  0.18778549,  0.32097474,
         0.68352088, -0.39983909,  1.77214814,  0.27880548, -0.5092857 ,
        -0.50405841],
       [-0.34747289, -0.71830458, -0.23840918,  0.73437794,  0.75302282,
        -0.14424752, -0.88196173, -0.75190477,  0.03694821,  0.28286935,
         0.44831181, -0.59896211,  1.45068948,  0.14205229, -0.09176676,
        -0.36208776],
       [-0.62487599, -0.73792607, -0.09164077,  0.60177729,  0.48045322,
         0.09400745, -0.81477403, -0.81355852, -0.02301733,  0.14182761,
         0.21682103, -0.3127101 ,  1.17116426,  0.33230102, -0.33721882,
        -0.73612734],
       [-0.4441727 , -0.6623257 ,  0.04488892,  0.47654022,  0.50087957,
         0.1802016 , -1.06911529, -0.98507775,  0.18778549,  0.32097474,
