Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [ 0.15835606,  0.5171571 ,  0.15906493,  1.10836543,  1.07918568,
         1.3151619 ,  1.98696379,  0.46735243,  0.88102812, -0.24730309,
        -0.42813189,  0.35670982, -0.77538446,  0.62407067,  1.28959696,
        -1.67389891],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ],
       [-0.04995706,  1.91156059,  1.0348739 ,  1.36621511,  1.97555353,
         1.77416455,  0.90341005,  0.39627356,  1.24268456, -0.1634309 ,
        -0.42102309, -0.2984665 , -0.37239757,  0.2977191 ,  0.35708859,
        -1.3631126 ]]), array([[-0.05697877, -1.46315478, -0.45108711, -0.14524277,  0.17706055,
         1.88314035,  0.53492837, -0.42855976,  0.93296628,  1.10840632,
         0.2582839 ,  0.66593473, -0.03382119, -1.06048815,  1.67447939,
        -0.9454927 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [ 0.04768276, -1.57863181, -0.51857982, -0.20452169,  0.35282748,
         1.95103381,  0.85928755, -0.28608485,  1.01238283,  0.76939941,
         0.74924224,  0.25952237,  0.14197848, -1.03724482,  1.42690951,
        -1.08946668],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.30579846, -1.46399361, -0.39134003, -0.27390578,  0.13093367,
         2.03226443,  0.6959322 , -0.18680612,  0.97973228,  1.12848738,
         0.5447353 ,  0.30067406, -0.13534463, -1.08716175,  1.53764296,
        -0.90886412],
       [-0.02255831, -1.51556601, -0.49716056, -0.16056449,  0.0601053 ,
         2.38394729,  0.62171215, -0.38734386,  1.00295327,  0.63856619,
         0.52544458,  0.61217379,  0.30286929, -1.28209418,  1.61478812,
        -0.80463046],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.21179623, -1.46508554, -0.73569861, -0.22185648, -0.15312551,
         2.37786527,  0.49675281, -0.79782323,  1.53273993,  0.74470869,
         0.66153569,  0.43779861,  0.07710859, -1.02125833,  1.92911957,
        -1.14700171],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [-0.05894345, -1.36459611, -0.60649596,  0.0407452 ,  0.23212321,
         2.21305033,  0.63896041, -0.23435388,  0.85046174,  0.8181146 ,
         0.26043318,  0.5582224 ,  0.11623116, -1.05698575,  1.68165564,
        -0.8850049 ],
       [ 0.04768276, -1.57863181, -0.51857982, -0.20452169,  0.35282748,
         1.95103381,  0.85928755, -0.28608485,  1.01238283,  0.76939941,
         0.74924224,  0.25952237,  0.14197848, -1.03724482,  1.42690951,
        -1.08946668],
       [ 0.04768276, -1.57863181, -0.51857982, -0.20452169,  0.35282748,
         1.95103381,  0.85928755, -0.28608485,  1.01238283,  0.76939941,
         0.74924224,  0.25952237,  0.14197848, -1.03724482,  1.42690951,
        -1.08946668],
       [ 0.04768276, -1.57863181, -0.51857982, -0.20452169,  0.35282748,
         1.95103381,  0.85928755, -0.28608485,  1.01238283,  0.76939941,
         0.74924224,  0.25952237,  0.14197848, -1.03724482,  1.42690951,
        -1.08946668],
       [ 0.04768276, -1.57863181, -0.51857982, -0.20452169,  0.35282748,
         1.95103381,  0.85928755, -0.28608485,  1.01238283,  0.76939941,
         0.74924224,  0.25952237,  0.14197848, -1.03724482,  1.42690951,
        -1.08946668],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.04768276, -1.57863181, -0.51857982, -0.20452169,  0.35282748,
         1.95103381,  0.85928755, -0.28608485,  1.01238283,  0.76939941,
         0.74924224,  0.25952237,  0.14197848, -1.03724482,  1.42690951,
        -1.08946668],
       [ 0.04768276, -1.57863181, -0.51857982, -0.20452169,  0.35282748,
         1.95103381,  0.85928755, -0.28608485,  1.01238283,  0.76939941,
         0.74924224,  0.25952237,  0.14197848, -1.03724482,  1.42690951,
        -1.08946668],
       [-0.30579846, -1.46399361, -0.39134003, -0.27390578,  0.13093367,
         2.03226443,  0.6959322 , -0.18680612,  0.97973228,  1.12848738,
         0.5447353 ,  0.30067406, -0.13534463, -1.08716175,  1.53764296,
        -0.90886412],
       [ 0.55009694, -1.65527612, -0.38985417, -0.51534808, -0.33283725,
         2.63615933,  0.1732349 , -0.41484428,  1.63444615,  0.08278254,
         0.97648575, -0.14397421,  0.07332782, -1.58860877,  1.78113731,
        -1.47926435],
       [ 0.41337411, -1.65029222, -0.32073237, -0.40119355, -0.06497691,
         2.48685268, -0.15381705, -0.40646043,  1.33020518,  0.1793666 ,
         0.98106865, -0.11659708, -0.07237591, -1.37312327,  1.45279896,
        -1.60161473],
       [-0.02255831, -1.51556601, -0.49716056, -0.16056449,  0.0601053 ,
         2.38394729,  0.62171215, -0.38734386,  1.00295327,  0.63856619,
         0.52544458,  0.61217379,  0.30286929, -1.28209418,  1.61478812,
        -0.80463046],
       [ 0.43055714, -1.68247832, -0.38801947, -0.61696943, -0.24802122,
         2.8143289 ,  0.046589  , -0.63291539,  1.46726989,  0.02851345,
         1.11334065, -0.19609913,  0.35979463, -1.29017075,  1.75290097,
        -1.56985271],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.08578473, -2.25379606, -0.67300858,  0.26483065, -0.43678831,
         2.56392335,  0.72215679, -0.65913383,  1.48547437,  0.76142826,
         1.11916174,  0.40434012,  0.46762136, -1.28772797,  1.53162732,
        -1.12086221],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.32373524, -1.18654374, -0.68842148, -0.07475414,  0.01040335,
         2.29537171,  0.92919859, -0.28458963,  1.56848278, -0.00725909,
         0.57441937,  0.95566057,  0.06264804, -1.27277647,  1.52064272,
        -1.44862752],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [-0.25524231, -1.42833367, -0.25527322, -0.15360618, -0.73311444,
         2.82334685,  0.35545631, -0.6024762 ,  1.71316979,  0.55642677,
         0.90273145,  0.81750326,  0.22331879, -1.02122069,  1.7043719 ,
        -1.27146832],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.55472185, -1.81882541, -0.42606569, -0.32623439, -0.39272573,
         2.78880556,  0.23118684, -0.43717049,  1.49780305,  0.22302751,
         1.26861683,  0.15080323, -0.16528934, -1.28291771,  1.61913953,
        -1.55042162],
       [ 0.43055714, -1.68247832, -0.38801947, -0.61696943, -0.24802122,
         2.8143289 ,  0.046589  , -0.63291539,  1.46726989,  0.02851345,
         1.11334065, -0.19609913,  0.35979463, -1.29017075,  1.75290097,
        -1.56985271],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.10593829, -2.01657637, -0.54397966,  0.14301653, -0.32395227,
         2.36868355,  0.63328368, -1.04239247,  1.7499613 ,  0.38598431,
         1.12224211,  0.42572902, -0.02442413, -1.25809282,  1.54997929,
        -1.31474341],
       [ 0.32373524, -1.18654374, -0.68842148, -0.07475414,  0.01040335,
         2.29537171,  0.92919859, -0.28458963,  1.56848278, -0.00725909,
         0.57441937,  0.95566057,  0.06264804, -1.27277647,  1.52064272,
        -1.44862752],
       [ 0.32373524, -1.18654374, -0.68842148, -0.07475414,  0.01040335,
         2.29537171,  0.92919859, -0.28458963,  1.56848278, -0.00725909,
         0.57441937,  0.95566057,  0.06264804, -1.27277647,  1.52064272,
        -1.44862752],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.12985236, -1.49632227, -0.00721563, -0.03340785, -0.97046262,
         2.919483  ,  0.48498848, -0.84430258,  1.18171433,  0.89520966,
         0.80552118,  0.42048332,  0.28517826, -1.54275372,  1.08972393,
        -1.84232528],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.30723014, -1.65341617, -0.26464028,  0.04375135, -0.49204375,
         3.09695719,  0.56327715, -0.73950341,  1.09970153,  0.7604394 ,
         0.7621905 ,  0.18378468,  0.83996875, -1.4249193 ,  1.67278504,
        -1.89489811],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.17762635, -1.72387436, -0.05251126,  0.05229129, -0.56756133,
         3.24841195,  0.63341793, -0.98596998,  1.13607986,  0.94813452,
         0.81615847,  0.26342884,  0.65356175, -1.58795895,  1.487952  ,
        -1.80423653],
       [ 0.18013101, -1.48540581, -0.12530461, -0.0702375 , -0.61368035,
         3.10129689,  0.15642453, -0.74590279,  1.1496786 ,  0.85956196,
         0.8959993 ,  0.35190952,  0.6366863 , -1.17332625,  1.5182164 ,
        -1.67189204],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
         2.54707451,  0.79446538, -0.95175143,  1.60016365,  0.25574049,
         1.10856856,  0.45271757,  0.53429932, -1.33187223,  1.59373394,
        -1.08072746],
       [ 0.16649955, -1.52730598, -0.76997078,  0.47971749, -0.15319336,
