Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [ 0.24125038,  0.67266728,  0.1642535 ,  0.3544613 , -0.17395057,
         0.15603442,  1.33754739, -1.5394319 ,  1.66587428, -2.73879829,
         0.12675374,  1.27407629, -1.62321411,  0.05315472, -0.45130529,
         1.3417771 ],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.16732117,  0.46702819,  0.2670119 , -0.39766646,  0.08061157,
        -0.34975129,  1.03070535, -0.61386191,  1.90950675, -2.82174219,
        -0.5954945 ,  2.16674061, -1.44881262, -0.17808835, -0.87464366,
         0.80605451],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.09605277,  0.54327468,  0.3774534 , -0.70315318, -0.38650467,
        -0.07749269,  1.02886339, -0.78457888,  1.88410446, -2.91398324,
        -0.6987298 ,  2.05116597, -1.24752672, -0.35473132, -0.42692691,
         1.00199884],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.10629821,  0.7288949 ,  0.26410596, -0.54038003, -0.26293794,
        -0.51237184,  1.13433958, -0.67739202,  1.99208855, -2.74820068,
        -0.335347  ,  2.15905803, -1.49235406, -0.23991888, -0.30598247,
         1.11528028],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525],
       [-0.05726469,  0.7083288 ,  0.15267471, -0.43962755,  0.08575574,
        -0.25401984,  1.1331428 , -0.80454595,  1.91790672, -2.93642295,
        -0.63158469,  2.15797115, -1.51460906, -0.30174156, -0.6435179 ,
         0.89049525]]), array([[ 0.25357902, -1.0633484 , -0.90988747, -0.07988851,  0.81611241,
         0.18322002,  0.65811029,  0.6781961 ,  1.32336975, -2.20102574,
        -0.46233028,  1.40627438,  1.20052014,  0.50261067,  1.19130343,
        -1.68099428],
       [ 0.25357902, -1.0633484 , -0.90988747, -0.07988851,  0.81611241,
         0.18322002,  0.65811029,  0.6781961 ,  1.32336975, -2.20102574,
        -0.46233028,  1.40627438,  1.20052014,  0.50261067,  1.19130343,
        -1.68099428],
       [ 0.34540555, -1.13875947, -0.87719464, -0.23134113,  1.23435326,
        -0.18177634,  0.15594627,  0.48025952,  1.12929094, -2.30703878,
        -0.23200067,  1.89280995,  0.81575151,  0.59554739,  1.10043169,
        -1.75174916],
       [ 0.34540555, -1.13875947, -0.87719464, -0.23134113,  1.23435326,
        -0.18177634,  0.15594627,  0.48025952,  1.12929094, -2.30703878,
        -0.23200067,  1.89280995,  0.81575151,  0.59554739,  1.10043169,
        -1.75174916],
       [ 0.97807073, -0.91859938, -0.78428171, -0.27674805,  1.32138882,
        -0.31902627,  0.52265785,  0.52180486,  1.12950713, -2.19284562,
        -0.09242886,  1.6416561 ,  0.61290561,  0.34424137,  1.49652278,
        -1.73701422],
       [ 0.34540555, -1.13875947, -0.87719464, -0.23134113,  1.23435326,
        -0.18177634,  0.15594627,  0.48025952,  1.12929094, -2.30703878,
        -0.23200067,  1.89280995,  0.81575151,  0.59554739,  1.10043169,
        -1.75174916],
       [ 0.5812176 , -1.21157862, -0.78150867, -0.42024057,  0.60704825,
        -0.07110802,  0.48745321,  0.50048904,  0.87358699, -2.14465224,
        -0.08310601,  1.29411843,  0.67974791,  0.51271566,  1.69276775,
        -1.50037419],
       [ 0.45914161, -1.24858527, -0.95940165, -0.28355164,  0.93914321,
        -0.16041146,  0.42442498,  0.613527  ,  0.70266319, -2.01924275,
         0.17376272,  1.45503842,  0.70903774,  0.42196041,  1.79873441,
        -1.45869315],
       [ 0.34540555, -1.13875947, -0.87719464, -0.23134113,  1.23435326,
        -0.18177634,  0.15594627,  0.48025952,  1.12929094, -2.30703878,
        -0.23200067,  1.89280995,  0.81575151,  0.59554739,  1.10043169,
        -1.75174916],
       [ 0.97807073, -0.91859938, -0.78428171, -0.27674805,  1.32138882,
        -0.31902627,  0.52265785,  0.52180486,  1.12950713, -2.19284562,
        -0.09242886,  1.6416561 ,  0.61290561,  0.34424137,  1.49652278,
        -1.73701422],
       [ 0.89921159, -1.13041155, -0.8576705 , -0.4163734 ,  0.97910307,
        -0.07036392,  0.47069269,  0.30549283,  1.07965155, -2.24511978,
        -0.332668  ,  1.79216504,  1.09574046,  0.5733287 ,  1.35347018,
        -2.00951481],
       [ 0.1025716 , -0.99626453, -0.74102494, -0.41632589,  0.56896057,
        -0.06868765,  0.62219787,  0.89633778,  0.90605656, -2.26364344,
        -0.0132726 ,  1.49134718,  0.85935344,  0.47222175,  1.57768285,
        -1.35370547],
       [ 0.1025716 , -0.99626453, -0.74102494, -0.41632589,  0.56896057,
        -0.06868765,  0.62219787,  0.89633778,  0.90605656, -2.26364344,
        -0.0132726 ,  1.49134718,  0.85935344,  0.47222175,  1.57768285,
        -1.35370547],
       [ 0.59262961, -1.04800004, -1.16560993, -0.21465949,  1.35642546,
        -0.27765177,  0.43446852,  0.83004229,  1.06964487, -2.05970532,
        -0.01928503,  1.44775951,  1.18554994,  0.79745752,  1.24730741,
        -1.9699632 ],
       [ 0.32821637, -0.99361852, -0.98082457, -0.43154985,  1.16350455,
         0.06164197,  0.74794719,  0.59852986,  1.3400016 , -2.31235777,
        -0.11926787,  1.80822329,  1.22203998,  0.79971748,  1.34991205,
        -1.69786825],
       [ 0.73043467, -1.20557069, -0.99129915, -0.37843477,  0.97159233,
        -0.28076695,  0.18235714,  0.44997806,  1.07032193, -2.10638947,
        -0.14323337,  1.76672125,  0.90365559,  0.45355158,  1.02301636,
        -1.85588836],
       [ 0.46850471, -0.88241866, -0.8795856 , -0.6996439 ,  0.89712239,
         0.31833888,  0.8076428 ,  0.93116781,  0.5232716 , -2.16875506,
         0.05127887,  1.40506374,  0.87511503,  0.52128903,  1.32919066,
        -1.32503833],
       [ 0.32821637, -0.99361852, -0.98082457, -0.43154985,  1.16350455,
         0.06164197,  0.74794719,  0.59852986,  1.3400016 , -2.31235777,
        -0.11926787,  1.80822329,  1.22203998,  0.79971748,  1.34991205,
        -1.69786825],
       [ 0.32821637, -0.99361852, -0.98082457, -0.43154985,  1.16350455,
         0.06164197,  0.74794719,  0.59852986,  1.3400016 , -2.31235777,
        -0.11926787,  1.80822329,  1.22203998,  0.79971748,  1.34991205,
        -1.69786825],
       [ 0.74059986, -1.32419384, -0.57823546, -0.56277631,  1.10226686,
         0.13705299,  0.43061395,  1.02967255,  1.02444009, -2.19924164,
        -0.40002735,  1.68685453,  0.87386987,  0.42914722,  0.91026284,
        -1.81443062],
       [ 0.47153556, -1.16757194, -0.39307028, -0.41069508,  1.24681545,
        -0.12203001,  0.40117556,  0.73652113,  1.22633709, -2.55441013,
        -0.20716271,  1.25725538,  0.68326661,  0.41213092,  1.43043083,
        -1.50358107],
       [ 0.73043467, -1.20557069, -0.99129915, -0.37843477,  0.97159233,
        -0.28076695,  0.18235714,  0.44997806,  1.07032193, -2.10638947,
        -0.14323337,  1.76672125,  0.90365559,  0.45355158,  1.02301636,
        -1.85588836],
       [ 0.46850471, -0.88241866, -0.8795856 , -0.6996439 ,  0.89712239,
         0.31833888,  0.8076428 ,  0.93116781,  0.5232716 , -2.16875506,
         0.05127887,  1.40506374,  0.87511503,  0.52128903,  1.32919066,
        -1.32503833],
       [ 0.25211904, -1.42406887, -0.71199506, -0.66668856,  0.9204639 ,
        -0.32859107,  0.57844376,  0.37148492,  1.33904992, -2.23303159,
         0.14692354,  1.64011466,  0.80813698,  0.25883297,  1.3706625 ,
        -1.50333576],
       [ 0.43451525, -2.35410788, -2.12357689,  0.86276144,  1.88869514,
        -0.49562262,  1.18238913,  0.17175011,  0.69426379, -3.44994553,
        -0.29859871,  1.11416086,  1.04468031,  0.37899789,  1.07358351,
        -1.11667749],
       [ 0.58877291, -1.98514961, -2.08822108,  0.40564722,  1.51386015,
        -0.73923083,  1.37607638,  0.66702595,  0.95525461, -2.91698113,
        -0.84753419,  1.0768989 ,  0.92774303,  0.45681173,  1.08290876,
        -1.16788062],
       [ 0.92715579, -1.03650482, -0.84472983,  0.02542219,  1.08876684,
        -0.1480855 ,  0.49202339,  0.58269189,  1.05409615, -2.12610077,
        -0.26108886,  1.80867248,  0.43571416,  0.45790023,  1.66585715,
        -1.79435766],
       [ 0.68359998, -1.07644778, -0.64706704, -0.26486024,  1.17176909,
         0.21573348,  0.65803524,  0.48702486,  1.09581599, -2.37181795,
        -0.07050339,  1.61539956,  0.70876046,  0.50232733,  1.48355541,
        -1.63688213],
       [ 0.43650726, -1.87171814, -2.34123539,  0.66080622,  1.61229452,
        -0.29087092,  1.14856916,  0.67887475,  0.72745963, -2.86440475,
        -0.68811822,  1.20465318,  1.03764803,  0.86739847,  1.01958399,
        -1.27855168],
       [ 0.71586204, -0.83795863, -0.90507238, -0.15702388,  1.55890021,
         0.27066556,  0.84095324,  0.69379974,  0.94154333, -2.59575134,
        -0.15840431,  1.64072596,  0.47794105,  0.53240471,  1.58057748,
        -1.64240682],
       [ 0.67608696, -0.6985499 , -0.75017801, -0.53122005,  0.94234565,
        -0.1049409 ,  0.3037776 ,  0.70799779,  1.07167945, -2.29529461,
        -0.21463805,  1.88569277,  0.60972864,  0.48463862,  1.61272741,
        -1.74126613],
       [ 0.50960571, -0.95336512, -1.11338796, -0.39580014,  1.00046645,
        -0.01600485,  0.42076055,  0.3350295 ,  0.74058221, -2.39640024,
        -0.03173104,  1.94600421,  0.96476892,  0.24345084,  1.18177737,
        -1.86067241],
       [ 0.47153556, -1.16757194, -0.39307028, -0.41069508,  1.24681545,
        -0.12203001,  0.40117556,  0.73652113,  1.22633709, -2.55441013,
        -0.20716271,  1.25725538,  0.68326661,  0.41213092,  1.43043083,
        -1.50358107],
       [ 0.27933145, -0.9231023 , -0.77726802, -0.19259156,  1.10498731,
        -0.04396396,  0.58232936,  0.20248713,  1.01715076, -2.24961414,
        -0.15410621,  1.85608696,  1.1080744 ,  0.46649755,  1.55177009,
        -1.72481665],
       [ 0.58877291, -1.98514961, -2.08822108,  0.40564722,  1.51386015,
        -0.73923083,  1.37607638,  0.66702595,  0.95525461, -2.91698113,
        -0.84753419,  1.0768989 ,  0.92774303,  0.45681173,  1.08290876,
        -1.16788062],
       [ 0.43650726, -1.87171814, -2.34123539,  0.66080622,  1.61229452,
        -0.29087092,  1.14856916,  0.67887475,  0.72745963, -2.86440475,
        -0.68811822,  1.20465318,  1.03764803,  0.86739847,  1.01958399,
        -1.27855168],
       [ 0.43650726, -1.87171814, -2.34123539,  0.66080622,  1.61229452,
        -0.29087092,  1.14856916,  0.67887475,  0.72745963, -2.86440475,
        -0.68811822,  1.20465318,  1.03764803,  0.86739847,  1.01958399,
        -1.27855168],
       [ 0.4622578 , -0.96777157, -1.00967241, -0.24153693,  1.10571291,
        -0.11960236,  0.34687392,  0.26843936,  1.0494233 , -2.57807943,
         0.25139012,  1.84949469,  1.12498316,  0.43078258,  1.57977313,
        -1.67910277],
       [ 0.43650726, -1.87171814, -2.34123539,  0.66080622,  1.61229452,
        -0.29087092,  1.14856916,  0.67887475,  0.72745963, -2.86440475,
        -0.68811822,  1.20465318,  1.03764803,  0.86739847,  1.01958399,
        -1.27855168],
       [ 0.50960571, -0.95336512, -1.11338796, -0.39580014,  1.00046645,
        -0.01600485,  0.42076055,  0.3350295 ,  0.74058221, -2.39640024,
        -0.03173104,  1.94600421,  0.96476892,  0.24345084,  1.18177737,
        -1.86067241],
       [ 0.50960571, -0.95336512, -1.11338796, -0.39580014,  1.00046645,
        -0.01600485,  0.42076055,  0.3350295 ,  0.74058221, -2.39640024,
        -0.03173104,  1.94600421,  0.96476892,  0.24345084,  1.18177737,
        -1.86067241],
       [ 0.54592513, -1.00510543, -0.77332458, -0.32433534,  0.70016652,
         0.01769877,  0.35371669,  0.38855532,  0.853255  , -2.15691534,
        -0.17021215,  1.4374153 ,  0.69723365,  0.32747911,  1.43851829,
        -1.68542708],
       [ 0.54592513, -1.00510543, -0.77332458, -0.32433534,  0.70016652,
         0.01769877,  0.35371669,  0.38855532,  0.853255  , -2.15691534,
        -0.17021215,  1.4374153 ,  0.69723365,  0.32747911,  1.43851829,
        -1.68542708],
       [ 0.38624998, -1.05687804, -1.20114034, -0.39435652,  1.05507194,
         0.17154718,  0.59582105,  0.45849133,  0.93054894, -2.58750237,
        -0.13764612,  1.4957451 ,  0.81334039,  0.25695883,  1.49892717,
        -1.54841872],
       [ 0.34557621, -1.18101796, -0.70892442, -0.35774778,  1.141096  ,
        -0.12868838,  0.75485011,  0.58657826,  1.02761166, -2.33935219,
        -0.14780734,  1.60359455,  0.74118949,  0.31118086,  1.24177879,
        -1.74027846],
       [ 0.66574299, -1.15763658, -1.03333276, -0.31017899,  1.13740239,
        -0.15721967,  0.3324224 ,  0.71166132,  1.05624854, -2.56415518,
        -0.83457422,  1.64623677,  0.89574916,  0.76355576,  1.55226595,
        -1.63005057],
       [ 0.71171279, -0.9966106 , -0.98707229, -0.52346163,  0.92793593,
        -0.15744509,  0.59511801,  0.61603631,  1.11565648, -2.07813636,
        -0.18616617,  1.7125005 ,  0.80495398,  0.87258316,  1.78979032,
        -1.4408969 ],
       [ 0.75669244, -1.01193998, -0.67448664, -0.29688597,  1.12635769,
        -0.33289642,  0.63616147,  0.50391868,  0.91269683, -2.36132961,
        -0.0107191 ,  1.76178518,  0.97057303,  0.62462659,  1.46829593,
        -1.50721739],
       [ 0.59642483, -0.97489542, -0.83772904, -0.18337062,  0.9253222 ,
        -0.24542289,  0.11796448,  0.59846962,  1.02741289, -2.62663901,
        -0.00326753,  1.37025611,  0.8657756 ,  0.20642594,  1.65044737,
        -1.68621776],
       [ 0.68129752, -0.87480164, -0.72681541, -0.40835159,  0.95634135,
        -0.23468839,  0.48099294,  0.66372221,  1.09733806, -2.26383373,
        -0.25744401,  1.75282988,  0.89273125,  0.58290764,  1.47505446,
        -1.74682262],
       [ 0.06948562, -0.83884477, -0.13019302,  0.24331344,  1.00749661,
        -1.6270781 ,  0.4476648 ,  0.34182635,  2.14144453, -3.28436509,
        -0.36754532,  0.64496674,  0.19569615,  1.50422883,  1.2529188 ,
        -1.51759364],
       [ 0.75669244, -1.01193998, -0.67448664, -0.29688597,  1.12635769,
        -0.33289642,  0.63616147,  0.50391868,  0.91269683, -2.36132961,
        -0.0107191 ,  1.76178518,  0.97057303,  0.62462659,  1.46829593,
        -1.50721739],
       [ 0.80807019, -0.69824107, -0.6682192 , -0.36170711,  0.90250338,
        -0.27418301,  0.78641485,  0.34048827,  1.04672191, -2.44570621,
        -0.008195  ,  1.46559579,  0.8512836 ,  0.76314969,  1.49555809,
        -1.51332787],
       [ 0.66891407, -0.83952098, -1.14420434, -0.4404288 ,  0.75014618,
        -0.14779342,  0.61830092,  0.5584016 ,  1.01015088, -2.44554547,
        -0.39310791,  1.43470464,  0.68617902,  0.20457482,  1.33282749,
        -1.50208926],
       [ 0.83967204, -0.77836504, -0.85707768, -0.4031582 ,  1.00006603,
        -0.12090934,  0.77213036,  0.59762616,  0.97174163, -2.37115374,
        -0.07929107,  1.72352725,  0.63459951,  0.40195294,  1.48026052,
        -1.60365141],
       [ 0.76788637, -0.6510556 , -0.94254701, -0.2891671 ,  1.03735596,
         0.03415701,  0.2356162 ,  0.32342079,  1.01794907, -1.9905135 ,
        -0.59510904,  1.85787959,  0.51462289,  0.55427582,  1.51550603,
        -1.58472038],
       [ 0.61927154, -0.7118304 , -1.49757315, -0.24038686,  1.02101932,
        -0.04302261,  0.20998627,  0.62114147,  0.81468097, -1.87284798,
        -0.44109795,  1.41621385,  0.99667587,  0.86828388,  1.51054622,
        -1.64441306],
       [ 0.06948562, -0.83884477, -0.13019302,  0.24331344,  1.00749661,
        -1.6270781 ,  0.4476648 ,  0.34182635,  2.14144453, -3.28436509,
        -0.36754532,  0.64496674,  0.19569615,  1.50422883,  1.2529188 ,
        -1.51759364],
       [ 0.46218994, -1.27393491, -0.79443247, -0.14989916,  0.81755727,
        -0.00943396,  0.57799779,  0.52727012,  1.12481548, -2.50572513,
        -0.12115684,  1.57733372,  0.79498875,  0.70848301,  1.48806078,
        -1.45911593],
       [ 0.06948562, -0.83884477, -0.13019302,  0.24331344,  1.00749661,
        -1.6270781 ,  0.4476648 ,  0.34182635,  2.14144453, -3.28436509,
        -0.36754532,  0.64496674,  0.19569615,  1.50422883,  1.2529188 ,
        -1.51759364],
       [ 0.46109598, -0.9630159 , -0.68190285,  0.24748924,  1.02520757,
        -0.03959661,  0.26495983,  0.53478838,  1.07389837, -2.26754584,
        -0.50553819,  1.53392156,  0.7010073 ,  0.49800022,  1.40098948,
        -1.78309509],
       [ 0.5884832 , -0.90250321, -0.75443942, -0.173013  ,  0.90727396,
        -0.17110967,  0.30754216,  0.44840856,  1.05142493, -2.45956875,
        -0.2734416 ,  1.88449768,  0.68675687,  0.57097429,  1.26904396,
        -1.66133319],
       [ 0.38529011, -0.90228881, -0.72206012, -0.43627326,  1.15088917,
        -0.10207676,  0.6677125 ,  1.01127112,  1.28125598, -2.64237238,
        -0.49481041,  1.82515044,  0.92445391,  0.74223652,  1.39636403,
        -1.62581386],
       [ 0.46218994, -1.27393491, -0.79443247, -0.14989916,  0.81755727,
        -0.00943396,  0.57799779,  0.52727012,  1.12481548, -2.50572513,
        -0.12115684,  1.57733372,  0.79498875,  0.70848301,  1.48806078,
        -1.45911593],
       [ 0.72273573, -0.5922675 , -0.70451837, -0.10142845,  0.95587701,
         0.04752401,  0.47325956,  0.51268998,  0.91584016, -2.35874935,
        -0.21172028,  1.65830977,  0.58511925,  0.36248715,  1.4215892 ,
        -1.34785813],
       [ 0.65707399, -0.76383684, -1.17950179, -0.12667052,  0.82711322,
        -0.29011112,  0.20325299,  0.45554568,  1.0114393 , -1.98982625,
