Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,pre_shuffel_params,run_number,shards,start_time
         0.32076742, -2.02338979,  0.75813535, -0.83241466, -1.49906585,
         0.56769321],
       [ 0.3971657 ,  0.63664357,  0.60786034,  0.91565947, -0.15213415,
        -1.3602988 , -0.12577434, -1.51733879, -0.65021747,  0.93522124,
         0.16726148, -1.60281976,  1.0320028 , -0.62308601, -1.82852568,
         0.4736276 ],
       [ 0.39861719,  1.77334486,  0.9048547 ,  0.95099577,  0.22602509,
        -1.60958356,  0.02322445, -1.32992894, -0.2761902 ,  0.8509113 ,
         0.76940798, -2.02686378,  1.02576338, -0.77193628, -1.58637501,
         0.4302605 ],
       [ 0.76182009,  1.73417358,  1.1274559 ,  1.22826187,  0.31472037,
        -1.43741907, -0.16700505, -1.29182654, -0.43639734,  0.82377752,
         0.31811031, -2.16932914,  0.91545217, -1.19622745, -1.45663624,
         0.53382381],
       [ 0.09828908,  1.19162924,  1.37374113,  0.75805116,  0.11352651,
        -1.0942146 , -0.01405395, -1.54196555, -0.98816992,  0.41544395,
         0.6117926 , -1.60594531,  1.13351178, -0.62717557, -1.18981397,
         0.397012  ],
       [ 0.34915155,  1.2606538 ,  0.58596661,  0.96717171,  0.1206103 ,
        -0.79746433, -0.20202949, -1.01514522, -0.224629  ,  1.07521588,
        -0.21130027, -1.73163408,  0.78644235, -0.86161952, -2.30152836,
         0.48189341],
       [ 0.37630649,  1.51912275,  0.69997438,  0.69422646,  0.03619684,
        -1.23989455, -0.30874237, -1.27246956,  0.21344813,  0.79122745,
         0.05120712, -1.93017268,  0.45540767, -0.28751   , -1.64849127,
         0.66111629],
       [-0.25312234,  1.2872805 ,  0.84885018,  1.1704911 ,  0.03896426,
        -0.93023364, -0.0141302 , -1.74030959,  0.04781343,  1.09917402,
        -0.28597351, -1.97875172,  0.3072312 , -0.60235244, -1.62529006,
         0.93134474],
       [ 0.37630649,  1.51912275,  0.69997438,  0.69422646,  0.03619684,
        -1.23989455, -0.30874237, -1.27246956,  0.21344813,  0.79122745,
         0.05120712, -1.93017268,  0.45540767, -0.28751   , -1.64849127,
         0.66111629],
       [ 0.17600866,  1.78828585,  0.60477493,  0.57369932, -0.59174899,
        -1.03819267, -0.12335717, -1.35261611, -0.11857811,  0.93387343,
        -0.28149676, -2.12442827,  0.62675363, -0.44342381, -1.80218789,
         0.87640993],
       [ 0.57974985,  0.92316631,  1.0928329 ,  0.90712187,  0.32133801,
        -1.68614173,  0.54732869, -1.12473331, -0.35632451,  0.66227006,
         0.1703562 , -1.53734168,  1.15711465, -0.83689546, -1.49689437,
         0.59803247],
       [ 0.17600866,  1.78828585,  0.60477493,  0.57369932, -0.59174899,
        -1.03819267, -0.12335717, -1.35261611, -0.11857811,  0.93387343,
        -0.28149676, -2.12442827,  0.62675363, -0.44342381, -1.80218789,
         0.87640993],
       [-0.00212927,  1.51926882,  0.74160557,  0.81467979, -0.65799566,
        -0.70908858, -0.03416365, -1.87383963, -0.22182662,  0.6303531 ,
        -0.18171302, -1.80116822,  0.6550598 , -0.3341658 , -1.64485798,
         0.84331443],
       [ 0.37630649,  1.51912275,  0.69997438,  0.69422646,  0.03619684,
        -1.23989455, -0.30874237, -1.27246956,  0.21344813,  0.79122745,
         0.05120712, -1.93017268,  0.45540767, -0.28751   , -1.64849127,
         0.66111629],
       [ 0.18475168,  1.57396235,  0.73443005,  0.66531741, -0.50322577,
        -1.22907321, -0.01327471, -1.55969807, -0.15455025,  0.56365187,
        -0.04721645, -1.99027035,  0.63855443, -0.25768158, -1.81107979,
         0.99081498],
       [ 0.17600866,  1.78828585,  0.60477493,  0.57369932, -0.59174899,
        -1.03819267, -0.12335717, -1.35261611, -0.11857811,  0.93387343,
        -0.28149676, -2.12442827,  0.62675363, -0.44342381, -1.80218789,
         0.87640993],
       [ 0.17600866,  1.78828585,  0.60477493,  0.57369932, -0.59174899,
        -1.03819267, -0.12335717, -1.35261611, -0.11857811,  0.93387343,
        -0.28149676, -2.12442827,  0.62675363, -0.44342381, -1.80218789,
         0.87640993],
       [ 0.41359889,  0.21392359,  0.8901137 ,  0.46197428,  0.13143309,
        -0.8225505 ,  0.52244375, -1.06215466, -0.35457474,  1.54338912,
         0.79886658, -2.05666518,  0.82798   , -1.23641318, -1.84917766,
         0.35708277],
       [ 0.17600866,  1.78828585,  0.60477493,  0.57369932, -0.59174899,
        -1.03819267, -0.12335717, -1.35261611, -0.11857811,  0.93387343,
        -0.28149676, -2.12442827,  0.62675363, -0.44342381, -1.80218789,
         0.87640993],
       [ 0.39655947,  1.16501704,  1.21888873,  0.97812104, -0.11258452,
        -0.39970071,  0.00924201, -1.42809834, -0.45528867,  1.23552895,
         0.03381713, -1.81033816, -0.14069213, -0.24657953, -1.97740287,
         0.52126844],
       [ 0.41359889,  0.21392359,  0.8901137 ,  0.46197428,  0.13143309,
        -0.8225505 ,  0.52244375, -1.06215466, -0.35457474,  1.54338912,
         0.79886658, -2.05666518,  0.82798   , -1.23641318, -1.84917766,
         0.35708277],
       [ 0.21978418,  0.54075065,  0.66235243,  0.84148301, -0.28404554,
        -1.18133347,  0.01516822, -1.73654551, -0.52887455,  0.48580892,
         0.5717393 , -1.49868826,  0.56916876, -0.82497525, -1.99241984,
         0.35068912],
       [ 0.59793017,  1.31880361,  1.15600126,  0.58811676, -0.22062889,
        -1.34992597, -0.87209288, -1.19126178, -0.58793053,  0.86024487,
        -0.51685238, -2.01772982,  0.78160936,  0.02407096, -1.6508333 ,
         0.57698418],
       [ 0.71944509,  1.63276319,  1.25080908,  0.18512812, -0.30316512,
        -1.45384023, -0.69444588, -1.53438914, -0.66266739,  1.04831991,
        -0.21139061, -2.16349572,  0.45309559, -0.07347016, -1.7537221 ,
         0.75737956],
       [ 0.21978418,  0.54075065,  0.66235243,  0.84148301, -0.28404554,
        -1.18133347,  0.01516822, -1.73654551, -0.52887455,  0.48580892,
         0.5717393 , -1.49868826,  0.56916876, -0.82497525, -1.99241984,
         0.35068912],
       [ 0.71944509,  1.63276319,  1.25080908,  0.18512812, -0.30316512,
        -1.45384023, -0.69444588, -1.53438914, -0.66266739,  1.04831991,
        -0.21139061, -2.16349572,  0.45309559, -0.07347016, -1.7537221 ,
         0.75737956],
       [ 0.71944509,  1.63276319,  1.25080908,  0.18512812, -0.30316512,
        -1.45384023, -0.69444588, -1.53438914, -0.66266739,  1.04831991,
        -0.21139061, -2.16349572,  0.45309559, -0.07347016, -1.7537221 ,
         0.75737956],
       [ 0.71944509,  1.63276319,  1.25080908,  0.18512812, -0.30316512,
        -1.45384023, -0.69444588, -1.53438914, -0.66266739,  1.04831991,
        -0.21139061, -2.16349572,  0.45309559, -0.07347016, -1.7537221 ,
         0.75737956],
       [ 0.71944509,  1.63276319,  1.25080908,  0.18512812, -0.30316512,
        -1.45384023, -0.69444588, -1.53438914, -0.66266739,  1.04831991,
        -0.21139061, -2.16349572,  0.45309559, -0.07347016, -1.7537221 ,
         0.75737956],
       [ 0.59795484,  1.41783422,  0.91429051,  0.51541989, -0.52240244,
        -1.47341616, -0.30776892, -1.46235043, -0.63205223,  0.64459741,
        -0.18320038, -2.05386904,  0.64549022, -0.25504433, -1.8769602 ,
         0.73184399],
       [ 0.59793017,  1.31880361,  1.15600126,  0.58811676, -0.22062889,
        -1.34992597, -0.87209288, -1.19126178, -0.58793053,  0.86024487,
        -0.51685238, -2.01772982,  0.78160936,  0.02407096, -1.6508333 ,
         0.57698418],
       [ 0.71944509,  1.63276319,  1.25080908,  0.18512812, -0.30316512,
        -1.45384023, -0.69444588, -1.53438914, -0.66266739,  1.04831991,
        -0.21139061, -2.16349572,  0.45309559, -0.07347016, -1.7537221 ,
         0.75737956],
       [ 0.8715356 ,  1.70482459,  1.05056661,  0.68876573, -0.3359848 ,
        -1.38274059, -0.420869  , -1.52981089, -0.86771188,  0.92003842,
        -0.58890416, -2.20423479,  0.77763545, -0.11223177, -1.54352592,
         0.40454565],
       [ 0.38763956,  0.92443815,  1.06899929,  0.64169722,  0.14234655,
        -1.14846842,  0.06899899, -1.0743886 , -0.59948808,  0.36921053,
         0.57096181, -1.98479472,  1.49995365, -0.52467051, -2.20948152,
         1.64457419],
       [ 0.13191825,  1.4434946 ,  1.57296055,  0.32190408,  0.47107847,
        -0.96771563, -0.23831389, -1.64424498, -1.01910884,  1.32368684,
         0.89226022, -2.18733824,  1.1970121 , -0.51917537, -1.61310625,
         0.86053836],
       [ 0.54096897,  1.72525708,  1.03142961,  0.51425408, -0.21107653,
        -1.25687665, -0.54079951, -1.34522274, -0.53654681,  0.66700929,
        -0.58340063, -1.82066219,  0.46110275, -0.13796998, -1.57232611,
         0.52145937],
       [ 0.59795484,  1.41783422,  0.91429051,  0.51541989, -0.52240244,
        -1.47341616, -0.30776892, -1.46235043, -0.63205223,  0.64459741,
        -0.18320038, -2.05386904,  0.64549022, -0.25504433, -1.8769602 ,
         0.73184399],
       [ 0.13191825,  1.4434946 ,  1.57296055,  0.32190408,  0.47107847,
        -0.96771563, -0.23831389, -1.64424498, -1.01910884,  1.32368684,
         0.89226022, -2.18733824,  1.1970121 , -0.51917537, -1.61310625,
         0.86053836],
       [ 0.24211265,  1.31929645,  1.08235229,  0.45217317, -0.27516461,
        -1.10161407, -0.55431632, -1.36809034, -0.89019923,  0.97060349,
        -0.27498032, -2.10066441,  0.3293093 , -0.22204378, -1.59608715,
         0.55159842],
       [ 0.55410618,  1.60151247,  1.07518308,  0.30069117, -0.1159939 ,
        -1.54510373, -0.67704253, -1.54480169, -0.56268384,  0.9808177 ,
        -0.32163508, -1.7674075 ,  0.60787486, -0.32488148, -1.56274842,
         0.40242166],
       [ 0.8715356 ,  1.70482459,  1.05056661,  0.68876573, -0.3359848 ,
        -1.38274059, -0.420869  , -1.52981089, -0.86771188,  0.92003842,
        -0.58890416, -2.20423479,  0.77763545, -0.11223177, -1.54352592,
         0.40454565],
       [ 0.57660936,  1.24026128,  0.90982704,  0.28144122,  0.12354338,
        -1.01364844, -0.26325775, -1.12926444, -0.95552954,  1.02071064,
         0.59912744, -1.76453312,  1.07230927, -0.7549837 , -1.46745282,
         1.02643042],
       [ 0.61683807,  1.65107253,  1.15759558,  0.42814312, -0.34174072,
        -0.89664577, -0.31201391, -1.45535926, -0.50723603,  0.60553053,
         0.05592674, -1.98514218,  1.05472415, -0.12659856, -1.42901527,
         0.75289374],
       [ 0.39157395,  1.20175222,  1.16686776,  0.26682632,  0.17549253,
        -1.02307075, -0.10880246, -1.21648924, -0.7264512 ,  1.05062233,
         0.58375329, -2.39368147,  1.12355134, -0.57961707, -1.93446665,
         1.07262203],
       [-0.47158406,  1.08753321,  0.80708749,  1.22596254, -0.07023242,
        -0.93319188, -0.08258123, -1.71513838, -0.3426458 ,  1.15214109,
        -0.46103794, -1.994692  ,  0.42648057, -0.94803773, -1.73036706,
         1.08210432],
       [ 0.38763956,  0.92443815,  1.06899929,  0.64169722,  0.14234655,
        -1.14846842,  0.06899899, -1.0743886 , -0.59948808,  0.36921053,
         0.57096181, -1.98479472,  1.49995365, -0.52467051, -2.20948152,
         1.64457419],
       [-0.29277606,  1.19684336,  0.50265639,  1.1284637 ,  0.02930487,
        -0.90097825, -0.23792724, -1.55799481, -0.42552141,  1.07192041,
        -0.42926052, -2.13167268,  0.04494516, -0.59718319, -1.81278894,
         0.78242863],
       [ 0.39157395,  1.20175222,  1.16686776,  0.26682632,  0.17549253,
        -1.02307075, -0.10880246, -1.21648924, -0.7264512 ,  1.05062233,
         0.58375329, -2.39368147,  1.12355134, -0.57961707, -1.93446665,
         1.07262203],
       [ 0.39157395,  1.20175222,  1.16686776,  0.26682632,  0.17549253,
        -1.02307075, -0.10880246, -1.21648924, -0.7264512 ,  1.05062233,
         0.58375329, -2.39368147,  1.12355134, -0.57961707, -1.93446665,
         1.07262203],
       [ 0.13191825,  1.4434946 ,  1.57296055,  0.32190408,  0.47107847,
        -0.96771563, -0.23831389, -1.64424498, -1.01910884,  1.32368684,
         0.89226022, -2.18733824,  1.1970121 , -0.51917537, -1.61310625,
         0.86053836],
       [ 0.57660936,  1.24026128,  0.90982704,  0.28144122,  0.12354338,
        -1.01364844, -0.26325775, -1.12926444, -0.95552954,  1.02071064,
         0.59912744, -1.76453312,  1.07230927, -0.7549837 , -1.46745282,
         1.02643042],
       [ 0.39157395,  1.20175222,  1.16686776,  0.26682632,  0.17549253,
        -1.02307075, -0.10880246, -1.21648924, -0.7264512 ,  1.05062233,
         0.58375329, -2.39368147,  1.12355134, -0.57961707, -1.93446665,
         1.07262203],
       [ 0.39157395,  1.20175222,  1.16686776,  0.26682632,  0.17549253,
        -1.02307075, -0.10880246, -1.21648924, -0.7264512 ,  1.05062233,
         0.58375329, -2.39368147,  1.12355134, -0.57961707, -1.93446665,
         1.07262203]]), array([[-0.14638683,  0.44469969, -1.23267429,  0.8175166 , -0.83162469,
         1.31583262,  0.16587308, -1.35523324, -0.59850963,  0.7492469 ,
         0.42309564,  0.16653672,  1.23785149, -0.59252212, -0.42922063,
        -0.43411465],
       [-0.30795309,  0.77800095, -1.13655581,  0.66096639, -0.88271818,
         0.63480458,  0.10718136, -1.09600905,  0.00439427,  0.64899763,
         0.57996676, -0.06708692,  1.4755303 , -0.46413946, -0.27908097,
        -0.62587466],
       [-0.10165574,  0.76263985, -0.9385599 ,  0.52714625, -1.07941078,
         1.02435423,  0.20042248, -1.25892596, -0.15110294,  0.46067557,
         0.3933813 , -0.14150166,  1.17921816, -0.98866702,  0.07372426,
        -0.39332548],
       [-0.14638683,  0.44469969, -1.23267429,  0.8175166 , -0.83162469,
         1.31583262,  0.16587308, -1.35523324, -0.59850963,  0.7492469 ,
         0.42309564,  0.16653672,  1.23785149, -0.59252212, -0.42922063,
        -0.43411465],
       [-0.14638683,  0.44469969, -1.23267429,  0.8175166 , -0.83162469,
         1.31583262,  0.16587308, -1.35523324, -0.59850963,  0.7492469 ,
         0.42309564,  0.16653672,  1.23785149, -0.59252212, -0.42922063,
        -0.43411465],
       [-0.08341974,  0.87426006, -1.44753497,  0.7372176 , -0.66969387,
         1.09480115,  0.15883112, -1.11164276, -0.25685592,  0.53702435,
         0.42800711, -0.38202976,  1.53349565, -0.58740394, -0.15239236,
        -0.36667988],
       [-0.14638683,  0.44469969, -1.23267429,  0.8175166 , -0.83162469,
         1.31583262,  0.16587308, -1.35523324, -0.59850963,  0.7492469 ,
         0.42309564,  0.16653672,  1.23785149, -0.59252212, -0.42922063,
        -0.43411465],
       [ 0.05979962,  0.64254803, -1.17510446,  0.95135091, -0.76142306,
         1.02252323, -0.05901967, -1.28699476, -0.17968982,  0.68460728,
         0.37515487, -0.02728809,  1.02364189, -0.68746759, -0.14835888,
        -0.50127913],
       [-0.14638683,  0.44469969, -1.23267429,  0.8175166 , -0.83162469,
         1.31583262,  0.16587308, -1.35523324, -0.59850963,  0.7492469 ,
         0.42309564,  0.16653672,  1.23785149, -0.59252212, -0.42922063,
        -0.43411465],
       [-0.14638683,  0.44469969, -1.23267429,  0.8175166 , -0.83162469,
         1.31583262,  0.16587308, -1.35523324, -0.59850963,  0.7492469 ,
         0.42309564,  0.16653672,  1.23785149, -0.59252212, -0.42922063,
        -0.43411465],
       [-0.08341974,  0.87426006, -1.44753497,  0.7372176 , -0.66969387,
         1.09480115,  0.15883112, -1.11164276, -0.25685592,  0.53702435,
         0.42800711, -0.38202976,  1.53349565, -0.58740394, -0.15239236,
        -0.36667988],
       [-0.08341974,  0.87426006, -1.44753497,  0.7372176 , -0.66969387,
         1.09480115,  0.15883112, -1.11164276, -0.25685592,  0.53702435,
         0.42800711, -0.38202976,  1.53349565, -0.58740394, -0.15239236,
        -0.36667988],
       [-0.12283243,  0.98318365, -1.39981381,  0.58472159, -1.04865922,
         1.32913767,  0.10458771, -1.26625558, -0.38522504,  0.47292056,
         0.23019069, -0.05446316,  1.33430414, -0.38533096, -0.11712248,
        -0.55851161],
       [-0.10608515,  0.72092321, -0.94943925,  0.57464313, -0.95124096,
         1.39458047,  0.1955391 , -1.43164323, -0.14312637,  0.438436  ,
         0.51018833,  0.28888479,  1.24657526, -0.78084889, -0.10048934,
        -0.6139551 ],
       [ 0.09773752,  0.79677467, -1.04699265,  0.86542498, -0.53161594,
         0.93732728,  0.29131137, -1.05438431, -0.25829006,  0.48601473,
         0.37075377, -0.24642077,  1.20165085, -0.39843022, -0.14422901,
        -0.78513867],
       [-0.08341974,  0.87426006, -1.44753497,  0.7372176 , -0.66969387,
         1.09480115,  0.15883112, -1.11164276, -0.25685592,  0.53702435,
         0.42800711, -0.38202976,  1.53349565, -0.58740394, -0.15239236,
        -0.36667988],
       [-0.0007684 ,  0.95778755, -1.03734076,  0.76571138, -0.83316438,
         0.77286927,  0.37691688, -1.32502308, -0.32712754,  0.7594129 ,
         0.08967221, -0.0227332 ,  1.4143829 , -0.60566344, -0.2367505 ,
        -0.72231652],
       [ 0.2818628 ,  0.83337504, -0.9229437 ,  0.71012267, -0.97161746,
         1.07266638,  0.40515399, -1.14086215, -0.32853476,  0.54347594,
         0.32012185, -0.10362885,  1.52759699, -0.5340514 ,  0.19363692,
        -0.20410098],
       [ 0.09773752,  0.79677467, -1.04699265,  0.86542498, -0.53161594,
         0.93732728,  0.29131137, -1.05438431, -0.25829006,  0.48601473,
         0.37075377, -0.24642077,  1.20165085, -0.39843022, -0.14422901,
        -0.78513867],
       [-0.09482269,  0.82769799, -1.14289262,  0.89941541, -1.00901642,
         1.44402342,  0.09192512, -1.38271342, -0.24289323,  0.58931551,
         0.64216107,  0.02078869,  1.44278101, -0.46333723, -0.30338733,
        -0.49756497],
       [-0.15441997,  0.4647844 , -1.32330531,  0.48982727, -0.86427059,
         1.19920779,  0.11923814, -1.61401852, -0.38504825,  0.35600326,
         0.20613422, -0.37653372,  1.27385795, -0.69804011, -0.04738395,
        -0.51232112],
       [-0.15441997,  0.4647844 , -1.32330531,  0.48982727, -0.86427059,
         1.19920779,  0.11923814, -1.61401852, -0.38504825,  0.35600326,
         0.20613422, -0.37653372,  1.27385795, -0.69804011, -0.04738395,
        -0.51232112],
       [-0.05779602,  0.78662654, -0.94371352,  0.73250011, -0.83588653,
         1.28217406, -0.24992317, -0.96663756, -0.15354571,  0.60198473,
         0.21173329,  0.02790176,  1.48269734, -0.55162553,  0.20471457,
        -0.50610477],
       [ 0.23438777,  0.77083571, -1.11432779,  0.88026946, -0.61055966,
         1.2180678 ,  0.33586472, -1.57385506, -0.37993464,  0.55291977,
         0.65890067, -0.15612632,  1.47328493, -0.6598465 , -0.08485782,
        -0.55724626],
       [ 0.1302012 ,  0.7981773 , -0.83780917,  0.59143424, -1.28656619,
         1.28711744,  0.09089788, -1.42344199, -0.36057281,  0.27676084,
         0.37370226, -0.37356071,  1.1648041 , -0.6529074 , -0.04172706,
        -0.52533675],
       [-0.15441997,  0.4647844 , -1.32330531,  0.48982727, -0.86427059,
         1.19920779,  0.11923814, -1.61401852, -0.38504825,  0.35600326,
         0.20613422, -0.37653372,  1.27385795, -0.69804011, -0.04738395,
        -0.51232112],
       [-0.15441997,  0.4647844 , -1.32330531,  0.48982727, -0.86427059,
         1.19920779,  0.11923814, -1.61401852, -0.38504825,  0.35600326,
         0.20613422, -0.37653372,  1.27385795, -0.69804011, -0.04738395,
        -0.51232112],
       [-0.15596672,  0.76039652, -0.9855367 ,  0.39876169, -0.60533854,
         1.48216162, -0.16463459, -1.07778261, -0.15026383,  0.40572555,
         0.49956086,  0.14105304,  1.24862229, -0.66028858, -0.15944471,
        -0.42793808],
       [ 0.23438777,  0.77083571, -1.11432779,  0.88026946, -0.61055966,
         1.2180678 ,  0.33586472, -1.57385506, -0.37993464,  0.55291977,
         0.65890067, -0.15612632,  1.47328493, -0.6598465 , -0.08485782,
        -0.55724626],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.19833474,  0.43516171, -1.18975694,  0.78659671, -0.73116089,
         1.07947267,  0.08943306, -1.26843353, -0.4515961 ,  0.60307874,
        -0.26591642,  0.19190326,  1.49317769, -0.69512231, -0.35590666,
        -0.19578626],
       [-0.07631462,  0.23422998, -1.28578686,  0.81809603, -0.73852889,
         1.05685988,  0.2620357 , -1.24546312,  0.07427635,  0.52779325,
        -0.03441576,  0.17130565,  1.38320371, -0.93985725, -0.1334123 ,
        -0.15269779],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.17027481,  0.35626118, -1.45459506,  0.78035241, -0.89233471,
         1.16097459,  0.21470798, -1.34621706, -0.05392091,  0.51207175,
         0.21081923,  0.02888014,  1.54644244, -0.81011195, -0.46308723,
        -0.30499192],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.30975304,  0.03943269, -1.61673416,  0.62471833, -0.98172492,
         1.31502699,  0.00015114, -1.40001624, -0.62152477,  0.67861913,
         0.01727911,  0.28360345,  1.51637348, -0.95592927, -0.01194137,
        -0.22899824],
       [ 0.16974198,  0.76887299, -1.52145315,  0.4640328 , -0.59341635,
         1.38653077,  0.28803483, -1.68000693, -0.21594668,  0.59891596,
         0.16049574,  0.00174889,  1.50788902, -0.92881393, -0.36493025,
        -0.42993172],
       [ 0.00533442,  0.6373508 , -1.56747138,  0.83218153, -0.88564388,
         1.05633387,  0.10874976, -1.3786549 ,  0.20493904,  0.43384787,
         0.41756811,  0.06773045,  1.07563184, -0.74035323, -0.13935581,
        -0.0915695 ],
       [ 0.17027481,  0.35626118, -1.45459506,  0.78035241, -0.89233471,
         1.16097459,  0.21470798, -1.34621706, -0.05392091,  0.51207175,
         0.21081923,  0.02888014,  1.54644244, -0.81011195, -0.46308723,
        -0.30499192],
       [ 0.0368804 ,  0.6474271 , -1.56365269,  0.62936697, -0.85831062,
         1.5018478 ,  0.38089752, -1.25215363, -0.50390316,  0.49669366,
         0.14804049,  0.13821298,  1.22943212, -0.48995066,  0.09189771,
        -0.01445648],
       [-0.16760832,  0.33481421, -1.3456801 ,  0.87304456, -0.67650005,
         1.45536467,  0.08583843, -1.32646065, -0.30658817,  0.47935991,
         0.30248705,  0.10818049,  1.82629146, -0.60225832, -0.41049299,
         0.10221274],
       [ 0.17027481,  0.35626118, -1.45459506,  0.78035241, -0.89233471,
         1.16097459,  0.21470798, -1.34621706, -0.05392091,  0.51207175,
         0.21081923,  0.02888014,  1.54644244, -0.81011195, -0.46308723,
        -0.30499192],
       [ 0.17027481,  0.35626118, -1.45459506,  0.78035241, -0.89233471,
         1.16097459,  0.21470798, -1.34621706, -0.05392091,  0.51207175,
         0.21081923,  0.02888014,  1.54644244, -0.81011195, -0.46308723,
        -0.30499192],
       [ 0.17027481,  0.35626118, -1.45459506,  0.78035241, -0.89233471,
         1.16097459,  0.21470798, -1.34621706, -0.05392091,  0.51207175,
         0.21081923,  0.02888014,  1.54644244, -0.81011195, -0.46308723,
        -0.30499192],
       [ 0.12706727,  0.52939566, -1.18283739,  0.60585449, -0.8969054 ,
         1.11007395,  0.30006823, -1.23485605, -0.60563554,  0.600241  ,
         0.28130873, -0.08486362,  1.39988664, -1.00067675, -0.10638576,
        -0.10536368],
       [ 0.17027481,  0.35626118, -1.45459506,  0.78035241, -0.89233471,
         1.16097459,  0.21470798, -1.34621706, -0.05392091,  0.51207175,
         0.21081923,  0.02888014,  1.54644244, -0.81011195, -0.46308723,
