Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
        -1.40521102],
       [ 1.23389975, -0.08221515,  1.36668125,  0.31909317, -0.84446166,
         0.98994182, -2.52449262,  1.34879173, -0.0557532 , -0.39689477,
        -0.70281781,  0.51078236,  0.07659878,  0.81997365, -0.48676744,
        -0.0296467 ],
       [ 1.28075896,  0.29194812,  0.55412894, -0.63915671, -0.86112468,
         0.92096689, -1.70304565,  0.65515789, -0.91456026,  0.50133689,
        -0.67793444,  0.66505553,  0.44016805,  0.16361786, -0.57188886,
        -1.40521102],
       [ 0.39666004, -0.49482356,  0.79645664, -0.43801692, -1.04258803,
         0.9267143 , -2.50976091,  0.77913925, -1.0847881 ,  0.13460809,
        -0.83719554,  0.47862443,  1.39664338,  0.45531182, -0.54942207,
        -1.02933208],
       [ 0.61376131, -0.45703133,  0.74448442, -0.58696576, -1.16453472,
         0.82553172, -2.20932173,  1.09826246, -1.13265154, -0.28290491,
        -1.03997118,  0.26341603,  1.3662954 ,  0.32184074, -0.47571124,
        -1.36580313],
       [ 0.61376131, -0.45703133,  0.74448442, -0.58696576, -1.16453472,
         0.82553172, -2.20932173,  1.09826246, -1.13265154, -0.28290491,
        -1.03997118,  0.26341603,  1.3662954 ,  0.32184074, -0.47571124,
        -1.36580313],
       [ 0.49629275, -0.60983815,  0.49725151, -0.57568383, -0.89199057,
         0.58904657, -2.36334202,  1.09290101, -1.02740468, -0.13266075,
        -1.27829895,  0.21137972,  1.72209913,  0.6044001 , -0.35873779,
        -1.10793485],
       [ 1.03572003, -0.0548238 ,  0.89279463,  0.34862724, -0.88412637,
         0.79304946, -2.49278379,  1.32489396, -0.03252735, -0.17924029,
        -0.84433483,  0.79574401, -0.08370275,  0.89815816, -0.33815868,
        -0.2196847 ],
       [ 1.03236751,  0.1459177 ,  1.00097134,  0.01423191, -1.04842487,
         0.7507555 , -2.43100126,  1.45713966,  0.11282406, -0.4167823 ,
        -0.46456865,  0.75116077,  0.05150335,  1.06017799, -0.29755565,
        -0.34913812],
       [ 0.36620941, -0.37497695,  0.96914629, -0.64159062, -1.05771038,
         0.91687905, -2.21376327,  0.33269324, -1.10642868,  0.13463762,
        -0.85245421,  0.4243931 ,  1.40241198,  0.00829006, -0.3077118 ,
        -1.21589647],
       [ 0.89244682, -0.07308624,  0.97607578,  0.2363138 , -1.04990314,
         0.77380243, -2.26930569,  1.27872646,  0.02359438, -0.26508198,
        -0.69306713,  0.87836923, -0.01544512,  0.91689293, -0.24412251,
        -0.08746856],
       [ 0.61170578, -0.48064502,  0.56005307, -0.59908902, -0.81339149,
         0.90262765, -1.88750345,  0.30962828, -1.12249576,  0.04402218,
        -0.73690493,  0.70390036,  0.81504241,  0.74686556, -0.48209348,
        -0.94453628],
       [ 0.39844345, -0.56931168,  0.94211229, -0.53236914, -0.97977577,
         0.9385428 , -2.61582253,  0.62729522, -1.10138763,  0.11668734,
        -0.75021078,  0.63141973,  0.96453344,  0.39703718, -0.6148091 ,
        -0.85990027],
       [ 0.41552016, -0.56068161,  0.58782884, -0.54944054, -0.81632498,
         0.54897583, -2.22970086,  1.23945912, -1.16932746,  0.11640493,
        -0.90885602,  0.36195037,  1.61679422,  0.55863067, -0.47386645,
        -1.09713831],
       [ 0.49629275, -0.60983815,  0.49725151, -0.57568383, -0.89199057,
         0.58904657, -2.36334202,  1.09290101, -1.02740468, -0.13266075,
        -1.27829895,  0.21137972,  1.72209913,  0.6044001 , -0.35873779,
        -1.10793485],
       [ 1.28075896,  0.29194812,  0.55412894, -0.63915671, -0.86112468,
         0.92096689, -1.70304565,  0.65515789, -0.91456026,  0.50133689,
        -0.67793444,  0.66505553,  0.44016805,  0.16361786, -0.57188886,
        -1.40521102],
       [ 0.49629275, -0.60983815,  0.49725151, -0.57568383, -0.89199057,
         0.58904657, -2.36334202,  1.09290101, -1.02740468, -0.13266075,
        -1.27829895,  0.21137972,  1.72209913,  0.6044001 , -0.35873779,
        -1.10793485],
       [ 1.1346231 ,  0.21685646,  0.91477932, -0.82575428, -1.20920583,
         0.10593321, -2.53141851, -0.05057543, -0.68258887, -0.07248838,
        -0.69106531,  0.84739933,  1.0355516 ,  1.0332664 , -0.26953472,
        -1.12267164],
       [ 0.49629275, -0.60983815,  0.49725151, -0.57568383, -0.89199057,
         0.58904657, -2.36334202,  1.09290101, -1.02740468, -0.13266075,
        -1.27829895,  0.21137972,  1.72209913,  0.6044001 , -0.35873779,
        -1.10793485],
       [ 0.49634675, -0.61123372,  0.66593703, -0.64341755, -0.86046743,
         0.67229785, -2.61399065,  0.85060784, -0.86397949, -0.28156225,
        -0.92798481,  0.47797874,  1.26516868,  0.60907507, -0.38035598,
        -1.32412021],
       [ 0.50996368, -0.68171568,  0.59293668, -0.50761905, -0.95156834,
         0.68907956, -2.1686986 ,  0.46319255, -0.99621681, -0.14359662,
        -0.67859889,  0.1211662 ,  1.29024477,  0.09778035, -0.45096447,
        -1.29889134],
       [ 0.39666004, -0.49482356,  0.79645664, -0.43801692, -1.04258803,
         0.9267143 , -2.50976091,  0.77913925, -1.0847881 ,  0.13460809,
        -0.83719554,  0.47862443,  1.39664338,  0.45531182, -0.54942207,
        -1.02933208],
       [ 0.49634675, -0.61123372,  0.66593703, -0.64341755, -0.86046743,
         0.67229785, -2.61399065,  0.85060784, -0.86397949, -0.28156225,
        -0.92798481,  0.47797874,  1.26516868,  0.60907507, -0.38035598,
        -1.32412021],
       [ 0.61376131, -0.45703133,  0.74448442, -0.58696576, -1.16453472,
         0.82553172, -2.20932173,  1.09826246, -1.13265154, -0.28290491,
        -1.03997118,  0.26341603,  1.3662954 ,  0.32184074, -0.47571124,
        -1.36580313],
       [ 0.49629275, -0.60983815,  0.49725151, -0.57568383, -0.89199057,
         0.58904657, -2.36334202,  1.09290101, -1.02740468, -0.13266075,
        -1.27829895,  0.21137972,  1.72209913,  0.6044001 , -0.35873779,
        -1.10793485],
       [ 0.49634675, -0.61123372,  0.66593703, -0.64341755, -0.86046743,
         0.67229785, -2.61399065,  0.85060784, -0.86397949, -0.28156225,
        -0.92798481,  0.47797874,  1.26516868,  0.60907507, -0.38035598,
        -1.32412021]]), array([[ 0.93215706,  0.95412136, -0.56264684, -1.05949404, -0.07847204,
         0.52957961, -0.19286399,  2.41302413,  0.40457512, -0.02050818,
        -2.62101239, -0.11500632,  1.15222034, -0.01147522,  0.63503204,
        -0.20136348],
       [ 0.93215706,  0.95412136, -0.56264684, -1.05949404, -0.07847204,
         0.52957961, -0.19286399,  2.41302413,  0.40457512, -0.02050818,
        -2.62101239, -0.11500632,  1.15222034, -0.01147522,  0.63503204,
        -0.20136348],
       [ 1.09937904,  0.95049817, -0.47967062, -0.89872152, -0.10909877,
         0.33749751, -0.3698805 ,  2.75630825,  0.20884286, -0.20753917,
        -2.55551102, -0.01194333,  1.00511255,  0.22997821,  0.28814331,
         0.016435  ],
       [ 1.16915924,  0.89309687, -0.65643912, -0.85179565,  0.17459969,
         0.26457518, -0.5851556 ,  2.28840885,  0.49717166, -0.30404923,
        -2.17010697, -0.3400162 ,  0.81111392, -0.02272747,  0.32930273,
         0.10454998],
       [ 1.09937904,  0.95049817, -0.47967062, -0.89872152, -0.10909877,
         0.33749751, -0.3698805 ,  2.75630825,  0.20884286, -0.20753917,
        -2.55551102, -0.01194333,  1.00511255,  0.22997821,  0.28814331,
         0.016435  ],
       [ 1.16915924,  0.89309687, -0.65643912, -0.85179565,  0.17459969,
         0.26457518, -0.5851556 ,  2.28840885,  0.49717166, -0.30404923,
        -2.17010697, -0.3400162 ,  0.81111392, -0.02272747,  0.32930273,
         0.10454998],
       [ 1.04680775,  0.79452646, -0.42318928, -0.66617228, -0.00462036,
         0.24436192, -0.36220421,  2.38851429,  0.45944917, -0.25233836,
        -2.4299373 , -0.2313312 ,  1.03883488,  0.21128225,  0.30884466,
         0.08638364],
       [ 1.25313514,  0.88866671, -0.70458573, -0.60262583,  0.03041898,
        -0.1206651 , -0.8135316 ,  2.34288616,  0.09952201, -0.58926962,
        -2.32487689, -0.37054098,  1.36997453,  0.2629364 ,  0.22858523,
        -0.26899731],
       [ 1.16915924,  0.89309687, -0.65643912, -0.85179565,  0.17459969,
         0.26457518, -0.5851556 ,  2.28840885,  0.49717166, -0.30404923,
        -2.17010697, -0.3400162 ,  0.81111392, -0.02272747,  0.32930273,
         0.10454998],
       [ 1.42720698,  0.3286987 ,  0.20601669, -0.78539235, -0.28011889,
        -0.03623433, -1.07836295,  2.51078544,  0.32074592, -0.07627643,
        -2.2090452 ,  0.09286221,  1.10968185,  0.39629142,  0.07899503,
        -0.01244546],
       [ 0.91565724,  0.86290259, -0.76839934, -0.96318054, -0.10903534,
         0.45952485, -0.06599062,  2.78503996,  0.45026676, -0.0519209 ,
        -2.31475739, -0.29984536,  1.00797825,  0.04946344,  0.63540857,
        -0.02421716],
       [ 1.09933257,  0.61512796, -0.58985426, -0.82283348, -0.03237838,
         0.25493787, -0.4785605 ,  2.60399784,  0.41083023, -0.06694086,
        -2.15113308, -0.26560533,  0.89024366,  0.18931178,  0.33521343,
        -0.1372468 ],
       [ 1.10259302,  0.65121224, -0.4604477 , -0.83918781, -0.22601326,
         0.28442758, -0.39294236,  2.53952293,  0.36504532, -0.20372489,
        -2.47461733, -0.10723858,  0.90432372, -0.02946204,  0.41475319,
         0.0400824 ],
       [ 1.25313514,  0.88866671, -0.70458573, -0.60262583,  0.03041898,
        -0.1206651 , -0.8135316 ,  2.34288616,  0.09952201, -0.58926962,
        -2.32487689, -0.37054098,  1.36997453,  0.2629364 ,  0.22858523,
        -0.26899731],
       [ 0.91565724,  0.86290259, -0.76839934, -0.96318054, -0.10903534,
         0.45952485, -0.06599062,  2.78503996,  0.45026676, -0.0519209 ,
        -2.31475739, -0.29984536,  1.00797825,  0.04946344,  0.63540857,
        -0.02421716],
       [ 1.09933257,  0.61512796, -0.58985426, -0.82283348, -0.03237838,
         0.25493787, -0.4785605 ,  2.60399784,  0.41083023, -0.06694086,
        -2.15113308, -0.26560533,  0.89024366,  0.18931178,  0.33521343,
        -0.1372468 ],
       [ 1.20822388,  0.78344947, -0.38059167, -0.84050989, -0.11963407,
         0.41968528, -0.51436875,  2.63007642,  0.41111983, -0.09658195,
        -2.21133528, -0.24436457,  1.2051623 ,  0.08604897,  0.41474273,
        -0.06639501],
       [ 1.27239382,  0.84943219, -0.65003055, -0.97173923, -0.11529156,
         0.27186772, -0.42424878,  2.30973281,  0.43893998, -0.10788317,
        -2.3080725 , -0.31401659,  0.77285955,  0.26736252,  0.35481697,
         0.34132098],
       [ 1.27239382,  0.84943219, -0.65003055, -0.97173923, -0.11529156,
         0.27186772, -0.42424878,  2.30973281,  0.43893998, -0.10788317,
        -2.3080725 , -0.31401659,  0.77285955,  0.26736252,  0.35481697,
         0.34132098],
       [ 1.12207   ,  0.74367733, -0.66917718, -0.70054223, -0.04104229,
         0.36376817, -0.3495742 ,  2.52994825,  0.3327367 , -0.07340024,
        -2.13172694, -0.2394156 ,  1.06291648,  0.21789229,  0.46545647,
        -0.0571008 ],
       [ 1.15351659,  0.95803743, -0.51900038, -1.15473237, -0.21417341,
         0.20820789, -0.32337358,  2.58036588,  0.29922486, -0.25275198,
        -2.119171  , -0.24194728,  1.28394479,  0.06423833,  0.34548912,
        -0.10431325],
       [ 1.12207   ,  0.74367733, -0.66917718, -0.70054223, -0.04104229,
         0.36376817, -0.3495742 ,  2.52994825,  0.3327367 , -0.07340024,
        -2.13172694, -0.2394156 ,  1.06291648,  0.21789229,  0.46545647,
        -0.0571008 ],
       [ 1.15351659,  0.95803743, -0.51900038, -1.15473237, -0.21417341,
         0.20820789, -0.32337358,  2.58036588,  0.29922486, -0.25275198,
        -2.119171  , -0.24194728,  1.28394479,  0.06423833,  0.34548912,
        -0.10431325],
       [ 1.15351659,  0.95803743, -0.51900038, -1.15473237, -0.21417341,
         0.20820789, -0.32337358,  2.58036588,  0.29922486, -0.25275198,
        -2.119171  , -0.24194728,  1.28394479,  0.06423833,  0.34548912,
        -0.10431325],
       [ 1.15351659,  0.95803743, -0.51900038, -1.15473237, -0.21417341,
         0.20820789, -0.32337358,  2.58036588,  0.29922486, -0.25275198,
        -2.119171  , -0.24194728,  1.28394479,  0.06423833,  0.34548912,
        -0.10431325],
       [ 1.15351659,  0.95803743, -0.51900038, -1.15473237, -0.21417341,
         0.20820789, -0.32337358,  2.58036588,  0.29922486, -0.25275198,
        -2.119171  , -0.24194728,  1.28394479,  0.06423833,  0.34548912,
        -0.10431325],
       [ 1.43561036,  0.96818903, -0.6667525 , -1.12771269,  0.05272408,
         0.27939564, -0.35517172,  2.58908454,  0.14507725, -0.16652848,
        -2.3682721 , -0.09976906,  1.24191135,  0.14571832,  0.44776098,
        -0.15916211],
       [ 1.15351659,  0.95803743, -0.51900038, -1.15473237, -0.21417341,
         0.20820789, -0.32337358,  2.58036588,  0.29922486, -0.25275198,
        -2.119171  , -0.24194728,  1.28394479,  0.06423833,  0.34548912,
        -0.10431325],
       [ 1.09108581,  0.92607969, -0.61040908, -0.67212   , -0.10596139,
         0.25357038, -0.18693688,  2.74800831,  0.22274221, -0.25375073,
        -2.33271667, -0.24806095,  1.04172926, -0.07783249,  0.3558477 ,
        -0.13081252],
       [ 1.15351659,  0.95803743, -0.51900038, -1.15473237, -0.21417341,
         0.20820789, -0.32337358,  2.58036588,  0.29922486, -0.25275198,
        -2.119171  , -0.24194728,  1.28394479,  0.06423833,  0.34548912,
        -0.10431325],
       [ 1.35301146,  0.99378886, -0.79074922, -0.98809662, -0.01117659,
         0.21376479, -0.65848908,  2.35694523,  0.39298247, -0.10769498,
        -2.39269535, -0.35109806,  1.16416445,  0.17603147,  0.4751433 ,
         0.01735975],
       [ 1.27442772,  0.74938785, -0.70497614, -0.87244604,  0.04694458,
         0.26542288, -0.47743299,  2.40307645,  0.21137038, -0.18330847,
        -2.13466367, -0.07341015,  0.88275343,  0.22506229,  0.46959386,
        -0.13794564],
       [ 1.43561036,  0.96818903, -0.6667525 , -1.12771269,  0.05272408,
         0.27939564, -0.35517172,  2.58908454,  0.14507725, -0.16652848,
        -2.3682721 , -0.09976906,  1.24191135,  0.14571832,  0.44776098,
        -0.15916211],
       [ 1.43561036,  0.96818903, -0.6667525 , -1.12771269,  0.05272408,
         0.27939564, -0.35517172,  2.58908454,  0.14507725, -0.16652848,
        -2.3682721 , -0.09976906,  1.24191135,  0.14571832,  0.44776098,
        -0.15916211],
       [ 1.51662255,  0.86219484, -0.64297998, -0.27960577,  0.10567335,
        -0.08510045, -0.40776064,  2.40080097,  0.51043393, -0.09193544,
        -2.23363169, -0.12817097,  1.62467708,  0.4911544 ,  0.40655889,
        -0.25903328],
       [ 1.38172239,  0.76955098, -0.55343117, -0.86021436,  0.05122969,
         0.27735679, -0.36476378,  2.6091685 ,  0.69498842, -0.47846944,
        -2.07846669, -0.16347505,  1.0663897 ,  0.1330767 ,  0.38654745,
        -0.10634416],
       [ 1.43561036,  0.96818903, -0.6667525 , -1.12771269,  0.05272408,
         0.27939564, -0.35517172,  2.58908454,  0.14507725, -0.16652848,
        -2.3682721 , -0.09976906,  1.24191135,  0.14571832,  0.44776098,
        -0.15916211],
       [ 1.43561036,  0.96818903, -0.6667525 , -1.12771269,  0.05272408,
         0.27939564, -0.35517172,  2.58908454,  0.14507725, -0.16652848,
        -2.3682721 , -0.09976906,  1.24191135,  0.14571832,  0.44776098,
        -0.15916211],
       [ 1.09108581,  0.92607969, -0.61040908, -0.67212   , -0.10596139,
         0.25357038, -0.18693688,  2.74800831,  0.22274221, -0.25375073,
        -2.33271667, -0.24806095,  1.04172926, -0.07783249,  0.3558477 ,
        -0.13081252],
       [ 1.09108581,  0.92607969, -0.61040908, -0.67212   , -0.10596139,
         0.25357038, -0.18693688,  2.74800831,  0.22274221, -0.25375073,
        -2.33271667, -0.24806095,  1.04172926, -0.07783249,  0.3558477 ,
        -0.13081252],
       [ 1.09108581,  0.92607969, -0.61040908, -0.67212   , -0.10596139,
         0.25357038, -0.18693688,  2.74800831,  0.22274221, -0.25375073,
        -2.33271667, -0.24806095,  1.04172926, -0.07783249,  0.3558477 ,
        -0.13081252],
       [ 1.09108581,  0.92607969, -0.61040908, -0.67212   , -0.10596139,
         0.25357038, -0.18693688,  2.74800831,  0.22274221, -0.25375073,
        -2.33271667, -0.24806095,  1.04172926, -0.07783249,  0.3558477 ,
        -0.13081252],
       [ 1.51662255,  0.86219484, -0.64297998, -0.27960577,  0.10567335,
        -0.08510045, -0.40776064,  2.40080097,  0.51043393, -0.09193544,
        -2.23363169, -0.12817097,  1.62467708,  0.4911544 ,  0.40655889,
        -0.25903328],
       [ 0.9199177 ,  0.57093917, -0.37701783, -0.59390005, -0.40344706,
        -0.3473929 , -1.15559251,  2.51250728,  0.52497283, -0.22283208,
        -2.57932066,  0.18100118,  1.27021338, -0.2402703 ,  0.02217829,
         0.39794704],
       [ 0.95360629,  0.66184004, -0.11660082, -0.48629059, -0.00451573,
        -0.06171911, -0.95035275,  2.50198709,  0.76586759, -0.41628709,
        -2.47777421,  0.19088856,  1.47213603, -0.52406995, -0.06047734,
         0.03892427],
       [ 0.9199177 ,  0.57093917, -0.37701783, -0.59390005, -0.40344706,
        -0.3473929 , -1.15559251,  2.51250728,  0.52497283, -0.22283208,
        -2.57932066,  0.18100118,  1.27021338, -0.2402703 ,  0.02217829,
         0.39794704],
       [ 0.9199177 ,  0.57093917, -0.37701783, -0.59390005, -0.40344706,
        -0.3473929 , -1.15559251,  2.51250728,  0.52497283, -0.22283208,
        -2.57932066,  0.18100118,  1.27021338, -0.2402703 ,  0.02217829,
         0.39794704],
       [ 0.9199177 ,  0.57093917, -0.37701783, -0.59390005, -0.40344706,
        -0.3473929 , -1.15559251,  2.51250728,  0.52497283, -0.22283208,
        -2.57932066,  0.18100118,  1.27021338, -0.2402703 ,  0.02217829,
         0.39794704],
       [ 1.0847212 ,  0.437787  , -0.28365179, -0.8863642 , -0.3158876 ,
        -0.41363653, -0.66766709,  2.64642769,  0.7167024 , -0.5763884 ,
        -2.20714137,  0.11015363,  1.65576104, -0.27575609, -0.06237258,
         0.26513562],
       [ 0.9199177 ,  0.57093917, -0.37701783, -0.59390005, -0.40344706,
        -0.3473929 , -1.15559251,  2.51250728,  0.52497283, -0.22283208,
        -2.57932066,  0.18100118,  1.27021338, -0.2402703 ,  0.02217829,
         0.39794704],
       [ 1.54835187,  0.52518382, -0.21184586, -0.49817833, -0.31609973,
        -0.32181777, -0.97346269,  2.42004838,  0.52665722, -0.15308116,
        -2.61266208, -0.13549886,  1.55109714, -0.32854193,  0.04338431,
         0.30496082],
       [ 0.9199177 ,  0.57093917, -0.37701783, -0.59390005, -0.40344706,
        -0.3473929 , -1.15559251,  2.51250728,  0.52497283, -0.22283208,
        -2.57932066,  0.18100118,  1.27021338, -0.2402703 ,  0.02217829,
         0.39794704],
       [ 1.16245794,  0.34418361, -0.13726653, -0.691927  , -0.34815683,
        -0.19104211, -1.02389543,  2.58123896,  0.84956095, -0.13303226,
        -2.1989971 ,  0.27798168,  1.30943898, -0.49771675,  0.11185086,
        -0.02211553],
       [ 1.07760315,  0.65252255, -0.35579635, -0.51932422, -0.09101022,
        -0.2795148 , -0.72559435,  2.85703709,  0.68150245, -0.23662729,
        -2.30213969,  0.23803406,  1.51385756, -0.51814052,  0.00174955,
        -0.12478395],
       [ 1.13255187,  0.6319371 , -0.32635838, -0.73985862,  0.01098466,
        -0.02045169, -0.90456546,  2.48145223,  0.7120444 , -0.28026144,
        -2.09720128,  0.24370667,  1.46537485, -0.31859867,  0.22753125,
        -0.05861536],
       [ 0.9199177 ,  0.57093917, -0.37701783, -0.59390005, -0.40344706,
        -0.3473929 , -1.15559251,  2.51250728,  0.52497283, -0.22283208,
        -2.57932066,  0.18100118,  1.27021338, -0.2402703 ,  0.02217829,
         0.39794704],
       [ 1.3080197 ,  0.64163518, -0.20583445, -0.7443676 , -0.32814125,
        -0.25402647, -1.12628521,  2.27555828,  0.64879787, -0.2869815 ,
        -2.28145574,  0.03166658,  1.48678602, -0.23789038, -0.11290448,
         0.00823878],
       [ 0.9199177 ,  0.57093917, -0.37701783, -0.59390005, -0.40344706,
        -0.3473929 , -1.15559251,  2.51250728,  0.52497283, -0.22283208,
        -2.57932066,  0.18100118,  1.27021338, -0.2402703 ,  0.02217829,
         0.39794704],
       [ 1.42163371,  0.47216895, -0.03307111, -0.80887472, -0.15355773,
        -0.05360675, -0.77774219,  2.71947161,  0.72360038, -0.49793071,
        -2.4205862 ,  0.41617802,  1.58006606, -0.15699782,  0.09165937,
        -0.0587782 ],
       [ 1.1243606 ,  0.59924729, -0.06812644, -0.58298721, -0.31060507,
        -0.28326508, -0.72916064,  2.20591532,  0.55683235, -0.20540683,
        -2.45985348,  0.31360505,  1.33316532, -0.47121211, -0.21477619,
        -0.07781918],
       [ 1.0847212 ,  0.437787  , -0.28365179, -0.8863642 , -0.3158876 ,
        -0.41363653, -0.66766709,  2.64642769,  0.7167024 , -0.5763884 ,
        -2.20714137,  0.11015363,  1.65576104, -0.27575609, -0.06237258,
         0.26513562],
       [ 1.0847212 ,  0.437787  , -0.28365179, -0.8863642 , -0.3158876 ,
        -0.41363653, -0.66766709,  2.64642769,  0.7167024 , -0.5763884 ,
        -2.20714137,  0.11015363,  1.65576104, -0.27575609, -0.06237258,
         0.26513562],
       [ 1.0847212 ,  0.437787  , -0.28365179, -0.8863642 , -0.3158876 ,
        -0.41363653, -0.66766709,  2.64642769,  0.7167024 , -0.5763884 ,
        -2.20714137,  0.11015363,  1.65576104, -0.27575609, -0.06237258,
         0.26513562],
       [ 1.54138634,  0.71754729, -0.90200768, -0.56561674, -0.1030039 ,
        -0.00429601, -0.24815061,  1.92753288,  0.4701583 , -0.52372639,
        -2.0940246 , -0.06613584,  1.34961618, -0.16200831, -0.16395364,
         0.4513304 ],
       [ 1.0847212 ,  0.437787  , -0.28365179, -0.8863642 , -0.3158876 ,
        -0.41363653, -0.66766709,  2.64642769,  0.7167024 , -0.5763884 ,
        -2.20714137,  0.11015363,  1.65576104, -0.27575609, -0.06237258,
         0.26513562],
       [ 1.45779452,  0.66472768, -0.90840447, -0.41112197, -0.12398721,
        -0.06612042, -0.58961549,  2.10346919,  0.29081124, -0.55013256,
        -1.9737032 , -0.0605732 ,  1.33141763, -0.01895226,  0.02569138,
         0.49068309],
       [ 1.65816083,  0.73019396, -0.81803122, -0.78125225, -0.20118984,
        -0.02530019, -0.33545645,  2.11361242,  0.60452276, -0.53565357,
        -1.81918135, -0.19009652,  1.24017225, -0.01299959,  0.05421846,
         0.33455286],
       [ 1.5242704 ,  0.91627089, -0.83947899, -0.5311299 ,  0.07169328,
         0.00332428, -0.40171948,  1.9460146 ,  0.2762329 , -0.5132581 ,
        -1.89020531,  0.10459589,  1.20754896,  0.04527258,  0.05837526,
         0.00198616],
       [ 1.45456488,  0.72153799, -0.7691758 , -0.77326343, -0.13511583,
         0.16080008, -0.34556909,  1.88499571,  0.39121482, -0.42850024,
        -1.97542674, -0.23732004,  1.06234769, -0.25110338,  0.20461773,
         0.24488956],
       [ 1.72117044,  0.78013731, -0.53622253, -0.71705597, -0.32570851,
         0.18144119, -0.44444197,  1.93207489,  0.47262678, -0.59701094,
        -1.97950316, -0.18212978,  0.95554793, -0.18322882, -0.11204178,
         0.05053497],
       [ 1.77234031,  0.96425612, -0.99459175, -0.58467951, -0.10372918,
        -0.17326146, -0.65124658,  2.35619357,  0.56309534, -0.49001119,
        -1.88182181, -0.02249658,  1.42232437, -0.13867045, -0.13857406,
         0.49594347],
       [ 1.7463419 ,  0.72225596, -0.94029739, -0.69568845,  0.04000039,
        -0.09303171, -0.45942694,  2.16394378,  0.5263917 , -0.46190934,
        -1.80434053, -0.04255918,  1.19092841, -0.44633333, -0.16933131,
         0.18566878],
       [ 1.0847212 ,  0.437787  , -0.28365179, -0.8863642 , -0.3158876 ,
        -0.41363653, -0.66766709,  2.64642769,  0.7167024 , -0.5763884 ,
        -2.20714137,  0.11015363,  1.65576104, -0.27575609, -0.06237258,
         0.26513562],
       [ 1.21897421,  0.72070514, -0.6778701 , -0.32876053, -0.14957669,
         0.02924272, -0.26836716,  2.51586852,  0.66657094, -0.33053244,
        -2.22807553, -0.13295124,  1.23465094,  0.60532306,  0.28954252,
        -0.084246  ],
       [ 1.0847212 ,  0.437787  , -0.28365179, -0.8863642 , -0.3158876 ,
        -0.41363653, -0.66766709,  2.64642769,  0.7167024 , -0.5763884 ,
        -2.20714137,  0.11015363,  1.65576104, -0.27575609, -0.06237258,
         0.26513562],
       [ 1.54835187,  0.52518382, -0.21184586, -0.49817833, -0.31609973,
        -0.32181777, -0.97346269,  2.42004838,  0.52665722, -0.15308116,
        -2.61266208, -0.13549886,  1.55109714, -0.32854193,  0.04338431,
         0.30496082],
       [ 1.16245794,  0.34418361, -0.13726653, -0.691927  , -0.34815683,
        -0.19104211, -1.02389543,  2.58123896,  0.84956095, -0.13303226,
        -2.1989971 ,  0.27798168,  1.30943898, -0.49771675,  0.11185086,
        -0.02211553],
       [ 1.16245794,  0.34418361, -0.13726653, -0.691927  , -0.34815683,
        -0.19104211, -1.02389543,  2.58123896,  0.84956095, -0.13303226,
        -2.1989971 ,  0.27798168,  1.30943898, -0.49771675,  0.11185086,
        -0.02211553],
       [ 1.16245794,  0.34418361, -0.13726653, -0.691927  , -0.34815683,
        -0.19104211, -1.02389543,  2.58123896,  0.84956095, -0.13303226,
        -2.1989971 ,  0.27798168,  1.30943898, -0.49771675,  0.11185086,
        -0.02211553],
       [ 1.35366597,  0.89176825, -0.53214269, -0.51068107, -0.12489125,
         0.03806085, -0.30638206,  2.20247196,  0.23076404, -0.29516946,
        -2.21388952, -0.13046723,  1.42432713,  0.30227207,  0.12552575,
        -0.02241645],
       [ 1.52847732,  0.83007111, -0.8239068 , -0.41130688,  0.00645911,
         0.18959994, -0.62826654,  2.53251124,  0.26289315, -0.119884  ,
        -2.09644774, -0.41520578,  1.29397688,  0.52313452,  0.37157708,
        -0.12365121],
       [ 1.16245794,  0.34418361, -0.13726653, -0.691927  , -0.34815683,
        -0.19104211, -1.02389543,  2.58123896,  0.84956095, -0.13303226,
        -2.1989971 ,  0.27798168,  1.30943898, -0.49771675,  0.11185086,
        -0.02211553],
       [ 1.07760315,  0.65252255, -0.35579635, -0.51932422, -0.09101022,
        -0.2795148 , -0.72559435,  2.85703709,  0.68150245, -0.23662729,
        -2.30213969,  0.23803406,  1.51385756, -0.51814052,  0.00174955,
        -0.12478395],
       [ 1.07760315,  0.65252255, -0.35579635, -0.51932422, -0.09101022,
        -0.2795148 , -0.72559435,  2.85703709,  0.68150245, -0.23662729,
        -2.30213969,  0.23803406,  1.51385756, -0.51814052,  0.00174955,
        -0.12478395],
       [ 1.07760315,  0.65252255, -0.35579635, -0.51932422, -0.09101022,
        -0.2795148 , -0.72559435,  2.85703709,  0.68150245, -0.23662729,
        -2.30213969,  0.23803406,  1.51385756, -0.51814052,  0.00174955,
        -0.12478395],
       [ 1.13255187,  0.6319371 , -0.32635838, -0.73985862,  0.01098466,
        -0.02045169, -0.90456546,  2.48145223,  0.7120444 , -0.28026144,
        -2.09720128,  0.24370667,  1.46537485, -0.31859867,  0.22753125,
        -0.05861536],
       [ 1.13255187,  0.6319371 , -0.32635838, -0.73985862,  0.01098466,
        -0.02045169, -0.90456546,  2.48145223,  0.7120444 , -0.28026144,
