Epoch_N=,N_Node=,Nt=,Xy_N=,code,comm_time_gather_particles,comm_time_scatter_data,comm_time_scatter_particles,data_type,end_time,exp_number,final_params,machine_history_ids,p=,particle_filter_run_time,particle_history_ids,particle_number,post_machine_history_ids,post_particle_history_ids,post_shuffel_params,pre_shuffel_params,run_number,shards,start_time
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.39311786, -0.38294861, -0.69145336,  1.57160186,  0.62175625,
        -0.08489654, -0.13621845, -1.00902295,  1.59491139,  0.13610831,
        -1.28086258, -0.28576464, -1.74412539, -1.13513429, -0.43697809,
         0.82533704],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.69355007, -0.56526318, -0.24370126,  0.97228534,  0.35282414,
        -0.03277262, -0.01287955, -0.38862136,  1.26181031, -0.7986946 ,
        -0.97662532, -0.08003649, -1.57632518, -0.4237222 , -0.17295445,
         0.54657778],
       [ 1.02648741, -0.67762014, -0.49204892,  1.06764745,  0.32761532,
        -0.09243491,  0.00238801, -0.227561  ,  1.48886471, -0.67917211,
        -1.02970559, -0.14356239, -1.40933804, -0.45039585, -0.51174338,
         0.50425996],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.80614098, -0.63703016, -0.05471762,  1.05182055,  0.34356093,
        -0.11572987, -0.15168116, -0.35340398,  1.16298161, -0.35455814,
        -0.93763029, -0.2781376 , -1.13585417, -0.65906967, -0.68350928,
         0.58044867],
       [ 0.26113159, -0.48780605,  0.20549945,  1.34635224,  0.85988214,
         0.04004042, -0.41071353, -0.88776344,  1.33851865, -0.081699  ,
        -1.45024165, -0.04353612, -1.35464734, -1.28493955, -0.42364874,
         0.53202463],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.95267682, -0.81448405, -0.21436557,  1.0757325 ,  0.30745163,
        -0.43372995,  0.12588003, -0.40294132,  1.26462116, -0.4882731 ,
        -1.01848103,  0.19629499, -1.25323528, -0.66214483, -0.4101769 ,
         0.59698698],
       [ 0.80520127, -0.72141348, -0.43313753,  1.34024261,  0.31158259,
        -0.339693  ,  0.11792986, -0.1029888 ,  1.2660063 , -0.57193841,
        -1.05116987, -0.25952141, -1.38242967, -0.64448342, -0.51452987,
         0.32729264],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.85595186, -0.83086778, -0.3168857 ,  0.88681006,  0.430854  ,
        -0.30294469, -0.08482942, -0.2413766 ,  1.17746763, -0.68610533,
        -1.05035693, -0.21280039, -1.32369587, -0.60466928, -0.36744869,
         0.41631836],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 1.20404761, -0.90225848, -0.04993817,  1.33053836,  0.53977712,
        -0.58615101, -0.11156005, -0.28577327,  1.53807424, -0.35445404,
        -1.15729091, -0.09469884, -1.26791367, -1.0421919 , -0.70238822,
         0.40575169],
       [ 1.20404761, -0.90225848, -0.04993817,  1.33053836,  0.53977712,
        -0.58615101, -0.11156005, -0.28577327,  1.53807424, -0.35445404,
        -1.15729091, -0.09469884, -1.26791367, -1.0421919 , -0.70238822,
         0.40575169],
       [ 0.76234649, -0.59085103, -0.28517193,  1.33667533,  0.34071776,
        -0.23283708, -0.20277321, -0.15463633,  1.30571893, -0.41287669,
        -0.75038007, -0.17487101, -1.34618164, -0.55689154, -0.31854686,
         0.41572611],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 0.64823406, -0.3972606 , -0.16244443,  0.92115419,  0.51794499,
        -0.09854636, -0.04287244, -0.28443975,  1.54333331, -0.53191692,
        -1.03742174, -0.38498388, -1.15175778, -0.64587891, -0.20955589,
         0.47635011],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 0.61881724, -0.24029748, -0.38499469,  1.57295014,  0.49662044,
        -0.31506553,  0.11640588, -0.33364478,  0.91559588, -0.3623774 ,
        -1.01219492, -0.09631463, -1.02611536, -0.67211289, -0.40336279,
         0.38706859],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 1.17782945, -0.83167722,  0.03841486,  1.56443278,  0.59038659,
        -0.46141126, -0.27396521, -0.237597  ,  1.59524593, -0.38726799,
        -1.28628752, -0.1797464 , -1.45557128, -0.64876817, -0.38806245,
         0.56606731],
       [ 1.19594675, -0.58641164, -0.29892208,  1.21631833,  0.58665259,
        -0.5247047 , -0.23362908, -0.52401762,  1.67941888, -0.20464284,
        -1.14380705, -0.17417799, -1.46940821, -0.89868942, -0.61344621,
         0.78991625],
       [ 1.19594675, -0.58641164, -0.29892208,  1.21631833,  0.58665259,
        -0.5247047 , -0.23362908, -0.52401762,  1.67941888, -0.20464284,
        -1.14380705, -0.17417799, -1.46940821, -0.89868942, -0.61344621,
         0.78991625],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 1.20404761, -0.90225848, -0.04993817,  1.33053836,  0.53977712,
        -0.58615101, -0.11156005, -0.28577327,  1.53807424, -0.35445404,
        -1.15729091, -0.09469884, -1.26791367, -1.0421919 , -0.70238822,
         0.40575169],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 1.00675671, -0.79957001, -0.10838591,  1.26770473,  0.55528215,
        -0.27324699,  0.04068193, -0.5033335 ,  1.5164655 , -0.11897354,
        -1.33061821, -0.04778951, -1.43776042, -0.67212035, -0.45842851,
         0.39410355],
       [ 1.17782945, -0.83167722,  0.03841486,  1.56443278,  0.59038659,
        -0.46141126, -0.27396521, -0.237597  ,  1.59524593, -0.38726799,
        -1.28628752, -0.1797464 , -1.45557128, -0.64876817, -0.38806245,
         0.56606731],
       [ 1.19594675, -0.58641164, -0.29892208,  1.21631833,  0.58665259,
        -0.5247047 , -0.23362908, -0.52401762,  1.67941888, -0.20464284,
        -1.14380705, -0.17417799, -1.46940821, -0.89868942, -0.61344621,
         0.78991625],
       [ 1.02467505, -0.36914201,  0.00048914,  1.51938643,  0.65602721,
        -0.6522563 , -0.13985614, -0.49773788,  1.58287252, -0.24025911,
        -1.38149736, -0.28053337, -1.08724992, -0.82810526, -0.52566974,
         0.72587093],
       [ 1.09343442, -0.43119052, -0.1086123 ,  1.11178256,  0.50567918,
        -0.35211269, -0.39741982, -0.53885066,  1.62814533, -0.22350081,
        -1.44328366, -0.00122843, -1.05349835, -0.88102991, -0.73606404,
         0.37148902],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.56438513, -0.87859312, -0.72721278,  1.23200248,  0.53419903,
        -0.35105325, -0.00659589, -0.48919594,  1.59069598, -0.56926941,
        -1.28282881, -0.3297217 , -1.60610276, -0.68268086, -0.53286511,
         0.22639252],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.78737526, -0.83177431, -0.46217286,  1.32581524,  0.56555401,
        -0.28245609,  0.12217761, -0.51142859,  1.54384788, -0.63757975,
        -1.23438713, -0.49293623, -1.55956936, -0.60750656, -0.28858437,
         0.43089059],
       [ 0.7551245 , -0.81139748, -0.3279451 ,  1.38737504,  0.78996932,
        -0.29153167, -0.39594678, -0.16887196,  1.66686061, -0.55693342,
        -1.15822192, -0.15732621, -1.30028394, -0.55114823, -0.61402346,
         0.00946709],
       [ 0.56438513, -0.87859312, -0.72721278,  1.23200248,  0.53419903,
        -0.35105325, -0.00659589, -0.48919594,  1.59069598, -0.56926941,
        -1.28282881, -0.3297217 , -1.60610276, -0.68268086, -0.53286511,
         0.22639252],
       [ 0.56438513, -0.87859312, -0.72721278,  1.23200248,  0.53419903,
        -0.35105325, -0.00659589, -0.48919594,  1.59069598, -0.56926941,
        -1.28282881, -0.3297217 , -1.60610276, -0.68268086, -0.53286511,
         0.22639252],
       [ 0.56438513, -0.87859312, -0.72721278,  1.23200248,  0.53419903,
        -0.35105325, -0.00659589, -0.48919594,  1.59069598, -0.56926941,
        -1.28282881, -0.3297217 , -1.60610276, -0.68268086, -0.53286511,
         0.22639252],
       [ 0.78737526, -0.83177431, -0.46217286,  1.32581524,  0.56555401,
        -0.28245609,  0.12217761, -0.51142859,  1.54384788, -0.63757975,
        -1.23438713, -0.49293623, -1.55956936, -0.60750656, -0.28858437,
         0.43089059],
       [ 0.78737526, -0.83177431, -0.46217286,  1.32581524,  0.56555401,
        -0.28245609,  0.12217761, -0.51142859,  1.54384788, -0.63757975,
        -1.23438713, -0.49293623, -1.55956936, -0.60750656, -0.28858437,
         0.43089059],
       [ 0.78737526, -0.83177431, -0.46217286,  1.32581524,  0.56555401,
        -0.28245609,  0.12217761, -0.51142859,  1.54384788, -0.63757975,
        -1.23438713, -0.49293623, -1.55956936, -0.60750656, -0.28858437,
         0.43089059],
       [ 0.78737526, -0.83177431, -0.46217286,  1.32581524,  0.56555401,
        -0.28245609,  0.12217761, -0.51142859,  1.54384788, -0.63757975,
        -1.23438713, -0.49293623, -1.55956936, -0.60750656, -0.28858437,
         0.43089059]]), array([[ 0.750873  ,  1.51611016, -0.69732305, -0.24621963, -0.40543132,
         0.17862916, -1.02037059,  0.35622177, -1.1765737 , -1.10294094,
         0.39688319, -0.0440756 ,  1.00446596, -0.0356953 ,  0.49080639,
         0.28058097],
       [ 0.750873  ,  1.51611016, -0.69732305, -0.24621963, -0.40543132,
         0.17862916, -1.02037059,  0.35622177, -1.1765737 , -1.10294094,
         0.39688319, -0.0440756 ,  1.00446596, -0.0356953 ,  0.49080639,
         0.28058097],
       [ 0.750873  ,  1.51611016, -0.69732305, -0.24621963, -0.40543132,
         0.17862916, -1.02037059,  0.35622177, -1.1765737 , -1.10294094,
         0.39688319, -0.0440756 ,  1.00446596, -0.0356953 ,  0.49080639,
         0.28058097],
       [ 0.750873  ,  1.51611016, -0.69732305, -0.24621963, -0.40543132,
         0.17862916, -1.02037059,  0.35622177, -1.1765737 , -1.10294094,
         0.39688319, -0.0440756 ,  1.00446596, -0.0356953 ,  0.49080639,
         0.28058097],
       [ 0.00092482,  2.14437338, -1.16304613,  0.71152344,  0.44185606,
         0.86150865, -1.25636415, -0.0732078 , -1.43038782, -0.36648932,
         0.26795613,  0.22772959,  1.44346681, -0.17330998,  0.90048231,
         0.35267657],
       [ 0.37933509,  1.64134424,  0.09612919, -0.20925501, -0.0877383 ,
         0.82281918, -0.73444714,  0.30767673, -1.42472405, -1.70904284,
         0.20905021, -0.4343792 ,  0.9200809 , -0.49049003,  0.59827066,
         0.0639762 ],
       [ 0.37933509,  1.64134424,  0.09612919, -0.20925501, -0.0877383 ,
         0.82281918, -0.73444714,  0.30767673, -1.42472405, -1.70904284,
         0.20905021, -0.4343792 ,  0.9200809 , -0.49049003,  0.59827066,
         0.0639762 ],
       [ 0.37933509,  1.64134424,  0.09612919, -0.20925501, -0.0877383 ,
         0.82281918, -0.73444714,  0.30767673, -1.42472405, -1.70904284,
         0.20905021, -0.4343792 ,  0.9200809 , -0.49049003,  0.59827066,
         0.0639762 ],
       [ 0.37933509,  1.64134424,  0.09612919, -0.20925501, -0.0877383 ,
         0.82281918, -0.73444714,  0.30767673, -1.42472405, -1.70904284,
         0.20905021, -0.4343792 ,  0.9200809 , -0.49049003,  0.59827066,
         0.0639762 ],
       [ 0.37933509,  1.64134424,  0.09612919, -0.20925501, -0.0877383 ,
         0.82281918, -0.73444714,  0.30767673, -1.42472405, -1.70904284,
         0.20905021, -0.4343792 ,  0.9200809 , -0.49049003,  0.59827066,
         0.0639762 ],
       [ 0.37933509,  1.64134424,  0.09612919, -0.20925501, -0.0877383 ,
         0.82281918, -0.73444714,  0.30767673, -1.42472405, -1.70904284,
         0.20905021, -0.4343792 ,  0.9200809 , -0.49049003,  0.59827066,
         0.0639762 ],
       [ 0.385043  ,  1.88695819, -0.38840304, -0.01092808, -0.20383552,
         0.75525986, -0.40864535,  0.75613669, -1.86245333, -1.16582627,
        -0.20867418,  0.2183089 ,  0.88242578, -0.42353076,  0.5889272 ,
        -0.19305066],
       [ 0.385043  ,  1.88695819, -0.38840304, -0.01092808, -0.20383552,
         0.75525986, -0.40864535,  0.75613669, -1.86245333, -1.16582627,
        -0.20867418,  0.2183089 ,  0.88242578, -0.42353076,  0.5889272 ,
        -0.19305066],
       [ 0.385043  ,  1.88695819, -0.38840304, -0.01092808, -0.20383552,
         0.75525986, -0.40864535,  0.75613669, -1.86245333, -1.16582627,
        -0.20867418,  0.2183089 ,  0.88242578, -0.42353076,  0.5889272 ,
        -0.19305066],
       [ 0.385043  ,  1.88695819, -0.38840304, -0.01092808, -0.20383552,
         0.75525986, -0.40864535,  0.75613669, -1.86245333, -1.16582627,
        -0.20867418,  0.2183089 ,  0.88242578, -0.42353076,  0.5889272 ,
        -0.19305066],
       [ 0.385043  ,  1.88695819, -0.38840304, -0.01092808, -0.20383552,
         0.75525986, -0.40864535,  0.75613669, -1.86245333, -1.16582627,
        -0.20867418,  0.2183089 ,  0.88242578, -0.42353076,  0.5889272 ,
        -0.19305066],
       [ 0.385043  ,  1.88695819, -0.38840304, -0.01092808, -0.20383552,
         0.75525986, -0.40864535,  0.75613669, -1.86245333, -1.16582627,
        -0.20867418,  0.2183089 ,  0.88242578, -0.42353076,  0.5889272 ,
        -0.19305066],
       [ 0.78875142,  1.85293877,  0.04517099, -0.29130215,  0.09473878,
         0.8394501 , -0.52214937,  0.41827226, -1.86090833, -0.76337946,
         0.40915134, -0.5886678 ,  0.92838177,  0.01725902, -0.10078408,
         0.4699011 ],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.39609997,  1.54066848, -0.69440925,  0.09967569, -0.08588632,
         0.34431792, -0.82475286,  0.8093372 , -1.21658614, -1.51378683,
        -0.33816167,  0.0761459 ,  1.0141122 , -0.20381913,  1.26030522,
        -0.33045946],
       [ 0.35194789,  1.78854663, -0.55879824, -0.47756998, -0.34765162,
         0.9267265 , -0.31227753,  0.80684392, -1.37515979, -1.42855227,
         0.2184938 ,  0.0971068 ,  0.8816954 , -0.10357488,  0.4187364 ,
         0.00366071],
       [ 0.35194789,  1.78854663, -0.55879824, -0.47756998, -0.34765162,
         0.9267265 , -0.31227753,  0.80684392, -1.37515979, -1.42855227,
         0.2184938 ,  0.0971068 ,  0.8816954 , -0.10357488,  0.4187364 ,
         0.00366071],
       [ 0.35194789,  1.78854663, -0.55879824, -0.47756998, -0.34765162,
         0.9267265 , -0.31227753,  0.80684392, -1.37515979, -1.42855227,
         0.2184938 ,  0.0971068 ,  0.8816954 , -0.10357488,  0.4187364 ,
         0.00366071],
       [ 0.35194789,  1.78854663, -0.55879824, -0.47756998, -0.34765162,
         0.9267265 , -0.31227753,  0.80684392, -1.37515979, -1.42855227,
         0.2184938 ,  0.0971068 ,  0.8816954 , -0.10357488,  0.4187364 ,
         0.00366071],
       [ 0.35194789,  1.78854663, -0.55879824, -0.47756998, -0.34765162,
         0.9267265 , -0.31227753,  0.80684392, -1.37515979, -1.42855227,
         0.2184938 ,  0.0971068 ,  0.8816954 , -0.10357488,  0.4187364 ,
         0.00366071],
       [-0.00962321,  1.68723448, -0.46177448, -0.13969205,  0.02700165,
         0.72786568, -1.01912659,  0.61604246, -1.20455795, -1.55534051,
        -0.21269504,  0.06675913,  1.15641982, -0.22514374,  1.14180855,
        -0.2982762 ],
       [-0.00962321,  1.68723448, -0.46177448, -0.13969205,  0.02700165,
         0.72786568, -1.01912659,  0.61604246, -1.20455795, -1.55534051,
        -0.21269504,  0.06675913,  1.15641982, -0.22514374,  1.14180855,
        -0.2982762 ],
       [-0.00962321,  1.68723448, -0.46177448, -0.13969205,  0.02700165,
         0.72786568, -1.01912659,  0.61604246, -1.20455795, -1.55534051,
        -0.21269504,  0.06675913,  1.15641982, -0.22514374,  1.14180855,
        -0.2982762 ],
       [-0.00962321,  1.68723448, -0.46177448, -0.13969205,  0.02700165,
         0.72786568, -1.01912659,  0.61604246, -1.20455795, -1.55534051,
        -0.21269504,  0.06675913,  1.15641982, -0.22514374,  1.14180855,
        -0.2982762 ],
       [-0.00962321,  1.68723448, -0.46177448, -0.13969205,  0.02700165,
         0.72786568, -1.01912659,  0.61604246, -1.20455795, -1.55534051,
        -0.21269504,  0.06675913,  1.15641982, -0.22514374,  1.14180855,
        -0.2982762 ],
       [-0.00962321,  1.68723448, -0.46177448, -0.13969205,  0.02700165,
         0.72786568, -1.01912659,  0.61604246, -1.20455795, -1.55534051,
        -0.21269504,  0.06675913,  1.15641982, -0.22514374,  1.14180855,
        -0.2982762 ],
       [-0.00962321,  1.68723448, -0.46177448, -0.13969205,  0.02700165,
         0.72786568, -1.01912659,  0.61604246, -1.20455795, -1.55534051,
        -0.21269504,  0.06675913,  1.15641982, -0.22514374,  1.14180855,
        -0.2982762 ],
       [-0.00962321,  1.68723448, -0.46177448, -0.13969205,  0.02700165,
